query_table,data_lake_table,cosine_similarity
Math_XSK28T7A.ttl,Cooking_JULF5VLU.ttl,0.138910202887295
Math_XSK28T7A.ttl,Geomancy_DIT16WT8.ttl,0.11156233164767165
Math_XSK28T7A.ttl,Sociology_KFS6VFPT.ttl,0.09076577284671594
Math_XSK28T7A.ttl,Philosophy_C1A78MX1.ttl,0.0388740177142508
Math_XSK28T7A.ttl,Geology_08XCC4XH.ttl,-0.019985105223085477
Math_XSK28T7A.ttl,Climatology_57QDXOEA.ttl,-0.06086704930296984
Math_XSK28T7A.ttl,Language_8U5TQ9DZ.ttl,0.10540259678034412
Math_XSK28T7A.ttl,World-History_73D9PH3I.ttl,0.1559477198299005
Math_XSK28T7A.ttl,Cooking_ZYCMVO84.ttl,-0.11823798250820779
Math_XSK28T7A.ttl,Veterinary-Science_IAZMTUFH.ttl,0.11664166500967683
Math_XSK28T7A.ttl,Culture_I7N9U47Y.ttl,0.162255694301211
Math_XSK28T7A.ttl,Financial-Markets_890AB7R8.ttl,0.08852572985198784
Math_XSK28T7A.ttl,Financial-Markets_L195DWY7.ttl,0.1557101524723331
Math_XSK28T7A.ttl,Politics_63PNWDDS.ttl,-0.021571114865696805
Math_XSK28T7A.ttl,Religion_3UEA3GE8.ttl,-0.008770170740431578
Math_XSK28T7A.ttl,World-History_8FIJOYJN.ttl,0.001482565601066575
Math_XSK28T7A.ttl,Financial-Markets_COJBQ90S.ttl,0.09957621433643446
Math_XSK28T7A.ttl,Astronautics_2WZMTFC8.ttl,0.05758685572388676
Math_XSK28T7A.ttl,Cooking_SXU1HGCA.ttl,-0.016498904749352603
Math_XSK28T7A.ttl,Geomancy_D1WMMMEV.ttl,0.07673611207145789
Math_XSK28T7A.ttl,Veterinary-Science_2W9535HJ.ttl,0.05791886632729194
Math_XSK28T7A.ttl,Performing-Arts_QXOCN7XY.ttl,0.16221729401367294
Math_XSK28T7A.ttl,Math_I379U261.ttl,0.13876303074713117
Math_XSK28T7A.ttl,Art-History_CL472RL1.ttl,0.019989056697290696
Math_XSK28T7A.ttl,World-History_30DN0YBY.ttl,-0.0063006404082727036
Math_XSK28T7A.ttl,Religion_GPMM82I1.ttl,0.0047081655682217755
Math_XSK28T7A.ttl,Veterinary-Science_JQHUCI5R.ttl,-0.04475084271643438
Math_XSK28T7A.ttl,Language_PQFNKZGG.ttl,0.10540259857565507
Math_XSK28T7A.ttl,Bioinformatics_0SBOVVPN.ttl,-0.06672324599145915
Math_XSK28T7A.ttl,Economics_C2MU46JD.ttl,0.018721548829684454
Math_XSK28T7A.ttl,World-History_TY088O5O.ttl,0.07759019816263257
Math_XSK28T7A.ttl,Politics_WE98STKL.ttl,0.10986327313242371
Math_XSK28T7A.ttl,Politics_UOW7SFQM.ttl,-0.0037016731426350244
Math_XSK28T7A.ttl,Culture_V8WQ4MPR.ttl,0.04553368273917552
Math_XSK28T7A.ttl,Climatology_GTCYFDVW.ttl,0.11844255186265337
Math_XSK28T7A.ttl,Geology_J7R37F7F.ttl,0.08706197562460807
Math_XSK28T7A.ttl,Economics_F6LCP227.ttl,0.005307491203608888
Math_XSK28T7A.ttl,Financial-Markets_4PNZP9US.ttl,0.10610962206983957
Math_XSK28T7A.ttl,World-History_R75PR2ES.ttl,0.054462385308870494
Math_XSK28T7A.ttl,Veterinary-Science_OLC4QK31.ttl,-0.018170219045172964
Math_XSK28T7A.ttl,Geomancy_SKAD4RQY.ttl,0.10913616894597289
Math_XSK28T7A.ttl,Bioinformatics_D7GYT2DA.ttl,0.059976056263141043
Math_XSK28T7A.ttl,Cooking_7OV77G1P.ttl,-0.006123281997573812
Math_XSK28T7A.ttl,Math_VFPTOMJB.ttl,0.14072489098308638
Math_XSK28T7A.ttl,Cooking_GQO3SQ3D.ttl,0.0241844307158623
Math_XSK28T7A.ttl,Cooking_WOT0VXQS.ttl,0.14688609961777102
Math_XSK28T7A.ttl,Philosophy_CG1WU16H.ttl,0.036279765486436785
Math_XSK28T7A.ttl,Religion_37Q9AH8R.ttl,0.053269951154967646
Math_XSK28T7A.ttl,Culture_MLZ16UFZ.ttl,0.05769386652359055
Math_XSK28T7A.ttl,Performing-Arts_5VWIPGSE.ttl,0.11429537846240628
Math_XSK28T7A.ttl,Geomancy_BO1EPMKV.ttl,0.036289466986465665
Math_XSK28T7A.ttl,Geology_RQAHLJ2X.ttl,0.004410839909338091
Math_XSK28T7A.ttl,Performing-Arts_TXA99JHC.ttl,0.2873871528895787
Math_XSK28T7A.ttl,Politics_VJUUWZIX.ttl,0.0794239289313223
Philosophy_SK28T7A9.ttl,Cooking_WTIGY6TK.ttl,-0.008153191104739946
Philosophy_SK28T7A9.ttl,Cooking_V1IV5WMK.ttl,0.14226913167350053
Philosophy_SK28T7A9.ttl,Climatology_JGC3WJIQ.ttl,-0.007870981387915468
Philosophy_SK28T7A9.ttl,Music_25OW9Y1L.ttl,0.14245990039474882
Philosophy_SK28T7A9.ttl,Financial-Markets_9N4NVTAN.ttl,-0.006495040754374466
Philosophy_SK28T7A9.ttl,Philosophy_00V830DN.ttl,0.019209011087976763
Philosophy_SK28T7A9.ttl,Art-History_5GAS442V.ttl,0.22800053081007207
Philosophy_SK28T7A9.ttl,Astronautics_SNL5AH9W.ttl,0.1220499255695025
Philosophy_SK28T7A9.ttl,Religion_UN5Z3JQI.ttl,0.022312724681917452
Philosophy_SK28T7A9.ttl,Politics_3HR2PJGD.ttl,-0.006168430622984326
Philosophy_SK28T7A9.ttl,Religion_5JMSND8D.ttl,0.1930438118318309
Philosophy_SK28T7A9.ttl,Language_Q4G2VQXX.ttl,0.1974029976728207
Philosophy_SK28T7A9.ttl,Geomancy_RDU390E4.ttl,0.1719668022814067
Philosophy_SK28T7A9.ttl,Financial-Markets_AKF51VG7.ttl,-0.0930010527079487
Philosophy_SK28T7A9.ttl,Performing-Arts_32WT59GL.ttl,0.17626530418324068
Philosophy_SK28T7A9.ttl,Math_M0YLTZ9A.ttl,0.012737546441842208
Philosophy_SK28T7A9.ttl,Philosophy_K3I8BZBF.ttl,0.00406874052869969
Philosophy_SK28T7A9.ttl,Geomancy_6NJX8KP8.ttl,0.1276744218831387
Philosophy_SK28T7A9.ttl,Veterinary-Science_XGUJBF34.ttl,0.018147788223682713
Philosophy_SK28T7A9.ttl,Philosophy_19AHEJ8C.ttl,0.5186058311323385
Philosophy_SK28T7A9.ttl,Financial-Markets_UPTJ7O0T.ttl,0.034592845116957545
Philosophy_SK28T7A9.ttl,Economics_687CVIYJ.ttl,-0.056448070892468165
Philosophy_SK28T7A9.ttl,Financial-Markets_VQ553KWK.ttl,-0.00757125075230838
Philosophy_SK28T7A9.ttl,Climatology_WIQC529S.ttl,-0.06331100624110339
Philosophy_SK28T7A9.ttl,Financial-Markets_J3D90097.ttl,0.006280275875293502
Philosophy_SK28T7A9.ttl,Language_TOPS2II7.ttl,-0.06077465333410065
Philosophy_SK28T7A9.ttl,Art-History_CW81XE6V.ttl,0.3448654191787255
Philosophy_SK28T7A9.ttl,Veterinary-Science_QEG9DDVP.ttl,0.057495854246424144
Philosophy_SK28T7A9.ttl,Veterinary-Science_NSM0L0JB.ttl,0.005645048722129087
Philosophy_SK28T7A9.ttl,Bioinformatics_P2I4RKKB.ttl,0.027194021055085067
Philosophy_SK28T7A9.ttl,Economics_I42AFBQN.ttl,-0.09143086191599246
Philosophy_SK28T7A9.ttl,Religion_1ZXOI65F.ttl,0.04797223708389574
Philosophy_SK28T7A9.ttl,Geomancy_B8Q93A1D.ttl,-0.04130769471898109
Philosophy_SK28T7A9.ttl,World-History_YR0QF4B8.ttl,0.09778881643501286
Philosophy_SK28T7A9.ttl,Climatology_UP8NY9QX.ttl,-0.026272969516826315
Philosophy_SK28T7A9.ttl,World-History_UHT6T0UZ.ttl,0.23042219369092598
Philosophy_SK28T7A9.ttl,Astronautics_7M46BH8L.ttl,0.10316163707932059
Philosophy_SK28T7A9.ttl,Financial-Markets_4RCER8CL.ttl,0.026688774974693137
Philosophy_SK28T7A9.ttl,Performing-Arts_RQ8LYYXE.ttl,0.11398075293371032
Philosophy_SK28T7A9.ttl,Music_CLUBNJZE.ttl,0.14167021901832233
Philosophy_SK28T7A9.ttl,Economics_2W2CW1RD.ttl,-0.0036992122467017392
Philosophy_SK28T7A9.ttl,Cooking_YZPF322F.ttl,0.01090853714159162
Philosophy_SK28T7A9.ttl,Politics_IP5BX9X3.ttl,-0.04644263023506644
Philosophy_SK28T7A9.ttl,Art-History_W3RTQOHM.ttl,0.06535786256967144
Philosophy_SK28T7A9.ttl,World-History_4OM3WTOO.ttl,0.0929673965867043
Philosophy_SK28T7A9.ttl,Cooking_N4VPAAFH.ttl,-0.07951355256459282
Philosophy_SK28T7A9.ttl,Language_RS8R0MEL.ttl,-0.0035286330342158417
Philosophy_SK28T7A9.ttl,Sociology_TSN1U322.ttl,0.0626933609158441
Philosophy_SK28T7A9.ttl,Culture_IA9K044M.ttl,0.14617227278761147
Philosophy_SK28T7A9.ttl,World-History_U322N64K.ttl,0.14921894682161313
Philosophy_SK28T7A9.ttl,Politics_2EI7XZUR.ttl,-0.004219057092198841
Philosophy_SK28T7A9.ttl,Math_0BLV0PRK.ttl,0.17185306852141347
Philosophy_SK28T7A9.ttl,Language_ZR2X720K.ttl,0.12204527770607408
Philosophy_SK28T7A9.ttl,Music_653G4UNX.ttl,0.2858018895911
Philosophy_SK28T7A9.ttl,Politics_TV6685T4.ttl,-0.06825269017092198
Philosophy_SK28T7A9.ttl,Bioinformatics_5G8KQGUY.ttl,-0.025270012464291284
Philosophy_SK28T7A9.ttl,Performing-Arts_6QKV3EOY.ttl,-0.0033438387201523215
Philosophy_SK28T7A9.ttl,Financial-Markets_Y8VYIF6W.ttl,-0.029816913543811552
Philosophy_SK28T7A9.ttl,Geology_T1WFA6ZI.ttl,-0.06398872011003057
Philosophy_SK28T7A9.ttl,Culture_XPDH3TKZ.ttl,0.16183454081328227
Philosophy_SK28T7A9.ttl,Performing-Arts_BSFN244K.ttl,0.1798827912226202
Philosophy_SK28T7A9.ttl,Religion_YR9OUDOC.ttl,0.2837193701480225
Philosophy_SK28T7A9.ttl,Veterinary-Science_35HONMRS.ttl,-0.053905937016874836
Philosophy_SK28T7A9.ttl,Sociology_QLQCG1WU.ttl,0.23323435592563707
Philosophy_SK28T7A9.ttl,Veterinary-Science_2PX3FA4I.ttl,0.10197133387735842
Philosophy_SK28T7A9.ttl,Cooking_LSG4IQ9L.ttl,0.007581961438802895
Philosophy_SK28T7A9.ttl,Sociology_RCAVIQK2.ttl,0.2332343572854948
Philosophy_SK28T7A9.ttl,Climatology_K82WU9UX.ttl,0.1644611470938962
Philosophy_SK28T7A9.ttl,Language_4TA1SOA9.ttl,0.03876344171555201
Philosophy_SK28T7A9.ttl,Geology_UYZY18NL.ttl,-0.004843513682970592
Philosophy_SK28T7A9.ttl,Philosophy_TGIQHG9J.ttl,0.9237241218335692
Philosophy_SK28T7A9.ttl,Music_7QWRZFXZ.ttl,0.08353653296154526
Philosophy_SK28T7A9.ttl,Math_LQCG1WU1.ttl,0.0990514898596182
Philosophy_SK28T7A9.ttl,Philosophy_65QDF1RC.ttl,0.22023535486889756
Philosophy_SK28T7A9.ttl,Art-History_M1H8OJRJ.ttl,0.3448654191787255
Philosophy_SK28T7A9.ttl,Bioinformatics_8ZKEARJ2.ttl,0.12888641132115597
Philosophy_SK28T7A9.ttl,Astronautics_37XB2JA7.ttl,0.03748367109183399
Philosophy_SK28T7A9.ttl,Economics_IE3CSMCM.ttl,-0.0031855107203286603
Philosophy_SK28T7A9.ttl,Politics_UUMK5635.ttl,0.019631965125143473
Philosophy_SK28T7A9.ttl,Religion_XMECOSFO.ttl,0.09476419437892872
Philosophy_SK28T7A9.ttl,Religion_KD6FLEEP.ttl,0.19012193698909138
Philosophy_SK28T7A9.ttl,Geology_SWI6GZGU.ttl,-0.07095540696530109
Philosophy_SK28T7A9.ttl,Philosophy_Y4AWTY08.ttl,0.07632929137990438
Philosophy_SK28T7A9.ttl,Politics_5MHIE2L2.ttl,0.272338645196348
Philosophy_SK28T7A9.ttl,Veterinary-Science_24IQLUSM.ttl,-0.028438362065225202
Philosophy_SK28T7A9.ttl,Art-History_LMN4R7SG.ttl,0.22800053081007207
Philosophy_SK28T7A9.ttl,Sociology_SNVNQ65Q.ttl,0.07186013270067654
Philosophy_SK28T7A9.ttl,Geomancy_MZHR65K9.ttl,0.08220020227287927
Philosophy_SK28T7A9.ttl,Performing-Arts_SI366FZX.ttl,0.25130786700181196
Philosophy_SK28T7A9.ttl,Climatology_3DX90XDR.ttl,-0.040330320202062245
Philosophy_SK28T7A9.ttl,World-History_0YLTZ9AT.ttl,-0.014945376718788407
Philosophy_SK28T7A9.ttl,Geomancy_I6QW042L.ttl,0.054887151467168396
Philosophy_SK28T7A9.ttl,World-History_RERW6Z8V.ttl,0.252642385900314
Philosophy_SK28T7A9.ttl,Culture_5F62D3I6.ttl,0.16277803078853512
Philosophy_SK28T7A9.ttl,Music_FSPEFRJY.ttl,0.1163029237637561
Philosophy_SK28T7A9.ttl,Sociology_XCWNPGW9.ttl,0.07437757012854737
Philosophy_SK28T7A9.ttl,Math_J8CX9J1I.ttl,0.5222026176250285
Philosophy_SK28T7A9.ttl,Politics_T8F6KJKV.ttl,0.05473633061871269
Philosophy_SK28T7A9.ttl,Bioinformatics_SEN509HX.ttl,-0.015313241527277942
Philosophy_SK28T7A9.ttl,Economics_CYXQBWEW.ttl,0.03585618996951475
Philosophy_SK28T7A9.ttl,Geology_AJJ28SY2.ttl,0.07068927964905367
Philosophy_SK28T7A9.ttl,Geology_V8PLE5H3.ttl,-0.04518052088559395
Philosophy_SK28T7A9.ttl,Music_BPNEGC2D.ttl,0.012797848322371783
Philosophy_SK28T7A9.ttl,Geomancy_DT1EGD9D.ttl,0.14447330382083037
Philosophy_SK28T7A9.ttl,Art-History_1TDGNNQF.ttl,0.3053868282199141
Philosophy_SK28T7A9.ttl,Sociology_0YBY4AWT.ttl,0.2251292831315073
Philosophy_SK28T7A9.ttl,Math_E30MY5ZP.ttl,-0.006536330547205868
Philosophy_SK28T7A9.ttl,Politics_FCQN0B58.ttl,0.06163870325397012
Philosophy_SK28T7A9.ttl,Astronautics_KBT9H9FM.ttl,0.04724639606825037
Philosophy_SK28T7A9.ttl,Philosophy_WNPGW90J.ttl,0.17266974695299808
Philosophy_SK28T7A9.ttl,Music_FCFZYY94.ttl,0.15649537397713845
Philosophy_SK28T7A9.ttl,Sociology_BCP4E30M.ttl,0.11610364546121013
Philosophy_SK28T7A9.ttl,Astronautics_Q51250KJ.ttl,0.06287660337429116
Philosophy_SK28T7A9.ttl,Sociology_VRERW6Z8.ttl,0.2159372861818561
Philosophy_SK28T7A9.ttl,Music_DA0IOEJA.ttl,0.07196166737620491
Philosophy_SK28T7A9.ttl,Bioinformatics_XPMFB0BA.ttl,-0.0480360495616772
Philosophy_SK28T7A9.ttl,Math_G1OL73D9.ttl,0.18741023626260733
Philosophy_SK28T7A9.ttl,Philosophy_R75PR2ES.ttl,0.08169042415359255
Philosophy_SK28T7A9.ttl,Performing-Arts_8A170XC7.ttl,0.04857644030499356
Philosophy_SK28T7A9.ttl,Climatology_SZJIVF4D.ttl,0.10097211125608696
Philosophy_SK28T7A9.ttl,Astronautics_NF69T7VK.ttl,0.02217190767710071
Philosophy_SK28T7A9.ttl,Geomancy_TOO5XCR5.ttl,0.1728804386481622
Philosophy_SK28T7A9.ttl,Geomancy_6SCK8ETF.ttl,0.0018838765273477796
Philosophy_SK28T7A9.ttl,Veterinary-Science_NA7L0EP5.ttl,-0.06825812850542863
Philosophy_SK28T7A9.ttl,Music_OP3WJRMH.ttl,0.26210382945123994
Philosophy_SK28T7A9.ttl,Veterinary-Science_H8P2YAZQ.ttl,0.28467072166168195
Philosophy_SK28T7A9.ttl,Cooking_AT0G7RI0.ttl,0.019836219058187943
Philosophy_SK28T7A9.ttl,Culture_RMHVK3QL.ttl,0.1461722367329283
Philosophy_SK28T7A9.ttl,Astronautics_I4N2EX7Z.ttl,0.14030271499562955
Philosophy_SK28T7A9.ttl,Politics_700EIUE2.ttl,0.019600826512687033
Philosophy_SK28T7A9.ttl,Art-History_TA8IRCD9.ttl,0.1652786205952547
Philosophy_SK28T7A9.ttl,Geomancy_VSXA7JDP.ttl,-0.013301990191123901
Philosophy_SK28T7A9.ttl,Music_G7CON4RC.ttl,0.11268677095825828
Philosophy_SK28T7A9.ttl,Geology_YX0JSIIA.ttl,0.03802462085714049
Philosophy_SK28T7A9.ttl,Bioinformatics_UL2AE5EM.ttl,-0.01807163108690433
Philosophy_SK28T7A9.ttl,World-History_OECBPMBJ.ttl,-0.01435753583296645
Philosophy_SK28T7A9.ttl,Sociology_X1EVUHT6.ttl,0.03843630404431758
Philosophy_SK28T7A9.ttl,Bioinformatics_HONGWULA.ttl,-0.02865326020336093
Philosophy_SK28T7A9.ttl,Economics_16XBXTLN.ttl,-0.055129276704775125
Philosophy_SK28T7A9.ttl,Music_4NVTANMH.ttl,0.22716727429392214
Philosophy_SK28T7A9.ttl,Geomancy_VQPG4PVD.ttl,0.06491232819646228
Philosophy_SK28T7A9.ttl,Geomancy_4AAL095Z.ttl,-0.0036926791114101354
Philosophy_SK28T7A9.ttl,Math_NVNQ65QD.ttl,0.09122624491458887
Philosophy_SK28T7A9.ttl,Math_VRERW6Z8.ttl,0.13430672357121393
Philosophy_SK28T7A9.ttl,Geology_192YWOL1.ttl,-0.03754307859165991
Philosophy_SK28T7A9.ttl,Politics_9LI16DH7.ttl,-0.00421909217907147
Philosophy_SK28T7A9.ttl,Cooking_RFXVLHZZ.ttl,0.01090853714159162
Philosophy_SK28T7A9.ttl,Art-History_UPFR2P3Y.ttl,0.3448654821331352
Philosophy_SK28T7A9.ttl,Politics_XZXCZD9M.ttl,0.00752263634088747
Philosophy_SK28T7A9.ttl,Politics_629RHIGZ.ttl,0.015906942986935492
Philosophy_SK28T7A9.ttl,Sociology_92K42QPR.ttl,0.2497207045079119
Philosophy_SK28T7A9.ttl,Financial-Markets_O8NDI6SO.ttl,-0.007162182417191132
Philosophy_SK28T7A9.ttl,Philosophy_6Z8VBHQL.ttl,0.2573715200250787
Philosophy_SK28T7A9.ttl,Financial-Markets_EVZUBR25.ttl,-0.023617958646369293
Philosophy_SK28T7A9.ttl,Geology_WSSKCTQD.ttl,0.034108601429982746
Philosophy_SK28T7A9.ttl,Music_ZP9USY38.ttl,-0.021806278109331147
Philosophy_SK28T7A9.ttl,Language_TW48OF2T.ttl,-0.002987107400331401
Philosophy_SK28T7A9.ttl,Religion_8II49KQ7.ttl,0.16022437493478703
Philosophy_SK28T7A9.ttl,Geology_P9K4YEVN.ttl,0.011789201982722253
Philosophy_SK28T7A9.ttl,Financial-Markets_NVF2XF8M.ttl,0.055985322904422326
Philosophy_SK28T7A9.ttl,Geology_F3IF3G3T.ttl,-0.06398876893128372
Philosophy_SK28T7A9.ttl,Culture_JPCHMB2U.ttl,0.10803116139500864
Philosophy_SK28T7A9.ttl,Geomancy_37VMGGAE.ttl,0.3591623955018227
Philosophy_SK28T7A9.ttl,Music_WDG1OEVZ.ttl,0.044793644904801255
Philosophy_SK28T7A9.ttl,Climatology_TEN7GGO8.ttl,-0.04317245722650126
Philosophy_SK28T7A9.ttl,Veterinary-Science_YOBB9OF3.ttl,-0.05390587728390073
Philosophy_SK28T7A9.ttl,Economics_P03EH58B.ttl,-0.028336410686594267
Philosophy_SK28T7A9.ttl,Geology_TZEGYU5D.ttl,0.10201686274673652
Philosophy_SK28T7A9.ttl,World-History_U26192K4.ttl,0.16183451698425916
Philosophy_SK28T7A9.ttl,Bioinformatics_B2Y6O6AO.ttl,0.024139270767019015
Philosophy_SK28T7A9.ttl,Climatology_PL990GW3.ttl,0.0027027096642217585
Philosophy_SK28T7A9.ttl,Art-History_4HEZ5EDJ.ttl,0.03475693246260676
Philosophy_SK28T7A9.ttl,Astronautics_P4VS6KFR.ttl,0.11394992787344718
Philosophy_SK28T7A9.ttl,Financial-Markets_QX653G4U.ttl,0.021900601816353435
Philosophy_SK28T7A9.ttl,Sociology_PJAG1OL7.ttl,0.06191266419578115
Philosophy_SK28T7A9.ttl,Math_E00V830D.ttl,0.5222025620736548
Philosophy_SK28T7A9.ttl,Astronautics_T2VY4II6.ttl,-0.018989150933749255
Philosophy_SK28T7A9.ttl,Climatology_97PPER1U.ttl,-0.032835898398040284
Philosophy_SK28T7A9.ttl,Bioinformatics_KMP1LPTS.ttl,0.008512798308186659
Philosophy_SK28T7A9.ttl,Financial-Markets_L8D7CEDA.ttl,-0.007162283292813425
Philosophy_SK28T7A9.ttl,Art-History_S2H3TZR6.ttl,0.35591944699838995
Philosophy_SK28T7A9.ttl,World-History_VFPTOMJB.ttl,0.17451213921013264
Philosophy_SK28T7A9.ttl,Sociology_HEJ8CX9J.ttl,0.039131855442763624
Philosophy_SK28T7A9.ttl,Language_2R5MUBJD.ttl,0.07472016337070712
Philosophy_SK28T7A9.ttl,Philosophy_E30MY5ZP.ttl,0.9307967798213543
Philosophy_SK28T7A9.ttl,Geology_BS5FI6ER.ttl,0.05494708835647526
Philosophy_SK28T7A9.ttl,Sociology_R2ESPRVU.ttl,0.22512932533970165
Philosophy_SK28T7A9.ttl,Financial-Markets_JAN63XD4.ttl,0.06569458453102603
Philosophy_SK28T7A9.ttl,Math_RVU8FIJO.ttl,0.07797590615765224
Philosophy_SK28T7A9.ttl,Bioinformatics_MZCAQHIU.ttl,0.1804786981158767
Philosophy_SK28T7A9.ttl,Language_WB0HWM8L.ttl,-0.005529139265054016
Philosophy_SK28T7A9.ttl,Climatology_DDWJ8GI5.ttl,0.0038187278540597405
Philosophy_SK28T7A9.ttl,Economics_IQD4X9G7.ttl,-0.07963595195608876
Philosophy_SK28T7A9.ttl,Philosophy_BLV0PRKG.ttl,0.24054775502729606
Philosophy_SK28T7A9.ttl,Climatology_AC4JXFPK.ttl,-0.050315083753557296
Philosophy_SK28T7A9.ttl,Geomancy_LEIEIQO7.ttl,0.20617724717246116
Philosophy_SK28T7A9.ttl,Language_ZEFKVOUU.ttl,0.06384787432998512
Philosophy_SK28T7A9.ttl,Geology_51IFI031.ttl,-0.0011737269098467812
Philosophy_SK28T7A9.ttl,Math_NPGW90JP.ttl,0.13025651604022578
Philosophy_SK28T7A9.ttl,Philosophy_0YLTZ9AT.ttl,0.13889200014188482
Philosophy_SK28T7A9.ttl,Art-History_C1UQBFOB.ttl,0.18598458200866533
Philosophy_SK28T7A9.ttl,Climatology_CSB7ITAT.ttl,-0.0011737583503513543
Philosophy_SK28T7A9.ttl,Astronautics_IY7PGU7M.ttl,0.11394992787344718
Philosophy_SK28T7A9.ttl,Performing-Arts_HLD939ES.ttl,0.10459888639469697
Philosophy_SK28T7A9.ttl,Veterinary-Science_CAQ6YTZX.ttl,-0.03782635829978055
Philosophy_SK28T7A9.ttl,Veterinary-Science_R20QD58X.ttl,-0.07647539441634886
Philosophy_SK28T7A9.ttl,Bioinformatics_QN6C3BE3.ttl,0.08123841385786569
Philosophy_SK28T7A9.ttl,Climatology_L8WU3R9K.ttl,-0.04033033083608205
Philosophy_SK28T7A9.ttl,Religion_6B9M80O2.ttl,0.0830330321955753
Philosophy_SK28T7A9.ttl,Cooking_K5FI11Z1.ttl,0.03410931125793894
Philosophy_SK28T7A9.ttl,Performing-Arts_NC9Q884J.ttl,0.15188723822579753
Philosophy_SK28T7A9.ttl,Astronautics_2F8UZC5B.ttl,0.040060107694624966
Philosophy_SK28T7A9.ttl,Art-History_9C3FUQUH.ttl,0.23130924947593187
Philosophy_SK28T7A9.ttl,Music_UUPTJ7O0.ttl,0.26210382945123994
Philosophy_SK28T7A9.ttl,Financial-Markets_JPM7QWRZ.ttl,-0.0686794457144881
Philosophy_SK28T7A9.ttl,Language_8R92I8L3.ttl,0.07472004375412393
Philosophy_SK28T7A9.ttl,Language_DBZ7FGQJ.ttl,0.07472016337070712
Philosophy_SK28T7A9.ttl,Geology_U35BE4HW.ttl,0.001641291631076255
Philosophy_SK28T7A9.ttl,Art-History_ZPTX497W.ttl,0.3649755781188523
Philosophy_SK28T7A9.ttl,Culture_FO8CL0LC.ttl,0.10803114286375234
Philosophy_SK28T7A9.ttl,Economics_VICW8VL3.ttl,-0.09669293830216155
Philosophy_SK28T7A9.ttl,Bioinformatics_4FXZYK42.ttl,-0.012144755925484984
Philosophy_SK28T7A9.ttl,Climatology_QTFZNEU4.ttl,-0.0496014794361541
Philosophy_SK28T7A9.ttl,Astronautics_K1DZCJD7.ttl,0.11394987156233743
Philosophy_SK28T7A9.ttl,Cooking_40KHIDKG.ttl,0.07006491290009519
Philosophy_SK28T7A9.ttl,World-History_MQC1A78M.ttl,0.16890898633879453
Philosophy_SK28T7A9.ttl,Culture_4UPAQYP2.ttl,0.13248123685020524
Philosophy_SK28T7A9.ttl,Performing-Arts_ZWW54A6I.ttl,0.1798827194251695
Philosophy_SK28T7A9.ttl,Geomancy_0OA3Y31G.ttl,0.12153670596115249
Philosophy_SK28T7A9.ttl,Economics_SUGFUST2.ttl,-0.06634169149028499
Philosophy_SK28T7A9.ttl,Astronautics_0YOZV8C2.ttl,0.13668902519694293
Philosophy_SK28T7A9.ttl,Language_SRI2AOFJ.ttl,-0.03878863203973063
Philosophy_SK28T7A9.ttl,Politics_9XJM6Z6C.ttl,0.047229695530451
Philosophy_SK28T7A9.ttl,World-History_F1I3LDQY.ttl,0.050076850166023354
Philosophy_SK28T7A9.ttl,Art-History_FPH90O7Y.ttl,0.11189038484974402
Philosophy_SK28T7A9.ttl,Language_ZPKYYOQF.ttl,0.02916897162410119
Philosophy_SK28T7A9.ttl,Philosophy_WTOOBMZV.ttl,0.010398886267755765
Philosophy_SK28T7A9.ttl,Culture_2YYF8IWH.ttl,0.1618344552754083
Philosophy_SK28T7A9.ttl,Religion_WWQC38HY.ttl,0.06095037757353871
Philosophy_SK28T7A9.ttl,Culture_RSH8YZWJ.ttl,0.15341007719151767
Philosophy_SK28T7A9.ttl,Astronautics_WAR7JZ2N.ttl,0.18770978226582383
Philosophy_SK28T7A9.ttl,Music_5DWY7U00.ttl,-0.041207629480986656
Philosophy_SK28T7A9.ttl,Geomancy_BR9GP9IT.ttl,0.2776708995265765
Philosophy_SK28T7A9.ttl,Religion_DKYAYQ3S.ttl,0.1659649602543883
Philosophy_SK28T7A9.ttl,Geology_4OOJQXZL.ttl,-0.02104992918640478
Philosophy_SK28T7A9.ttl,Climatology_TUKC97HQ.ttl,-0.025486004026728883
Philosophy_SK28T7A9.ttl,Bioinformatics_P1PFDIX5.ttl,-0.015313232907798686
Philosophy_SK28T7A9.ttl,Language_YMJJ4AL0.ttl,-0.08080338630811185
Philosophy_SK28T7A9.ttl,Philosophy_L73D9PH3.ttl,0.15003906645009787
Philosophy_SK28T7A9.ttl,Bioinformatics_IFL9NP6F.ttl,0.22632097857154415
Philosophy_SK28T7A9.ttl,Cooking_MXAU7MBA.ttl,0.04073955737153894
Philosophy_SK28T7A9.ttl,Math_9TGIQHG9.ttl,-0.016078198640215917
Philosophy_SK28T7A9.ttl,Cooking_2LYWBI45.ttl,0.10957711189125911
Philosophy_SK28T7A9.ttl,Bioinformatics_NCP2VIRU.ttl,0.0022573756411466417
Philosophy_SK28T7A9.ttl,Music_45BA890A.ttl,0.142459865856211
Philosophy_SK28T7A9.ttl,Math_4OM3WTOO.ttl,0.08169041893174123
Philosophy_SK28T7A9.ttl,Bioinformatics_8J9LQY3T.ttl,0.03051435098075985
Philosophy_SK28T7A9.ttl,Philosophy_5OR15BYV.ttl,0.24901686576080506
Philosophy_SK28T7A9.ttl,Art-History_EKA024SC.ttl,0.18945439067350664
