query_table,data_lake_table,cosine_similarity,unionable
Art-History_YZMEPGTH,Art-History_UPFR2P3Y,0.9818382442020036,1
Art-History_YZMEPGTH,Art-History_4HEZ5EDJ,0.958660462768856,1
Art-History_YZMEPGTH,Art-History_S2H3TZR6,0.6889947173260855,0
Art-History_YZMEPGTH,Art-History_C1UQBFOB,0.8353755263522823,1
Art-History_YZMEPGTH,Art-History_9C3FUQUH,0.7793025409907189,0
Art-History_YZMEPGTH,Art-History_ZPTX497W,0.7540396708193573,0
Art-History_YZMEPGTH,Art-History_FPH90O7Y,0.7310963269662528,0
Art-History_YZMEPGTH,Art-History_EKA024SC,0.7180095776289612,0
Art-History_YZMEPGTH,Art-History_W0VUGKV0,0.9279969677618538,1
Art-History_YZMEPGTH,Art-History_G1X3J1L7,0.7303248451937585,0
Art-History_YZMEPGTH,Art-History_P059P452,0.8109406396098705,1
Art-History_YZMEPGTH,Art-History_L5NWQVRR,0.8112091382709359,0
Art-History_YZMEPGTH,Art-History_CL472RL1,0.6711355750711243,0
Sociology_GIQHG9JR,Sociology_TSN1U322,0.8472900918012115,0
Sociology_GIQHG9JR,Sociology_QLQCG1WU,0.8442894132748635,0
Sociology_GIQHG9JR,Sociology_RCAVIQK2,0.8311409593986412,0
Sociology_GIQHG9JR,Sociology_SNVNQ65Q,0.8866390487446137,1
Sociology_GIQHG9JR,Sociology_XCWNPGW9,0.8069210569406162,0
Sociology_GIQHG9JR,Sociology_0YBY4AWT,0.820658891933972,0
Sociology_GIQHG9JR,Sociology_BCP4E30M,0.8229936629288788,0
Sociology_GIQHG9JR,Sociology_VRERW6Z8,0.9653583807265468,1
Sociology_GIQHG9JR,Sociology_X1EVUHT6,0.8516805096385014,0
Sociology_GIQHG9JR,Sociology_92K42QPR,0.8604897939386436,1
Sociology_GIQHG9JR,Sociology_PJAG1OL7,0.801932596761445,1
Sociology_GIQHG9JR,Sociology_HEJ8CX9J,0.4859055897853481,1
Sociology_GIQHG9JR,Sociology_R2ESPRVU,0.8466006653244713,0
Sociology_GIQHG9JR,Sociology_KL0BLV0P,0.9693821873027744,1
Sociology_GIQHG9JR,Sociology_YMQC1A78,0.950841979400162,1
Sociology_GIQHG9JR,Sociology_S9IM0YLT,0.819906541173681,1
Sociology_GIQHG9JR,Sociology_YC4OM3WT,0.8003184860605128,0
Sociology_GIQHG9JR,Sociology_YJNE00V8,0.9715742616826796,1
Sociology_GIQHG9JR,Sociology_H3I379U2,0.8182450964044621,0
Sociology_GIQHG9JR,Sociology_KFS6VFPT,0.9708301582684342,1
