query_table,data_lake_table,cosine_similarity
Language_LIOGRP91.ttl,Language_AA7IWS48.ttl,0.9500082366069722
Language_LIOGRP91.ttl,Language_2FYS3JKV.ttl,0.8271872392723938
Language_LIOGRP91.ttl,Language_T5X3CVFJ.ttl,0.8349226346651917
Language_LIOGRP91.ttl,Language_8U5TQ9DZ.ttl,0.7710662853976464
Language_LIOGRP91.ttl,Language_PQFNKZGG.ttl,0.751649370302413
Cooking_ZUIB5SQ0.ttl,Cooking_WTIGY6TK.ttl,0.7920750875639767
Cooking_ZUIB5SQ0.ttl,Cooking_V1IV5WMK.ttl,0.9689564497035617
Cooking_ZUIB5SQ0.ttl,Cooking_YZPF322F.ttl,0.8005046438324923
Cooking_ZUIB5SQ0.ttl,Cooking_N4VPAAFH.ttl,0.8971921251855297
Cooking_ZUIB5SQ0.ttl,Cooking_LSG4IQ9L.ttl,0.7682124033074345
Cooking_ZUIB5SQ0.ttl,Cooking_AT0G7RI0.ttl,0.9349500919710516
Cooking_ZUIB5SQ0.ttl,Cooking_RFXVLHZZ.ttl,0.8386709438036021
Cooking_ZUIB5SQ0.ttl,Cooking_K5FI11Z1.ttl,0.8409554268198876
Cooking_ZUIB5SQ0.ttl,Cooking_40KHIDKG.ttl,0.8174787974595623
Cooking_ZUIB5SQ0.ttl,Cooking_MXAU7MBA.ttl,0.9810448661745901
Cooking_ZUIB5SQ0.ttl,Cooking_2LYWBI45.ttl,0.850143615401939
Cooking_ZUIB5SQ0.ttl,Cooking_JULF5VLU.ttl,0.9544833919779048
Cooking_ZUIB5SQ0.ttl,Cooking_ZYCMVO84.ttl,0.941567710462341
Cooking_ZUIB5SQ0.ttl,Cooking_SXU1HGCA.ttl,0.9693116952159659
Cooking_ZUIB5SQ0.ttl,Cooking_7OV77G1P.ttl,0.927293606664717
Cooking_ZUIB5SQ0.ttl,Cooking_GQO3SQ3D.ttl,0.7324382553216705
Cooking_ZUIB5SQ0.ttl,Cooking_WOT0VXQS.ttl,0.9291968255221899
Religion_8F1CBFNO.ttl,Religion_UN5Z3JQI.ttl,0.8811768351719389
Religion_8F1CBFNO.ttl,Religion_5JMSND8D.ttl,0.9063341328243439
Religion_8F1CBFNO.ttl,Religion_1ZXOI65F.ttl,0.45762480763413377
Religion_8F1CBFNO.ttl,Religion_YR9OUDOC.ttl,0.7662672830258728
Religion_8F1CBFNO.ttl,Religion_XMECOSFO.ttl,0.8754901105705012
Religion_8F1CBFNO.ttl,Religion_KD6FLEEP.ttl,0.8465536136463083
Religion_8F1CBFNO.ttl,Religion_8II49KQ7.ttl,0.9642688557109766
Religion_8F1CBFNO.ttl,Religion_6B9M80O2.ttl,0.9548519194817293
Religion_8F1CBFNO.ttl,Religion_WWQC38HY.ttl,0.8760858296323768
Religion_8F1CBFNO.ttl,Religion_DKYAYQ3S.ttl,0.8653185071817731
Religion_8F1CBFNO.ttl,Religion_BHXTPDPF.ttl,0.888853059651387
Religion_8F1CBFNO.ttl,Religion_E29GD8AF.ttl,0.9653070267812749
Religion_8F1CBFNO.ttl,Religion_EDOECVE6.ttl,0.8731322997459858
Religion_8F1CBFNO.ttl,Religion_XKXWNREK.ttl,0.8297475182343979
Religion_8F1CBFNO.ttl,Religion_K3AQ6L6G.ttl,0.8736108680871406
Religion_8F1CBFNO.ttl,Religion_8I4P40MG.ttl,0.9306778277894054
Religion_8F1CBFNO.ttl,Religion_07UQNUPQ.ttl,0.9671551490249712
Religion_8F1CBFNO.ttl,Religion_3UEA3GE8.ttl,0.88086276544647
Religion_8F1CBFNO.ttl,Religion_GPMM82I1.ttl,0.8445228407305141
Religion_8F1CBFNO.ttl,Religion_37Q9AH8R.ttl,0.8179119093586706
Art-History_YZMEPGTH.ttl,Art-History_5GAS442V.ttl,0.7869692641914225
Art-History_YZMEPGTH.ttl,Art-History_CW81XE6V.ttl,0.9741375172896038
Art-History_YZMEPGTH.ttl,Art-History_W3RTQOHM.ttl,0.9404903767720837
Art-History_YZMEPGTH.ttl,Art-History_M1H8OJRJ.ttl,0.8691629828539875
Art-History_YZMEPGTH.ttl,Art-History_LMN4R7SG.ttl,0.8054361101539231
Art-History_YZMEPGTH.ttl,Art-History_1TDGNNQF.ttl,0.9557139456149893
Art-History_YZMEPGTH.ttl,Art-History_TA8IRCD9.ttl,0.9154583963739493
Art-History_YZMEPGTH.ttl,Art-History_UPFR2P3Y.ttl,0.9818382442020035
Art-History_YZMEPGTH.ttl,Art-History_4HEZ5EDJ.ttl,0.9586604627688561
Art-History_YZMEPGTH.ttl,Art-History_S2H3TZR6.ttl,0.6889947173260855
Art-History_YZMEPGTH.ttl,Art-History_C1UQBFOB.ttl,0.8353755263522823
Art-History_YZMEPGTH.ttl,Art-History_9C3FUQUH.ttl,0.7793025409907189
Art-History_YZMEPGTH.ttl,Art-History_ZPTX497W.ttl,0.7540396708193573
Art-History_YZMEPGTH.ttl,Art-History_FPH90O7Y.ttl,0.7310963269662528
Art-History_YZMEPGTH.ttl,Art-History_EKA024SC.ttl,0.7180095776289612
Art-History_YZMEPGTH.ttl,Art-History_W0VUGKV0.ttl,0.9279969677618538
Art-History_YZMEPGTH.ttl,Art-History_G1X3J1L7.ttl,0.7303248451937585
Art-History_YZMEPGTH.ttl,Art-History_P059P452.ttl,0.8109406396098705
Art-History_YZMEPGTH.ttl,Art-History_L5NWQVRR.ttl,0.8112091382709359
Art-History_YZMEPGTH.ttl,Art-History_CL472RL1.ttl,0.6711355750711243
Sociology_GIQHG9JR.ttl,Sociology_TSN1U322.ttl,0.8472900918012115
Sociology_GIQHG9JR.ttl,Sociology_QLQCG1WU.ttl,0.8442894132748635
Sociology_GIQHG9JR.ttl,Sociology_RCAVIQK2.ttl,0.8311409593986412
Sociology_GIQHG9JR.ttl,Sociology_SNVNQ65Q.ttl,0.8866390487446137
Sociology_GIQHG9JR.ttl,Sociology_XCWNPGW9.ttl,0.8069210569406162
Sociology_GIQHG9JR.ttl,Sociology_0YBY4AWT.ttl,0.820658891933972
Sociology_GIQHG9JR.ttl,Sociology_BCP4E30M.ttl,0.8229936629288788
Sociology_GIQHG9JR.ttl,Sociology_VRERW6Z8.ttl,0.9653583807265467
Sociology_GIQHG9JR.ttl,Sociology_X1EVUHT6.ttl,0.8516805096385014
Sociology_GIQHG9JR.ttl,Sociology_92K42QPR.ttl,0.8604897939386436
Sociology_GIQHG9JR.ttl,Sociology_PJAG1OL7.ttl,0.801932596761445
Sociology_GIQHG9JR.ttl,Sociology_HEJ8CX9J.ttl,0.4859055897853481
Sociology_GIQHG9JR.ttl,Sociology_R2ESPRVU.ttl,0.8466006653244713
Sociology_GIQHG9JR.ttl,Sociology_KL0BLV0P.ttl,0.9693821873027744
Sociology_GIQHG9JR.ttl,Sociology_YMQC1A78.ttl,0.9508419794001619
Sociology_GIQHG9JR.ttl,Sociology_S9IM0YLT.ttl,0.819906541173681
Sociology_GIQHG9JR.ttl,Sociology_YC4OM3WT.ttl,0.8003184860605128
Sociology_GIQHG9JR.ttl,Sociology_YJNE00V8.ttl,0.9715742616826795
Sociology_GIQHG9JR.ttl,Sociology_H3I379U2.ttl,0.8182450964044621
Sociology_GIQHG9JR.ttl,Sociology_KFS6VFPT.ttl,0.9708301582684342
