query_table,data_lake_table,cosine_similarity
Science_DNR9IS25.ttl,Science_RAST5J28.ttl,0.8078662664088516
Science_DNR9IS25.ttl,Science_9JYM6IER.ttl,0.9029556314626905
Ecology_DPJSAVHT.ttl,Ecology_U3P1ZCYU.ttl,0.8614900172551251
Ecology_DPJSAVHT.ttl,Ecology_FQUKHFH2.ttl,0.9357457770143163
Ecology_DPJSAVHT.ttl,Ecology_K1SD7J32.ttl,0.8938571117168014
Ecology_DPJSAVHT.ttl,Ecology_4XLY54IK.ttl,0.8839259330122643
Ecology_DPJSAVHT.ttl,Ecology_24BVN8NN.ttl,0.9431776609166314
Ecology_DPJSAVHT.ttl,Ecology_ROOOBWF4.ttl,0.9107952217623061
Ecology_DPJSAVHT.ttl,Ecology_KUE98HLU.ttl,0.9617439087771975
Ecology_DPJSAVHT.ttl,Ecology_AR0OMNEL.ttl,0.9162705574872503
Ecology_DPJSAVHT.ttl,Ecology_58FLM639.ttl,0.8992159475454813
Ecology_DPJSAVHT.ttl,Ecology_L8IZ0U2B.ttl,0.8885741382657576
Ecology_DPJSAVHT.ttl,Ecology_00T2RJMG.ttl,0.8511675462193047
Ecology_DPJSAVHT.ttl,Ecology_C9Y7DMS2.ttl,0.8878134423498123
Ecology_DPJSAVHT.ttl,Ecology_94JBY7CQ.ttl,0.8710543995916913
Ecology_DPJSAVHT.ttl,Ecology_NI8MIT7I.ttl,0.8936464996981228
Ecology_DPJSAVHT.ttl,Ecology_6RDQYB9R.ttl,0.8964101527888535
Ecology_DPJSAVHT.ttl,Ecology_RD3AEYRX.ttl,0.8552679574446895
Ecology_DPJSAVHT.ttl,Ecology_87C7G23C.ttl,0.9005066722348123
Ecology_DPJSAVHT.ttl,Ecology_IFY7O0PJ.ttl,0.9664753667174785
Ecology_DPJSAVHT.ttl,Ecology_KY9YCKVJ.ttl,0.8662263113122635
Ecology_DPJSAVHT.ttl,Ecology_TV5ZKBWW.ttl,0.9266267546955417
Horticulture_FAALFS04.ttl,Horticulture_8H4NOUWR.ttl,0.7954634950146808
Horticulture_FAALFS04.ttl,Horticulture_CC46C17Z.ttl,0.8642707447808298
Horticulture_FAALFS04.ttl,Horticulture_67H488S2.ttl,0.834084084639676
Horticulture_FAALFS04.ttl,Horticulture_45LKCDXS.ttl,0.8542686694421764
Horticulture_FAALFS04.ttl,Horticulture_P2U0MUOH.ttl,0.7807788272639584
Horticulture_FAALFS04.ttl,Horticulture_X86O3NRD.ttl,0.8432681847905894
Horticulture_FAALFS04.ttl,Horticulture_5PF9A0NI.ttl,0.9339237690516295
Horticulture_FAALFS04.ttl,Horticulture_L5FTW0A9.ttl,0.7946467016633881
Horticulture_FAALFS04.ttl,Horticulture_0MYOE45D.ttl,0.7706363395624822
Horticulture_FAALFS04.ttl,Horticulture_X3AEYV7C.ttl,0.8153601638981727
Horticulture_FAALFS04.ttl,Horticulture_DRIH330K.ttl,0.8378912149912288
Horticulture_FAALFS04.ttl,Horticulture_3CGD8LKB.ttl,0.8317578694584495
Horticulture_FAALFS04.ttl,Horticulture_KK9OF075.ttl,0.7824472801994742
Horticulture_FAALFS04.ttl,Horticulture_CXXL9E9N.ttl,0.8508863876361632
Horticulture_FAALFS04.ttl,Horticulture_8NFVD6XD.ttl,0.8018026814159809
Horticulture_FAALFS04.ttl,Horticulture_B4TK3B33.ttl,0.8102904577581327
Horticulture_FAALFS04.ttl,Horticulture_INJR720P.ttl,0.7318188110960697
Horticulture_FAALFS04.ttl,Horticulture_A1PPU1OJ.ttl,0.8161565221183491
Horticulture_FAALFS04.ttl,Horticulture_3LYXI3MW.ttl,0.8582988679729006
Horticulture_FAALFS04.ttl,Horticulture_M3FFZLSE.ttl,0.8573953682312048
Engineering_FIJOYJNE.ttl,Engineering_O5OR15BY.ttl,0.8538477206783379
Engineering_FIJOYJNE.ttl,Engineering_H8LMN4R7.ttl,0.8592659739552146
Engineering_FIJOYJNE.ttl,Engineering_R9A7MFP0.ttl,0.8501903138758189
Engineering_FIJOYJNE.ttl,Engineering_B5UL5NWQ.ttl,0.8412267586787059
Engineering_FIJOYJNE.ttl,Engineering_BPMBJPI4.ttl,0.9908945435740155
Engineering_FIJOYJNE.ttl,Engineering_3J1L7R84.ttl,0.9307071158516589
Engineering_FIJOYJNE.ttl,Engineering_DQYUN3UV.ttl,0.9292316856297969
Engineering_FIJOYJNE.ttl,Engineering_81XE6VA0.ttl,0.7876942296509917
Engineering_FIJOYJNE.ttl,Engineering_SI5GAS44.ttl,0.8574182156827692
Engineering_FIJOYJNE.ttl,Engineering_Q4HEZ5ED.ttl,0.8260990844829594
Engineering_FIJOYJNE.ttl,Engineering_YZMEPGTH.ttl,0.9032884900605473
Engineering_FIJOYJNE.ttl,Engineering_RUPFR2P3.ttl,0.8257144238636759
Engineering_FIJOYJNE.ttl,Engineering_3QXKHKTG.ttl,0.8727009248973836
Engineering_FIJOYJNE.ttl,Engineering_452BFSOZ.ttl,0.8730843121331842
Engineering_FIJOYJNE.ttl,Engineering_K3I8BZBF.ttl,0.8440564095224798
Engineering_FIJOYJNE.ttl,Engineering_00V830DN.ttl,0.9217904771783565
Engineering_FIJOYJNE.ttl,Engineering_MSOXLTA8.ttl,0.8517227510407364
Engineering_FIJOYJNE.ttl,Engineering_QF4B8DWO.ttl,0.8650114509067263
Engineering_FIJOYJNE.ttl,Engineering_X497W19V.ttl,0.808568333606064
Engineering_FIJOYJNE.ttl,Engineering_BY4AWTY0.ttl,0.8262273123457343
Photography_K5SILU2D.ttl,Photography_025KFBOS.ttl,0.838029543820445
Photography_K5SILU2D.ttl,Photography_XQFXKDZT.ttl,0.8446312849908182
Photography_K5SILU2D.ttl,Photography_3FG6IZED.ttl,0.8113284183340265
Photography_K5SILU2D.ttl,Photography_QGHO6ACA.ttl,0.8910210249041097
Photography_K5SILU2D.ttl,Photography_ZSDP5YHP.ttl,0.8208380374643325
Photography_K5SILU2D.ttl,Photography_35UAF3WE.ttl,0.8407856677618618
Photography_K5SILU2D.ttl,Photography_WA5IMY96.ttl,0.9464081068020425
Photography_K5SILU2D.ttl,Photography_G3BHK23A.ttl,0.7925950110973649
Photography_K5SILU2D.ttl,Photography_JA0BO8WA.ttl,0.8434395537338131
Photography_K5SILU2D.ttl,Photography_2NFGIHYW.ttl,0.8375053834828865
Photography_K5SILU2D.ttl,Photography_596HHR8X.ttl,0.9403889705032688
Photography_K5SILU2D.ttl,Photography_JE7AK2WN.ttl,0.9399868988501101
Photography_K5SILU2D.ttl,Photography_QKXIRHBV.ttl,0.8757707949794493
Photography_K5SILU2D.ttl,Photography_TGN7P05D.ttl,0.838972815628181
Photography_K5SILU2D.ttl,Photography_1KINNDW8.ttl,0.8206257691823917
Photography_K5SILU2D.ttl,Photography_IIPJUPZ5.ttl,0.8487341212094424
Photography_K5SILU2D.ttl,Photography_DTLHAIAK.ttl,0.8138408379036475
Photography_K5SILU2D.ttl,Photography_N5RUSV9I.ttl,0.8912945604269737
Photography_K5SILU2D.ttl,Photography_VH1I4EOY.ttl,0.8102001830063903
Photography_K5SILU2D.ttl,Photography_JLC90OUP.ttl,0.8125114143211203
Literature_FYGWWQC3.ttl,Literature_467KD6FL.ttl,0.8269817574113505
Literature_FYGWWQC3.ttl,Literature_H8RVHS1K.ttl,0.8052883765773144
Literature_FYGWWQC3.ttl,Literature_UN5Z3JQI.ttl,0.8700288730034657
Literature_FYGWWQC3.ttl,Literature_OUDOCUZR.ttl,0.8318295427729775
Literature_FYGWWQC3.ttl,Literature_5JMSND8D.ttl,0.9113222264178557
Literature_FYGWWQC3.ttl,Literature_K1EYY37Q.ttl,0.8473298069993895
Literature_FYGWWQC3.ttl,Literature_03DGDZVG.ttl,0.8110997530819803
Literature_FYGWWQC3.ttl,Literature_MTZX272H.ttl,0.7395887923517704
Literature_FYGWWQC3.ttl,Literature_I1LR3PE2.ttl,0.8880829385392992
Literature_FYGWWQC3.ttl,Literature_L6GT6MJX.ttl,0.8218681476169866
Literature_FYGWWQC3.ttl,Literature_REK8PK3Y.ttl,0.8391537116832546
Literature_FYGWWQC3.ttl,Literature_F5E8II49.ttl,0.9412832511287065
Literature_FYGWWQC3.ttl,Literature_AU5BHXTP.ttl,0.7149292806795384
Literature_FYGWWQC3.ttl,Literature_SFOGYR3X.ttl,0.7778242537605169
Literature_FYGWWQC3.ttl,Literature_9OOAEDOE.ttl,0.8801723411951334
Literature_FYGWWQC3.ttl,Literature_HPCF07UQ.ttl,0.8195161764190135
Literature_FYGWWQC3.ttl,Literature_8HYF9SXM.ttl,0.9105543234012079
Literature_FYGWWQC3.ttl,Literature_T3UEA3GE.ttl,0.8181133587449709
Literature_FYGWWQC3.ttl,Literature_NZDKYAYQ.ttl,0.7826790927091819
Literature_FYGWWQC3.ttl,Literature_Q1ZXOI65.ttl,0.8654792634286338
Psychology_NO6B9M80.ttl,Psychology_EPXSK28T.ttl,0.695205331105339
Psychology_NO6B9M80.ttl,Psychology_HJK1EYY3.ttl,0.5961569863074082
Psychology_NO6B9M80.ttl,Psychology_GYR3XKXW.ttl,0.9162330706893689
Psychology_NO6B9M80.ttl,Psychology_3PE29GD8.ttl,0.9792820111661077
Psychology_NO6B9M80.ttl,Psychology_KQ71N8MT.ttl,0.6643676643426752
Psychology_NO6B9M80.ttl,Psychology_UZRENUN5.ttl,0.8300743307310705
Psychology_NO6B9M80.ttl,Psychology_7KD6FLEE.ttl,0.6504102826966003
Psychology_NO6B9M80.ttl,Psychology_PK3YR9OU.ttl,0.6365955804661689
Psychology_NO6B9M80.ttl,Psychology_UEA3GE8N.ttl,0.955644807993451
Psychology_NO6B9M80.ttl,Psychology_GT6MJXK8.ttl,0.712703419063426
Psychology_NO6B9M80.ttl,Psychology_72HPOEVB.ttl,0.8480016649543767
Psychology_NO6B9M80.ttl,Psychology_OAEDOECV.ttl,0.6965821745378916
Psychology_NO6B9M80.ttl,Psychology_5BHXTPDP.ttl,0.7822935745931445
Psychology_NO6B9M80.ttl,Psychology_DZVGPMM8.ttl,0.43695704916311806
Psychology_NO6B9M80.ttl,Psychology_HPCF07UQ.ttl,0.6000117367396818
Psychology_NO6B9M80.ttl,Psychology_O2RAK1VR.ttl,0.6972389603399628
Psychology_NO6B9M80.ttl,Psychology_8RVHS1K3.ttl,0.7058651235646618
Psychology_NO6B9M80.ttl,Psychology_5N8I4P40.ttl,0.7015991413102238
Psychology_NO6B9M80.ttl,Psychology_MSND8DUD.ttl,0.6111723418043498
Psychology_NO6B9M80.ttl,Psychology_F9SXMECO.ttl,0.6619375614975703
Genetics_0HICCT5H.ttl,Genetics_9XHRO199.ttl,0.8096866414052929
Genetics_0HICCT5H.ttl,Genetics_1UQXJ4EF.ttl,0.8113430842612253
Genetics_0HICCT5H.ttl,Genetics_XI9D99VH.ttl,0.7723766777474717
Genetics_0HICCT5H.ttl,Genetics_NIQSUHA5.ttl,0.8580060954628845
Genetics_0HICCT5H.ttl,Genetics_1Z0SHZBU.ttl,0.8967188230468083
Genetics_0HICCT5H.ttl,Genetics_GP8IY3X8.ttl,0.9710128203711976
Genetics_0HICCT5H.ttl,Genetics_NE9NNOVJ.ttl,0.3759298811241941
Genetics_0HICCT5H.ttl,Genetics_8QLHBIAW.ttl,0.9033792484678425
Genetics_0HICCT5H.ttl,Genetics_DSTWG6NJ.ttl,0.7151177836646395
Genetics_0HICCT5H.ttl,Genetics_WDZRMH3F.ttl,0.8654882339821182
Genetics_0HICCT5H.ttl,Genetics_G52EFUJE.ttl,0.8043575954108024
Genetics_0HICCT5H.ttl,Genetics_26OC7T3B.ttl,0.8402807817326663
Genetics_0HICCT5H.ttl,Genetics_69WEZC1B.ttl,0.6967363882112083
Genetics_0HICCT5H.ttl,Genetics_JZEJBF7N.ttl,0.7930390267445231
Genetics_0HICCT5H.ttl,Genetics_9UY7S361.ttl,0.8838293379000279
Genetics_0HICCT5H.ttl,Genetics_0RCXN22P.ttl,0.8374237880383071
Genetics_0HICCT5H.ttl,Genetics_XTUFDJKD.ttl,0.8861820260874735
Genetics_0HICCT5H.ttl,Genetics_7FZTVOVK.ttl,0.7883770207275744
Genetics_0HICCT5H.ttl,Genetics_N12O0V3Z.ttl,0.9464704583011563
Genetics_0HICCT5H.ttl,Genetics_HS57TCOZ.ttl,0.6312857737699483
World-Geography_NO6B9M80.ttl,World-Geography_MTZX272H.ttl,0.8258483688781075
World-Geography_NO6B9M80.ttl,World-Geography_K8PK3YR9.ttl,0.6911757623480639
World-Geography_NO6B9M80.ttl,World-Geography_GYR3XKXW.ttl,0.92561899806919
World-Geography_NO6B9M80.ttl,World-Geography_VHS1K3AQ.ttl,0.7808224051355018
World-Geography_NO6B9M80.ttl,World-Geography_467KD6FL.ttl,0.8787506661250454
World-Geography_NO6B9M80.ttl,World-Geography_HJK1EYY3.ttl,0.8768134446520817
World-Geography_NO6B9M80.ttl,World-Geography_103DGDZV.ttl,0.8729180028192962
World-Geography_NO6B9M80.ttl,World-Geography_NQ65QDF1.ttl,0.8564603055367846
World-Geography_NO6B9M80.ttl,World-Geography_IQK2919A.ttl,0.9202553530715175
World-Geography_NO6B9M80.ttl,World-Geography_5JMSND8D.ttl,0.8337152315256261
World-Geography_NO6B9M80.ttl,World-Geography_T6MJXK87.ttl,0.8530036867744213
World-Geography_NO6B9M80.ttl,World-Geography_F9SXMECO.ttl,0.8355245200460991
World-Geography_NO6B9M80.ttl,World-Geography_98Q1ZXOI.ttl,0.8535881769363272
World-Geography_NO6B9M80.ttl,World-Geography_8CX9J1IC.ttl,0.7969482669723428
World-Geography_NO6B9M80.ttl,World-Geography_5N8I4P40.ttl,0.6778595870723834
World-Geography_NO6B9M80.ttl,World-Geography_FF5E8II4.ttl,0.714717904469313
World-Geography_NO6B9M80.ttl,World-Geography_CUZRENUN.ttl,0.8672757534743166
World-Geography_NO6B9M80.ttl,World-Geography_HPCF07UQ.ttl,0.811530761676469
World-Geography_NO6B9M80.ttl,World-Geography_O2RAK1VR.ttl,0.9051128830633939
World-Geography_NO6B9M80.ttl,World-Geography_KYAYQ3S1.ttl,0.8755049536625508
International-Relations_YFSPEFRJ.ttl,International-Relations_W3LTFIUH.ttl,0.8659433605408446
International-Relations_YFSPEFRJ.ttl,International-Relations_GAGQO679.ttl,0.7433919961377107
International-Relations_YFSPEFRJ.ttl,International-Relations_8FGPWKCZ.ttl,0.89496731800608
International-Relations_YFSPEFRJ.ttl,International-Relations_XJ6Y0IY1.ttl,0.8004419270217924
International-Relations_YFSPEFRJ.ttl,International-Relations_YJYUXGFA.ttl,0.9475432471131775
International-Relations_YFSPEFRJ.ttl,International-Relations_WTV3N74W.ttl,0.7548908483934023
International-Relations_YFSPEFRJ.ttl,International-Relations_M3HQ57UY.ttl,0.5019294961516076
International-Relations_YFSPEFRJ.ttl,International-Relations_E24Z8608.ttl,0.7983259139043064
International-Relations_YFSPEFRJ.ttl,International-Relations_60GBFW9F.ttl,0.8467954666867452
International-Relations_YFSPEFRJ.ttl,International-Relations_YAS0YF9P.ttl,0.8930729209413053
International-Relations_YFSPEFRJ.ttl,International-Relations_ULZUS5PU.ttl,0.9060173133397322
International-Relations_YFSPEFRJ.ttl,International-Relations_ETCHBVGK.ttl,0.8424458908169874
International-Relations_YFSPEFRJ.ttl,International-Relations_13OZLL1Z.ttl,0.761044931610074
International-Relations_YFSPEFRJ.ttl,International-Relations_XZ36JWB4.ttl,0.8611796205492974
International-Relations_YFSPEFRJ.ttl,International-Relations_KIRTR5JE.ttl,0.7386583234911135
International-Relations_YFSPEFRJ.ttl,International-Relations_YV2V1ITU.ttl,0.8445765148060962
International-Relations_YFSPEFRJ.ttl,International-Relations_E05ITPQJ.ttl,0.8878635532829633
International-Relations_YFSPEFRJ.ttl,International-Relations_4EXQP5M3.ttl,0.859011480583786
International-Relations_YFSPEFRJ.ttl,International-Relations_XHM8L9B3.ttl,0.8444667213345118
International-Relations_YFSPEFRJ.ttl,International-Relations_1YANNREG.ttl,0.8479332738642649
Anthropology_N7BS08I4.ttl,Anthropology_CIXWBVYG.ttl,0.8204238437596659
Anthropology_N7BS08I4.ttl,Anthropology_6P6EGA7N.ttl,0.7897768913995865
Anthropology_N7BS08I4.ttl,Anthropology_923TITKQ.ttl,0.8304747815815692
Anthropology_N7BS08I4.ttl,Anthropology_6RJ3GHQ5.ttl,0.9523140436242561
Anthropology_N7BS08I4.ttl,Anthropology_7FHJZZGK.ttl,0.8247632439738444
Anthropology_N7BS08I4.ttl,Anthropology_WDPPPTFE.ttl,0.8463973702023502
Anthropology_N7BS08I4.ttl,Anthropology_BC1HY2UY.ttl,0.8888917885906494
Anthropology_N7BS08I4.ttl,Anthropology_T6T18UM0.ttl,0.8636196909012808
Anthropology_N7BS08I4.ttl,Anthropology_HO15RRZW.ttl,0.7986187766219235
Anthropology_N7BS08I4.ttl,Anthropology_DJWS3KK8.ttl,0.8756760257782686
Anthropology_N7BS08I4.ttl,Anthropology_FGVRE741.ttl,0.7356775351768399
Anthropology_N7BS08I4.ttl,Anthropology_LYUJTGE7.ttl,0.777629583132589
Anthropology_N7BS08I4.ttl,Anthropology_8AGN64XL.ttl,0.7111791631515585
Anthropology_N7BS08I4.ttl,Anthropology_O90S1ME4.ttl,0.8006515574072959
Anthropology_N7BS08I4.ttl,Anthropology_VS4SJ2VH.ttl,0.7941108642930887
Anthropology_N7BS08I4.ttl,Anthropology_W02BSMEB.ttl,0.9572401015973921
Anthropology_N7BS08I4.ttl,Anthropology_THBZ5J3U.ttl,0.7684928798026303
Anthropology_N7BS08I4.ttl,Anthropology_HIB4WTXI.ttl,0.8050686515112551
Anthropology_N7BS08I4.ttl,Anthropology_HOIJOTIN.ttl,0.9876762511127315
Anthropology_N7BS08I4.ttl,Anthropology_PH6H77Q5.ttl,0.7473042001884886
Law_J0N064DI.ttl,Law_THSXOOI4.ttl,0.7381109278779497
Law_J0N064DI.ttl,Law_D3I603D9.ttl,0.8671539731201923
Law_J0N064DI.ttl,Law_63RMHVK3.ttl,0.7674936285538554
Law_J0N064DI.ttl,Law_7N9U47YU.ttl,0.9134299101597855
Law_J0N064DI.ttl,Law_V8WQ4MPR.ttl,0.7625492595659942
Law_J0N064DI.ttl,Law_BZQANEC1.ttl,0.7897008368848681
Law_J0N064DI.ttl,Law_SN5U4W9R.ttl,0.876671982794113
Law_J0N064DI.ttl,Law_IWHL8Z7I.ttl,0.6931183610275795
Law_J0N064DI.ttl,Law_EHD96M8J.ttl,0.720883337669814
Law_J0N064DI.ttl,Law_TAQXPDH3.ttl,0.9405749718810195
Law_J0N064DI.ttl,Law_0948NPF7.ttl,0.8603771146273069
Law_J0N064DI.ttl,Law_YZWJSCSF.ttl,0.8235321705627124
Law_J0N064DI.ttl,Law_OODG0V4G.ttl,0.7112022930587052
Law_J0N064DI.ttl,Law_4NM8R9RI.ttl,0.9359833752992262
Law_J0N064DI.ttl,Law_K044MSUS.ttl,0.9511496583253465
Law_J0N064DI.ttl,Law_ATGVS387.ttl,0.9308206920878063
Law_J0N064DI.ttl,Law_VSMLZ16U.ttl,0.9874492051674661
Law_J0N064DI.ttl,Law_O8CL0LCZ.ttl,0.7965778083429058
Law_J0N064DI.ttl,Law_S0LI0XY2.ttl,0.9053495956549885
Law_J0N064DI.ttl,Law_LI4UPAQY.ttl,0.7744478235164074
Gardening_Z0C99AFT.ttl,Gardening_I06T9U9N.ttl,0.8337222278904051
Gardening_Z0C99AFT.ttl,Gardening_G9O9YP6S.ttl,0.7789968864499219
Gardening_Z0C99AFT.ttl,Gardening_69N3VXDO.ttl,0.8796896711225223
Gardening_Z0C99AFT.ttl,Gardening_2HGOAVWS.ttl,0.7820574507786782
Gardening_Z0C99AFT.ttl,Gardening_7D9146LL.ttl,0.7880838977721751
Gardening_Z0C99AFT.ttl,Gardening_LQ9EOQ0Y.ttl,0.7507288794790556
Gardening_Z0C99AFT.ttl,Gardening_08S1A7GB.ttl,0.7404267474245727
Gardening_Z0C99AFT.ttl,Gardening_CUYHYQ8S.ttl,0.8386461465324313
Gardening_Z0C99AFT.ttl,Gardening_K5I0GQMM.ttl,0.7599757435554335
Gardening_Z0C99AFT.ttl,Gardening_T59WEU7O.ttl,0.7490108394670771
Gardening_Z0C99AFT.ttl,Gardening_749AHW2P.ttl,0.8044634504040453
Gardening_Z0C99AFT.ttl,Gardening_088ZFWON.ttl,0.7248010126149437
Gardening_Z0C99AFT.ttl,Gardening_WIL68UHW.ttl,0.7742726887001847
Gardening_Z0C99AFT.ttl,Gardening_N1GN81EJ.ttl,0.8177656076450783
Gardening_Z0C99AFT.ttl,Gardening_RKSQJDSN.ttl,0.7632401288508004
Gardening_Z0C99AFT.ttl,Gardening_U6Y0PRZV.ttl,0.7386567376420513
Gardening_Z0C99AFT.ttl,Gardening_C1R9QIKQ.ttl,0.9057547589198847
Gardening_Z0C99AFT.ttl,Gardening_6625CSMU.ttl,0.7264812156230442
Gardening_Z0C99AFT.ttl,Gardening_8MMS2LEL.ttl,0.5284009752304453
Genealogy_ZUU2ROEM.ttl,Genealogy_IGJGK23U.ttl,0.8578426677511101
Genealogy_ZUU2ROEM.ttl,Genealogy_K05YW8YG.ttl,0.8602033878669566
Genealogy_ZUU2ROEM.ttl,Genealogy_OG5JVEPW.ttl,0.6322086359733936
Genealogy_ZUU2ROEM.ttl,Genealogy_JH7XEXZG.ttl,0.8264165075056913
Genealogy_ZUU2ROEM.ttl,Genealogy_K15UL9WO.ttl,0.7560192755484147
Genealogy_ZUU2ROEM.ttl,Genealogy_LBZ299PG.ttl,0.6758132098813647
Genealogy_ZUU2ROEM.ttl,Genealogy_1Z5BY1LW.ttl,0.8644005196102311
Genealogy_ZUU2ROEM.ttl,Genealogy_TSILAZCL.ttl,0.49386693456073427
Genealogy_ZUU2ROEM.ttl,Genealogy_WLLPUWBW.ttl,0.7442073261152294
Genealogy_ZUU2ROEM.ttl,Genealogy_N2T3QHFK.ttl,0.5728281905824286
Genealogy_ZUU2ROEM.ttl,Genealogy_ADOIMZXF.ttl,0.8716551591951165
Genealogy_ZUU2ROEM.ttl,Genealogy_6UYRLBUO.ttl,0.6444506529022731
Genealogy_ZUU2ROEM.ttl,Genealogy_7P8BYW48.ttl,0.9449327222299504
Genealogy_ZUU2ROEM.ttl,Genealogy_NUJFPWZ6.ttl,0.8454003267078116
Genealogy_ZUU2ROEM.ttl,Genealogy_V2AQNPEW.ttl,0.8902652998885454
Genealogy_ZUU2ROEM.ttl,Genealogy_74AVMIVL.ttl,0.7130587424267302
Genealogy_ZUU2ROEM.ttl,Genealogy_58TL5CFD.ttl,0.9342219367733897
Genealogy_ZUU2ROEM.ttl,Genealogy_BEM2IFVH.ttl,0.8092872974313643
Genealogy_ZUU2ROEM.ttl,Genealogy_47WOKGPP.ttl,0.8980280816374531
Genealogy_ZUU2ROEM.ttl,Genealogy_R2JCPS50.ttl,0.716658084189828
Computer-Science_JPGJQMLJ.ttl,Computer-Science_8B6PJS1A.ttl,0.8441606148933365
Computer-Science_JPGJQMLJ.ttl,Computer-Science_YXQBWEWP.ttl,0.8364294798566487
Computer-Science_JPGJQMLJ.ttl,Computer-Science_2277KXXS.ttl,0.8084136571967862
Computer-Science_JPGJQMLJ.ttl,Computer-Science_SEF6Y39C.ttl,0.8807088572687559
Computer-Science_JPGJQMLJ.ttl,Computer-Science_XE78669B.ttl,0.7751254600655391
Computer-Science_JPGJQMLJ.ttl,Computer-Science_KMIQD4X9.ttl,0.8658843977809478
Computer-Science_JPGJQMLJ.ttl,Computer-Science_FT9YVI7F.ttl,0.8411334500712819
Computer-Science_JPGJQMLJ.ttl,Computer-Science_EVG9YSQJ.ttl,0.772707122099578
Computer-Science_JPGJQMLJ.ttl,Computer-Science_K2C0XP2S.ttl,0.8553584367842942
Computer-Science_JPGJQMLJ.ttl,Computer-Science_TRDW6ET3.ttl,0.82802398710905
Computer-Science_JPGJQMLJ.ttl,Computer-Science_1HSPTHDP.ttl,0.8341447526642988
Computer-Science_JPGJQMLJ.ttl,Computer-Science_46JD2GVF.ttl,0.8512517623521068
Computer-Science_JPGJQMLJ.ttl,Computer-Science_PT4MX23S.ttl,0.8237133083010777
Computer-Science_JPGJQMLJ.ttl,Computer-Science_2WB0DZ6X.ttl,0.8626342969641171
Computer-Science_JPGJQMLJ.ttl,Computer-Science_87CVIYJK.ttl,0.8044543537598965
Computer-Science_JPGJQMLJ.ttl,Computer-Science_EL532UUJ.ttl,0.9268071456195968
Computer-Science_JPGJQMLJ.ttl,Computer-Science_HSFKR26J.ttl,0.8631325802577205
Computer-Science_JPGJQMLJ.ttl,Computer-Science_I42AFBQN.ttl,0.8458966526885323
Computer-Science_JPGJQMLJ.ttl,Computer-Science_OBUGVJIC.ttl,0.8663135725195577
Computer-Science_JPGJQMLJ.ttl,Computer-Science_XBXTLNV5.ttl,0.8605538792861822
