query_table,data_lake_table,cosine_similarity,unionable
Engineering_FIJOYJNE,Engineering_SI5GAS44,0.8574182156827692,1
Engineering_FIJOYJNE,Engineering_Q4HEZ5ED,0.8260990844829594,0
Engineering_FIJOYJNE,Engineering_YZMEPGTH,0.9032884900605472,1
Engineering_FIJOYJNE,Engineering_RUPFR2P3,0.8257144238636759,0
Engineering_FIJOYJNE,Engineering_3QXKHKTG,0.8727009248973836,0
Engineering_FIJOYJNE,Engineering_452BFSOZ,0.8730843121331842,1
Engineering_FIJOYJNE,Engineering_K3I8BZBF,0.8440564095224798,0
Engineering_FIJOYJNE,Engineering_00V830DN,0.9217904771783564,1
Engineering_FIJOYJNE,Engineering_MSOXLTA8,0.8517227510407364,0
Engineering_FIJOYJNE,Engineering_QF4B8DWO,0.8650114509067263,0
Engineering_FIJOYJNE,Engineering_X497W19V,0.808568333606064,0
Engineering_FIJOYJNE,Engineering_BY4AWTY0,0.8262273123457343,0
Photography_K5SILU2D,Photography_025KFBOS,0.838029543820445,0
Photography_K5SILU2D,Photography_XQFXKDZT,0.8446312849908182,1
Photography_K5SILU2D,Photography_3FG6IZED,0.8113284183340265,0
Photography_K5SILU2D,Photography_QGHO6ACA,0.8910210249041097,0
Photography_K5SILU2D,Photography_ZSDP5YHP,0.8208380374643325,1
Photography_K5SILU2D,Photography_35UAF3WE,0.8407856677618618,0
Photography_K5SILU2D,Photography_WA5IMY96,0.9464081068020423,1
Photography_K5SILU2D,Photography_G3BHK23A,0.7925950110973649,0
Photography_K5SILU2D,Photography_JA0BO8WA,0.8434395537338131,0
Photography_K5SILU2D,Photography_2NFGIHYW,0.8375053834828865,0
Photography_K5SILU2D,Photography_596HHR8X,0.9403889705032688,1
Photography_K5SILU2D,Photography_JE7AK2WN,0.93998689885011,1
Photography_K5SILU2D,Photography_QKXIRHBV,0.8757707949794493,1
Photography_K5SILU2D,Photography_TGN7P05D,0.838972815628181,1
Photography_K5SILU2D,Photography_1KINNDW8,0.8206257691823917,0
Photography_K5SILU2D,Photography_IIPJUPZ5,0.8487341212094424,1
Photography_K5SILU2D,Photography_DTLHAIAK,0.8138408379036475,0
Photography_K5SILU2D,Photography_N5RUSV9I,0.8912945604269737,1
Photography_K5SILU2D,Photography_VH1I4EOY,0.8102001830063903,0
Photography_K5SILU2D,Photography_JLC90OUP,0.8125114143211203,1
Literature_FYGWWQC3,Literature_467KD6FL,0.8269817574113505,0
Literature_FYGWWQC3,Literature_H8RVHS1K,0.8052883765773144,0
Literature_FYGWWQC3,Literature_UN5Z3JQI,0.8700288730034657,1
Literature_FYGWWQC3,Literature_OUDOCUZR,0.8318295427729775,0
Literature_FYGWWQC3,Literature_5JMSND8D,0.9113222264178557,1
Literature_FYGWWQC3,Literature_K1EYY37Q,0.8473298069993895,1
Literature_FYGWWQC3,Literature_03DGDZVG,0.8110997530819803,0
Literature_FYGWWQC3,Literature_MTZX272H,0.7395887923517704,0
Literature_FYGWWQC3,Literature_I1LR3PE2,0.8880829385392992,1
Literature_FYGWWQC3,Literature_L6GT6MJX,0.8218681476169866,1
Literature_FYGWWQC3,Literature_REK8PK3Y,0.8391537116832546,1
Literature_FYGWWQC3,Literature_F5E8II49,0.9412832511287064,1
Literature_FYGWWQC3,Literature_AU5BHXTP,0.7149292806795384,0
Literature_FYGWWQC3,Literature_SFOGYR3X,0.7778242537605169,0
Literature_FYGWWQC3,Literature_9OOAEDOE,0.8801723411951334,1
Literature_FYGWWQC3,Literature_HPCF07UQ,0.8195161764190135,1
Literature_FYGWWQC3,Literature_8HYF9SXM,0.910554323401208,1
Literature_FYGWWQC3,Literature_T3UEA3GE,0.8181133587449709,0
Literature_FYGWWQC3,Literature_NZDKYAYQ,0.7826790927091819,0
Literature_FYGWWQC3,Literature_Q1ZXOI65,0.8654792634286338,0
Psychology_NO6B9M80,Psychology_EPXSK28T,0.695205331105339,0
Psychology_NO6B9M80,Psychology_HJK1EYY3,0.5961569863074082,0
Psychology_NO6B9M80,Psychology_GYR3XKXW,0.9162330706893688,1
Psychology_NO6B9M80,Psychology_3PE29GD8,0.9792820111661076,1
Psychology_NO6B9M80,Psychology_KQ71N8MT,0.6643676643426752,0
Psychology_NO6B9M80,Psychology_UZRENUN5,0.8300743307310705,1
Psychology_NO6B9M80,Psychology_7KD6FLEE,0.6504102826966003,1
Psychology_NO6B9M80,Psychology_PK3YR9OU,0.6365955804661689,0
Psychology_NO6B9M80,Psychology_UEA3GE8N,0.955644807993451,1
Psychology_NO6B9M80,Psychology_GT6MJXK8,0.712703419063426,0
Psychology_NO6B9M80,Psychology_72HPOEVB,0.8480016649543767,1
Psychology_NO6B9M80,Psychology_OAEDOECV,0.6965821745378916,0
Psychology_NO6B9M80,Psychology_5BHXTPDP,0.7822935745931445,1
Psychology_NO6B9M80,Psychology_DZVGPMM8,0.436957049163118,0
Psychology_NO6B9M80,Psychology_HPCF07UQ,0.6000117367396818,0
Psychology_NO6B9M80,Psychology_O2RAK1VR,0.6972389603399628,1
Psychology_NO6B9M80,Psychology_8RVHS1K3,0.7058651235646618,1
Psychology_NO6B9M80,Psychology_5N8I4P40,0.7015991413102238,1
Psychology_NO6B9M80,Psychology_MSND8DUD,0.6111723418043498,0
Psychology_NO6B9M80,Psychology_F9SXMECO,0.6619375614975703,0
Genetics_0HICCT5H,Genetics_9XHRO199,0.8096866414052929,1
Genetics_0HICCT5H,Genetics_1UQXJ4EF,0.8113430842612253,0
Genetics_0HICCT5H,Genetics_XI9D99VH,0.7723766777474717,1
Genetics_0HICCT5H,Genetics_NIQSUHA5,0.8580060954628845,1
Genetics_0HICCT5H,Genetics_1Z0SHZBU,0.8967188230468083,1
Genetics_0HICCT5H,Genetics_GP8IY3X8,0.9710128203711976,1
Genetics_0HICCT5H,Genetics_NE9NNOVJ,0.3759298811241941,0
Genetics_0HICCT5H,Genetics_8QLHBIAW,0.9033792484678425,1
Genetics_0HICCT5H,Genetics_DSTWG6NJ,0.7151177836646395,0
Genetics_0HICCT5H,Genetics_WDZRMH3F,0.8654882339821182,1
Genetics_0HICCT5H,Genetics_G52EFUJE,0.8043575954108024,1
Genetics_0HICCT5H,Genetics_26OC7T3B,0.8402807817326663,0
Genetics_0HICCT5H,Genetics_69WEZC1B,0.6967363882112083,0
Genetics_0HICCT5H,Genetics_JZEJBF7N,0.7930390267445231,0
Genetics_0HICCT5H,Genetics_9UY7S361,0.8838293379000279,0
Genetics_0HICCT5H,Genetics_0RCXN22P,0.8374237880383071,0
Genetics_0HICCT5H,Genetics_XTUFDJKD,0.8861820260874735,1
Genetics_0HICCT5H,Genetics_7FZTVOVK,0.7883770207275744,0
Genetics_0HICCT5H,Genetics_N12O0V3Z,0.9464704583011564,1
Genetics_0HICCT5H,Genetics_HS57TCOZ,0.6312857737699483,0
World-Geography_NO6B9M80,World-Geography_MTZX272H,0.8258483688781075,1
World-Geography_NO6B9M80,World-Geography_K8PK3YR9,0.6911757623480639,0
World-Geography_NO6B9M80,World-Geography_GYR3XKXW,0.92561899806919,1
World-Geography_NO6B9M80,World-Geography_VHS1K3AQ,0.7808224051355018,0
World-Geography_NO6B9M80,World-Geography_467KD6FL,0.8787506661250454,0
World-Geography_NO6B9M80,World-Geography_HJK1EYY3,0.8768134446520817,1
World-Geography_NO6B9M80,World-Geography_103DGDZV,0.8729180028192962,1
World-Geography_NO6B9M80,World-Geography_NQ65QDF1,0.8564603055367846,0
World-Geography_NO6B9M80,World-Geography_IQK2919A,0.9202553530715176,1
World-Geography_NO6B9M80,World-Geography_5JMSND8D,0.8337152315256261,1
World-Geography_NO6B9M80,World-Geography_T6MJXK87,0.8530036867744213,1
World-Geography_NO6B9M80,World-Geography_F9SXMECO,0.8355245200460991,0
World-Geography_NO6B9M80,World-Geography_98Q1ZXOI,0.8535881769363272,0
World-Geography_NO6B9M80,World-Geography_8CX9J1IC,0.7969482669723428,0
World-Geography_NO6B9M80,World-Geography_5N8I4P40,0.6778595870723834,0
World-Geography_NO6B9M80,World-Geography_FF5E8II4,0.714717904469313,0
World-Geography_NO6B9M80,World-Geography_CUZRENUN,0.8672757534743166,1
World-Geography_NO6B9M80,World-Geography_HPCF07UQ,0.811530761676469,1
World-Geography_NO6B9M80,World-Geography_O2RAK1VR,0.905112883063394,1
World-Geography_NO6B9M80,World-Geography_KYAYQ3S1,0.8755049536625508,0
International-Relations_YFSPEFRJ,International-Relations_W3LTFIUH,0.8659433605408446,1
International-Relations_YFSPEFRJ,International-Relations_GAGQO679,0.7433919961377107,0
International-Relations_YFSPEFRJ,International-Relations_8FGPWKCZ,0.89496731800608,1
International-Relations_YFSPEFRJ,International-Relations_XJ6Y0IY1,0.8004419270217924,0
International-Relations_YFSPEFRJ,International-Relations_YJYUXGFA,0.9475432471131776,1
International-Relations_YFSPEFRJ,International-Relations_WTV3N74W,0.7548908483934023,0
International-Relations_YFSPEFRJ,International-Relations_M3HQ57UY,0.5019294961516076,0
International-Relations_YFSPEFRJ,International-Relations_E24Z8608,0.7983259139043064,0
International-Relations_YFSPEFRJ,International-Relations_60GBFW9F,0.8467954666867452,0
International-Relations_YFSPEFRJ,International-Relations_YAS0YF9P,0.8930729209413053,1
International-Relations_YFSPEFRJ,International-Relations_ULZUS5PU,0.9060173133397322,1
International-Relations_YFSPEFRJ,International-Relations_ETCHBVGK,0.8424458908169874,1
International-Relations_YFSPEFRJ,International-Relations_13OZLL1Z,0.761044931610074,0
International-Relations_YFSPEFRJ,International-Relations_XZ36JWB4,0.8611796205492974,1
International-Relations_YFSPEFRJ,International-Relations_KIRTR5JE,0.7386583234911135,0
International-Relations_YFSPEFRJ,International-Relations_YV2V1ITU,0.8445765148060962,0
International-Relations_YFSPEFRJ,International-Relations_E05ITPQJ,0.8878635532829633,1
International-Relations_YFSPEFRJ,International-Relations_4EXQP5M3,0.859011480583786,1
International-Relations_YFSPEFRJ,International-Relations_XHM8L9B3,0.8444667213345118,0
International-Relations_YFSPEFRJ,International-Relations_1YANNREG,0.8479332738642649,1
Anthropology_N7BS08I4,Anthropology_CIXWBVYG,0.8204238437596659,0
Anthropology_N7BS08I4,Anthropology_6P6EGA7N,0.7897768913995865,0
Anthropology_N7BS08I4,Anthropology_923TITKQ,0.8304747815815692,0
Anthropology_N7BS08I4,Anthropology_6RJ3GHQ5,0.952314043624256,1
Anthropology_N7BS08I4,Anthropology_7FHJZZGK,0.8247632439738444,1
Anthropology_N7BS08I4,Anthropology_WDPPPTFE,0.8463973702023502,1
Anthropology_N7BS08I4,Anthropology_BC1HY2UY,0.8888917885906494,1
Anthropology_N7BS08I4,Anthropology_T6T18UM0,0.8636196909012808,1
Anthropology_N7BS08I4,Anthropology_HO15RRZW,0.7986187766219235,0
Anthropology_N7BS08I4,Anthropology_DJWS3KK8,0.8756760257782686,1
Anthropology_N7BS08I4,Anthropology_FGVRE741,0.7356775351768399,0
Anthropology_N7BS08I4,Anthropology_LYUJTGE7,0.777629583132589,0
Anthropology_N7BS08I4,Anthropology_8AGN64XL,0.7111791631515585,1
Anthropology_N7BS08I4,Anthropology_O90S1ME4,0.8006515574072959,0
Anthropology_N7BS08I4,Anthropology_VS4SJ2VH,0.7941108642930887,1
Anthropology_N7BS08I4,Anthropology_W02BSMEB,0.957240101597392,1
Anthropology_N7BS08I4,Anthropology_THBZ5J3U,0.7684928798026303,0
Anthropology_N7BS08I4,Anthropology_HIB4WTXI,0.8050686515112551,0
Anthropology_N7BS08I4,Anthropology_HOIJOTIN,0.9876762511127316,1
Anthropology_N7BS08I4,Anthropology_PH6H77Q5,0.7473042001884886,0
Law_J0N064DI,Law_THSXOOI4,0.7381109278779497,0
Law_J0N064DI,Law_D3I603D9,0.8671539731201923,1
Law_J0N064DI,Law_63RMHVK3,0.7674936285538554,0
Law_J0N064DI,Law_7N9U47YU,0.9134299101597856,1
Law_J0N064DI,Law_V8WQ4MPR,0.7625492595659942,0
Law_J0N064DI,Law_BZQANEC1,0.7897008368848681,0
Law_J0N064DI,Law_SN5U4W9R,0.876671982794113,1
Law_J0N064DI,Law_IWHL8Z7I,0.6931183610275795,0
Law_J0N064DI,Law_EHD96M8J,0.720883337669814,0
Law_J0N064DI,Law_TAQXPDH3,0.9405749718810196,1
Law_J0N064DI,Law_0948NPF7,0.8603771146273069,1
Law_J0N064DI,Law_YZWJSCSF,0.8235321705627124,0
Law_J0N064DI,Law_OODG0V4G,0.7112022930587052,0
Law_J0N064DI,Law_4NM8R9RI,0.9359833752992262,1
Law_J0N064DI,Law_K044MSUS,0.9511496583253464,1
Law_J0N064DI,Law_ATGVS387,0.9308206920878064,1
Law_J0N064DI,Law_VSMLZ16U,0.987449205167466,1
Law_J0N064DI,Law_O8CL0LCZ,0.7965778083429058,0
Law_J0N064DI,Law_S0LI0XY2,0.9053495956549884,1
Law_J0N064DI,Law_LI4UPAQY,0.7744478235164074,0
Gardening_Z0C99AFT,Gardening_I06T9U9N,0.8337222278904051,0
Gardening_Z0C99AFT,Gardening_G9O9YP6S,0.7789968864499219,0
Gardening_Z0C99AFT,Gardening_69N3VXDO,0.8796896711225223,1
Gardening_Z0C99AFT,Gardening_2HGOAVWS,0.7820574507786782,0
Gardening_Z0C99AFT,Gardening_7D9146LL,0.7880838977721751,0
Gardening_Z0C99AFT,Gardening_LQ9EOQ0Y,0.7507288794790556,0
Gardening_Z0C99AFT,Gardening_08S1A7GB,0.7404267474245727,0
Gardening_Z0C99AFT,Gardening_CUYHYQ8S,0.8386461465324313,1
Gardening_Z0C99AFT,Gardening_K5I0GQMM,0.7599757435554335,1
Gardening_Z0C99AFT,Gardening_T59WEU7O,0.7490108394670771,0
Gardening_Z0C99AFT,Gardening_749AHW2P,0.8044634504040453,0
Gardening_Z0C99AFT,Gardening_088ZFWON,0.7248010126149437,1
Gardening_Z0C99AFT,Gardening_WIL68UHW,0.7742726887001847,1
Gardening_Z0C99AFT,Gardening_N1GN81EJ,0.8177656076450783,1
Gardening_Z0C99AFT,Gardening_RKSQJDSN,0.7632401288508004,1
Gardening_Z0C99AFT,Gardening_U6Y0PRZV,0.7386567376420513,1
Gardening_Z0C99AFT,Gardening_C1R9QIKQ,0.9057547589198848,1
Gardening_Z0C99AFT,Gardening_6625CSMU,0.7264812156230442,0
Gardening_Z0C99AFT,Gardening_8MMS2LEL,0.5284009752304453,0
Genealogy_ZUU2ROEM,Genealogy_IGJGK23U,0.8578426677511101,1
Genealogy_ZUU2ROEM,Genealogy_K05YW8YG,0.8602033878669566,0
Genealogy_ZUU2ROEM,Genealogy_OG5JVEPW,0.6322086359733936,0
Genealogy_ZUU2ROEM,Genealogy_JH7XEXZG,0.8264165075056913,1
Genealogy_ZUU2ROEM,Genealogy_K15UL9WO,0.7560192755484147,0
Genealogy_ZUU2ROEM,Genealogy_LBZ299PG,0.6758132098813647,0
Genealogy_ZUU2ROEM,Genealogy_1Z5BY1LW,0.8644005196102311,1
Genealogy_ZUU2ROEM,Genealogy_TSILAZCL,0.4938669345607342,1
Genealogy_ZUU2ROEM,Genealogy_WLLPUWBW,0.7442073261152294,0
Genealogy_ZUU2ROEM,Genealogy_N2T3QHFK,0.5728281905824286,0
Genealogy_ZUU2ROEM,Genealogy_ADOIMZXF,0.8716551591951165,1
Genealogy_ZUU2ROEM,Genealogy_6UYRLBUO,0.6444506529022731,0
Genealogy_ZUU2ROEM,Genealogy_7P8BYW48,0.9449327222299504,1
Genealogy_ZUU2ROEM,Genealogy_NUJFPWZ6,0.8454003267078116,1
Genealogy_ZUU2ROEM,Genealogy_V2AQNPEW,0.8902652998885454,1
Genealogy_ZUU2ROEM,Genealogy_74AVMIVL,0.7130587424267302,0
Genealogy_ZUU2ROEM,Genealogy_58TL5CFD,0.9342219367733896,1
Genealogy_ZUU2ROEM,Genealogy_BEM2IFVH,0.8092872974313643,0
Genealogy_ZUU2ROEM,Genealogy_47WOKGPP,0.8980280816374531,1
Genealogy_ZUU2ROEM,Genealogy_R2JCPS50,0.716658084189828,0
Computer-Science_JPGJQMLJ,Computer-Science_8B6PJS1A,0.8441606148933365,0
Computer-Science_JPGJQMLJ,Computer-Science_YXQBWEWP,0.8364294798566487,0
Computer-Science_JPGJQMLJ,Computer-Science_2277KXXS,0.8084136571967862,1
Computer-Science_JPGJQMLJ,Computer-Science_SEF6Y39C,0.8807088572687559,1
Computer-Science_JPGJQMLJ,Computer-Science_XE78669B,0.7751254600655391,1
Computer-Science_JPGJQMLJ,Computer-Science_KMIQD4X9,0.8658843977809478,0
Computer-Science_JPGJQMLJ,Computer-Science_FT9YVI7F,0.8411334500712819,1
Computer-Science_JPGJQMLJ,Computer-Science_EVG9YSQJ,0.772707122099578,0
Computer-Science_JPGJQMLJ,Computer-Science_K2C0XP2S,0.8553584367842942,0
Computer-Science_JPGJQMLJ,Computer-Science_TRDW6ET3,0.82802398710905,0
Computer-Science_JPGJQMLJ,Computer-Science_1HSPTHDP,0.8341447526642988,1
Computer-Science_JPGJQMLJ,Computer-Science_46JD2GVF,0.8512517623521068,0
Computer-Science_JPGJQMLJ,Computer-Science_PT4MX23S,0.8237133083010777,1
Computer-Science_JPGJQMLJ,Computer-Science_2WB0DZ6X,0.8626342969641171,0
Computer-Science_JPGJQMLJ,Computer-Science_87CVIYJK,0.8044543537598965,1
Computer-Science_JPGJQMLJ,Computer-Science_EL532UUJ,0.9268071456195968,1
Computer-Science_JPGJQMLJ,Computer-Science_HSFKR26J,0.8631325802577205,1
Computer-Science_JPGJQMLJ,Computer-Science_I42AFBQN,0.8458966526885323,0
Computer-Science_JPGJQMLJ,Computer-Science_OBUGVJIC,0.8663135725195577,1
Computer-Science_JPGJQMLJ,Computer-Science_XBXTLNV5,0.8605538792861822,0
