query_table,data_lake_table,cosine_similarity
Language_LIOGRP91.ttl,Language_DBZ7FGQJ.ttl,0.9565977813099552
Language_LIOGRP91.ttl,Language_SRI2AOFJ.ttl,0.8759202022455971
Language_LIOGRP91.ttl,Language_ZPKYYOQF.ttl,0.9618922270974022
Language_LIOGRP91.ttl,Language_YMJJ4AL0.ttl,0.9929465119484802
Language_LIOGRP91.ttl,Language_E84LMQYA.ttl,0.8950016087067689
Language_LIOGRP91.ttl,Language_AA7IWS48.ttl,0.930792143734989
Language_LIOGRP91.ttl,Language_2FYS3JKV.ttl,0.9491233761142217
Language_LIOGRP91.ttl,Language_T5X3CVFJ.ttl,0.8768585176346607
Language_LIOGRP91.ttl,Language_8U5TQ9DZ.ttl,0.863674085172085
Language_LIOGRP91.ttl,Language_PQFNKZGG.ttl,0.8682102212505716
Cooking_ZUIB5SQ0.ttl,Cooking_WTIGY6TK.ttl,0.797942719613449
Cooking_ZUIB5SQ0.ttl,Cooking_V1IV5WMK.ttl,0.982301603447923
Cooking_ZUIB5SQ0.ttl,Cooking_DE4M6HY7.ttl,0.8140567075011709
Cooking_ZUIB5SQ0.ttl,Cooking_YZPF322F.ttl,0.8251313050262084
Cooking_ZUIB5SQ0.ttl,Cooking_N4VPAAFH.ttl,0.9093060756070321
Cooking_ZUIB5SQ0.ttl,Cooking_LSG4IQ9L.ttl,0.8243053030796457
Cooking_ZUIB5SQ0.ttl,Cooking_AT0G7RI0.ttl,0.9311910345777489
Cooking_ZUIB5SQ0.ttl,Cooking_RFXVLHZZ.ttl,0.8563103023553542
Cooking_ZUIB5SQ0.ttl,Cooking_DH02YH9Q.ttl,0.8383691302342038
Cooking_ZUIB5SQ0.ttl,Cooking_K5FI11Z1.ttl,0.881556729454884
Cooking_ZUIB5SQ0.ttl,Cooking_40KHIDKG.ttl,0.8130211581403483
Cooking_ZUIB5SQ0.ttl,Cooking_MXAU7MBA.ttl,0.9797545321252302
Cooking_ZUIB5SQ0.ttl,Cooking_2LYWBI45.ttl,0.8537974189907374
Cooking_ZUIB5SQ0.ttl,Cooking_JULF5VLU.ttl,0.9506250819212876
Cooking_ZUIB5SQ0.ttl,Cooking_5MMQ7MW0.ttl,0.5038109904362359
Cooking_ZUIB5SQ0.ttl,Cooking_ZYCMVO84.ttl,0.9722498007481314
Cooking_ZUIB5SQ0.ttl,Cooking_SXU1HGCA.ttl,0.9677659420424289
Cooking_ZUIB5SQ0.ttl,Cooking_7OV77G1P.ttl,0.9271881139335176
Cooking_ZUIB5SQ0.ttl,Cooking_GQO3SQ3D.ttl,0.7629710699131635
Cooking_ZUIB5SQ0.ttl,Cooking_WOT0VXQS.ttl,0.9322195517422164
Religion_8F1CBFNO.ttl,Religion_UN5Z3JQI.ttl,0.8683553550313455
Religion_8F1CBFNO.ttl,Religion_5JMSND8D.ttl,0.9137885130226336
Religion_8F1CBFNO.ttl,Religion_1ZXOI65F.ttl,0.48995766928421125
Religion_8F1CBFNO.ttl,Religion_YR9OUDOC.ttl,0.8197962480209842
Religion_8F1CBFNO.ttl,Religion_XMECOSFO.ttl,0.8920998198183856
Religion_8F1CBFNO.ttl,Religion_KD6FLEEP.ttl,0.9386814676476529
Religion_8F1CBFNO.ttl,Religion_8II49KQ7.ttl,0.9732115524107172
Religion_8F1CBFNO.ttl,Religion_6B9M80O2.ttl,0.947571910499633
Religion_8F1CBFNO.ttl,Religion_WWQC38HY.ttl,0.8847783545013621
Religion_8F1CBFNO.ttl,Religion_DKYAYQ3S.ttl,0.8909841895585799
Religion_8F1CBFNO.ttl,Religion_BHXTPDPF.ttl,0.9019953035842788
Religion_8F1CBFNO.ttl,Religion_E29GD8AF.ttl,0.9575290597591974
Religion_8F1CBFNO.ttl,Religion_EDOECVE6.ttl,0.875915604459331
Religion_8F1CBFNO.ttl,Religion_XKXWNREK.ttl,0.8753878941177353
Religion_8F1CBFNO.ttl,Religion_K3AQ6L6G.ttl,0.7395140974274159
Religion_8F1CBFNO.ttl,Religion_8I4P40MG.ttl,0.9231456195986145
Religion_8F1CBFNO.ttl,Religion_07UQNUPQ.ttl,0.9373258431264848
Religion_8F1CBFNO.ttl,Religion_3UEA3GE8.ttl,0.8830869993233883
Religion_8F1CBFNO.ttl,Religion_GPMM82I1.ttl,0.8624602404729493
Religion_8F1CBFNO.ttl,Religion_37Q9AH8R.ttl,0.83657093383256
Art-History_YZMEPGTH.ttl,Art-History_5GAS442V.ttl,0.8545043355322057
Art-History_YZMEPGTH.ttl,Art-History_CW81XE6V.ttl,0.9852741412960973
Art-History_YZMEPGTH.ttl,Art-History_W3RTQOHM.ttl,0.9088589743717292
Art-History_YZMEPGTH.ttl,Art-History_M1H8OJRJ.ttl,0.9008196850126795
Art-History_YZMEPGTH.ttl,Art-History_LMN4R7SG.ttl,0.8638226606072145
Art-History_YZMEPGTH.ttl,Art-History_1TDGNNQF.ttl,0.9688978352593336
Art-History_YZMEPGTH.ttl,Art-History_TA8IRCD9.ttl,0.9451540688598511
Art-History_YZMEPGTH.ttl,Art-History_UPFR2P3Y.ttl,0.9917072685291799
Art-History_YZMEPGTH.ttl,Art-History_4HEZ5EDJ.ttl,0.9717757004144538
Art-History_YZMEPGTH.ttl,Art-History_S2H3TZR6.ttl,0.6857162640035771
Art-History_YZMEPGTH.ttl,Art-History_C1UQBFOB.ttl,0.8534581686349165
Art-History_YZMEPGTH.ttl,Art-History_9C3FUQUH.ttl,0.8341112418562338
Art-History_YZMEPGTH.ttl,Art-History_ZPTX497W.ttl,0.7649281790783974
Art-History_YZMEPGTH.ttl,Art-History_FPH90O7Y.ttl,0.77622050065144
Art-History_YZMEPGTH.ttl,Art-History_EKA024SC.ttl,0.7879216362733749
Art-History_YZMEPGTH.ttl,Art-History_W0VUGKV0.ttl,0.9485526162591913
Art-History_YZMEPGTH.ttl,Art-History_G1X3J1L7.ttl,0.7155980977515284
Art-History_YZMEPGTH.ttl,Art-History_P059P452.ttl,0.8514290946053888
Art-History_YZMEPGTH.ttl,Art-History_L5NWQVRR.ttl,0.8501586126304793
Art-History_YZMEPGTH.ttl,Art-History_CL472RL1.ttl,0.7237164344772042
Sociology_GIQHG9JR.ttl,Sociology_TSN1U322.ttl,0.8967380897306769
Sociology_GIQHG9JR.ttl,Sociology_QLQCG1WU.ttl,0.8914776036170808
Sociology_GIQHG9JR.ttl,Sociology_RCAVIQK2.ttl,0.8682516826516351
Sociology_GIQHG9JR.ttl,Sociology_SNVNQ65Q.ttl,0.9577740487418145
Sociology_GIQHG9JR.ttl,Sociology_XCWNPGW9.ttl,0.8807182359301209
Sociology_GIQHG9JR.ttl,Sociology_0YBY4AWT.ttl,0.9018574805920957
Sociology_GIQHG9JR.ttl,Sociology_BCP4E30M.ttl,0.8994602757728342
Sociology_GIQHG9JR.ttl,Sociology_VRERW6Z8.ttl,0.9925181787630899
Sociology_GIQHG9JR.ttl,Sociology_X1EVUHT6.ttl,0.8987974121777009
Sociology_GIQHG9JR.ttl,Sociology_92K42QPR.ttl,0.9264761588398327
Sociology_GIQHG9JR.ttl,Sociology_PJAG1OL7.ttl,0.8487295860366536
Sociology_GIQHG9JR.ttl,Sociology_HEJ8CX9J.ttl,0.5254556300043542
Sociology_GIQHG9JR.ttl,Sociology_R2ESPRVU.ttl,0.8803918134779293
Sociology_GIQHG9JR.ttl,Sociology_KL0BLV0P.ttl,0.9942819302231158
Sociology_GIQHG9JR.ttl,Sociology_YMQC1A78.ttl,0.9768439037353213
Sociology_GIQHG9JR.ttl,Sociology_S9IM0YLT.ttl,0.8501256623068106
Sociology_GIQHG9JR.ttl,Sociology_YC4OM3WT.ttl,0.8480188700704736
Sociology_GIQHG9JR.ttl,Sociology_YJNE00V8.ttl,0.985267174041665
Sociology_GIQHG9JR.ttl,Sociology_H3I379U2.ttl,0.8658495505322077
Sociology_GIQHG9JR.ttl,Sociology_KFS6VFPT.ttl,0.9928202487198221
