query_table,data_lake_table,cosine_similarity,unionable
Art-History_YZMEPGTH,Art-History_5GAS442V,0.8545043355322057,0
Art-History_YZMEPGTH,Art-History_CW81XE6V,0.9852741412960973,1
Art-History_YZMEPGTH,Art-History_W3RTQOHM,0.9088589743717292,1
Art-History_YZMEPGTH,Art-History_M1H8OJRJ,0.9008196850126796,1
Art-History_YZMEPGTH,Art-History_LMN4R7SG,0.8638226606072145,0
Art-History_YZMEPGTH,Art-History_1TDGNNQF,0.9688978352593336,1
Art-History_YZMEPGTH,Art-History_TA8IRCD9,0.9451540688598512,1
Art-History_YZMEPGTH,Art-History_UPFR2P3Y,0.99170726852918,1
Art-History_YZMEPGTH,Art-History_4HEZ5EDJ,0.9717757004144538,1
Art-History_YZMEPGTH,Art-History_S2H3TZR6,0.6857162640035771,0
Art-History_YZMEPGTH,Art-History_C1UQBFOB,0.8534581686349165,1
Art-History_YZMEPGTH,Art-History_9C3FUQUH,0.8341112418562338,0
Art-History_YZMEPGTH,Art-History_ZPTX497W,0.7649281790783974,0
Art-History_YZMEPGTH,Art-History_FPH90O7Y,0.77622050065144,0
Art-History_YZMEPGTH,Art-History_EKA024SC,0.7879216362733749,0
Art-History_YZMEPGTH,Art-History_W0VUGKV0,0.9485526162591912,1
Art-History_YZMEPGTH,Art-History_G1X3J1L7,0.7155980977515284,0
Art-History_YZMEPGTH,Art-History_P059P452,0.8514290946053888,1
Art-History_YZMEPGTH,Art-History_L5NWQVRR,0.8501586126304793,0
Art-History_YZMEPGTH,Art-History_CL472RL1,0.7237164344772042,0
Sociology_GIQHG9JR,Sociology_TSN1U322,0.8967380897306769,0
Sociology_GIQHG9JR,Sociology_QLQCG1WU,0.8914776036170808,0
Sociology_GIQHG9JR,Sociology_RCAVIQK2,0.8682516826516351,0
Sociology_GIQHG9JR,Sociology_SNVNQ65Q,0.9577740487418144,1
Sociology_GIQHG9JR,Sociology_XCWNPGW9,0.8807182359301209,0
Sociology_GIQHG9JR,Sociology_0YBY4AWT,0.9018574805920956,0
Sociology_GIQHG9JR,Sociology_BCP4E30M,0.8994602757728342,0
Sociology_GIQHG9JR,Sociology_VRERW6Z8,0.99251817876309,1
Sociology_GIQHG9JR,Sociology_X1EVUHT6,0.8987974121777009,0
Sociology_GIQHG9JR,Sociology_92K42QPR,0.9264761588398328,1
Sociology_GIQHG9JR,Sociology_PJAG1OL7,0.8487295860366536,1
Sociology_GIQHG9JR,Sociology_HEJ8CX9J,0.5254556300043542,1
Sociology_GIQHG9JR,Sociology_R2ESPRVU,0.8803918134779293,0
Sociology_GIQHG9JR,Sociology_KL0BLV0P,0.9942819302231158,1
Sociology_GIQHG9JR,Sociology_YMQC1A78,0.9768439037353212,1
Sociology_GIQHG9JR,Sociology_S9IM0YLT,0.8501256623068106,1
Sociology_GIQHG9JR,Sociology_YC4OM3WT,0.8480188700704736,0
Sociology_GIQHG9JR,Sociology_YJNE00V8,0.985267174041665,1
Sociology_GIQHG9JR,Sociology_H3I379U2,0.8658495505322077,0
Sociology_GIQHG9JR,Sociology_KFS6VFPT,0.992820248719822,1
