query_table,data_lake_table,cosine_similarity,unionable
Engineering_FIJOYJNE,Engineering_81XE6VA0,0.5216382468109835,0
Engineering_FIJOYJNE,Engineering_SI5GAS44,0.6779373685476182,1
Engineering_FIJOYJNE,Engineering_Q4HEZ5ED,0.6152078325779389,0
Engineering_FIJOYJNE,Engineering_YZMEPGTH,0.7816313087842186,1
Engineering_FIJOYJNE,Engineering_RUPFR2P3,0.6384760168832112,0
Engineering_FIJOYJNE,Engineering_3QXKHKTG,0.7155155676825669,0
Engineering_FIJOYJNE,Engineering_452BFSOZ,0.7122119403651263,1
Engineering_FIJOYJNE,Engineering_K3I8BZBF,0.6573272384345337,0
Engineering_FIJOYJNE,Engineering_00V830DN,0.8261252014700118,1
Engineering_FIJOYJNE,Engineering_MSOXLTA8,0.6839585837290685,0
Engineering_FIJOYJNE,Engineering_QF4B8DWO,0.7039432946094013,0
Engineering_FIJOYJNE,Engineering_X497W19V,0.6109096361649092,0
Engineering_FIJOYJNE,Engineering_BY4AWTY0,0.6012730277813899,0
Photography_K5SILU2D,Photography_025KFBOS,0.6030480338973594,0
Photography_K5SILU2D,Photography_XQFXKDZT,0.6318394461704502,1
Photography_K5SILU2D,Photography_3FG6IZED,0.5454639560855741,0
Photography_K5SILU2D,Photography_QGHO6ACA,0.7492181675366252,0
Photography_K5SILU2D,Photography_ZSDP5YHP,0.5526760281657965,1
Photography_K5SILU2D,Photography_35UAF3WE,0.605590557741138,0
Photography_K5SILU2D,Photography_WA5IMY96,0.8759372980157325,1
Photography_K5SILU2D,Photography_G3BHK23A,0.5085821633954191,0
Photography_K5SILU2D,Photography_JA0BO8WA,0.6274770503555626,0
Photography_K5SILU2D,Photography_2NFGIHYW,0.60753136681889,0
Photography_K5SILU2D,Photography_596HHR8X,0.8750321009908733,1
Photography_K5SILU2D,Photography_JE7AK2WN,0.8636366831942677,1
Photography_K5SILU2D,Photography_QKXIRHBV,0.6905353336720843,1
Photography_K5SILU2D,Photography_TGN7P05D,0.6271582973171177,1
Photography_K5SILU2D,Photography_1KINNDW8,0.5612064962624865,0
Photography_K5SILU2D,Photography_IIPJUPZ5,0.6466722683853534,1
Photography_K5SILU2D,Photography_DTLHAIAK,0.5633120985589724,0
Photography_K5SILU2D,Photography_N5RUSV9I,0.7438777027514929,1
Photography_K5SILU2D,Photography_VH1I4EOY,0.5584927661525119,0
Photography_K5SILU2D,Photography_JLC90OUP,0.5417747737294927,1
Literature_FYGWWQC3,Literature_467KD6FL,0.5829172520799881,0
Literature_FYGWWQC3,Literature_H8RVHS1K,0.540666594967703,0
Literature_FYGWWQC3,Literature_UN5Z3JQI,0.6931998224919493,1
Literature_FYGWWQC3,Literature_OUDOCUZR,0.6138938464654371,0
Literature_FYGWWQC3,Literature_5JMSND8D,0.793697758156013,1
Literature_FYGWWQC3,Literature_K1EYY37Q,0.6408928728663534,1
Literature_FYGWWQC3,Literature_03DGDZVG,0.5416965526541191,0
Literature_FYGWWQC3,Literature_MTZX272H,0.4158322174380522,0
Literature_FYGWWQC3,Literature_I1LR3PE2,0.7394729400335887,1
Literature_FYGWWQC3,Literature_L6GT6MJX,0.5763787859949552,1
Literature_FYGWWQC3,Literature_REK8PK3Y,0.6363499960263959,1
Literature_FYGWWQC3,Literature_F5E8II49,0.8673450549536024,1
Literature_FYGWWQC3,Literature_AU5BHXTP,0.4532963211035144,0
Literature_FYGWWQC3,Literature_SFOGYR3X,0.4862268574799979,0
Literature_FYGWWQC3,Literature_9OOAEDOE,0.7208887587096426,1
Literature_FYGWWQC3,Literature_HPCF07UQ,0.5841998497558119,1
Literature_FYGWWQC3,Literature_8HYF9SXM,0.7919467437715433,1
Literature_FYGWWQC3,Literature_T3UEA3GE,0.570602418431985,0
Literature_FYGWWQC3,Literature_NZDKYAYQ,0.4991487568627152,0
Literature_FYGWWQC3,Literature_Q1ZXOI65,0.682484869825931,0
Psychology_NO6B9M80,Psychology_EPXSK28T,0.4087598461518147,0
Psychology_NO6B9M80,Psychology_HJK1EYY3,0.2963809075460624,0
Psychology_NO6B9M80,Psychology_GYR3XKXW,0.8313052328101991,1
Psychology_NO6B9M80,Psychology_3PE29GD8,0.96091901700676,1
Psychology_NO6B9M80,Psychology_KQ71N8MT,0.3813241785212953,0
Psychology_NO6B9M80,Psychology_UZRENUN5,0.6640479790770035,1
Psychology_NO6B9M80,Psychology_7KD6FLEE,0.3391134776801273,1
Psychology_NO6B9M80,Psychology_PK3YR9OU,0.3378066305954347,0
Psychology_NO6B9M80,Psychology_UEA3GE8N,0.9126283634067872,1
Psychology_NO6B9M80,Psychology_GT6MJXK8,0.4492704013096966,0
Psychology_NO6B9M80,Psychology_72HPOEVB,0.7076584283369138,1
Psychology_NO6B9M80,Psychology_OAEDOECV,0.4010175938861268,0
Psychology_NO6B9M80,Psychology_5BHXTPDP,0.5942572561437859,1
Psychology_NO6B9M80,Psychology_DZVGPMM8,0.2000809921516044,0
Psychology_NO6B9M80,Psychology_HPCF07UQ,0.2947917370606452,0
Psychology_NO6B9M80,Psychology_O2RAK1VR,0.4078424716885539,1
Psychology_NO6B9M80,Psychology_8RVHS1K3,0.4808507078104266,1
Psychology_NO6B9M80,Psychology_5N8I4P40,0.4431904866598457,1
Psychology_NO6B9M80,Psychology_MSND8DUD,0.3981814500572423,0
Psychology_NO6B9M80,Psychology_F9SXMECO,0.3595735264532946,0
Genetics_0HICCT5H,Genetics_9XHRO199,0.5587295332107017,1
Genetics_0HICCT5H,Genetics_1UQXJ4EF,0.5580431236116153,0
Genetics_0HICCT5H,Genetics_XI9D99VH,0.4944872397008845,1
Genetics_0HICCT5H,Genetics_NIQSUHA5,0.7033575433706756,1
Genetics_0HICCT5H,Genetics_1Z0SHZBU,0.7739784003821824,1
Genetics_0HICCT5H,Genetics_GP8IY3X8,0.9346406037704575,1
Genetics_0HICCT5H,Genetics_NE9NNOVJ,0.0778068728176674,0
Genetics_0HICCT5H,Genetics_8QLHBIAW,0.7966749437915042,1
Genetics_0HICCT5H,Genetics_DSTWG6NJ,0.3758173917623863,0
Genetics_0HICCT5H,Genetics_WDZRMH3F,0.7251162287320025,1
Genetics_0HICCT5H,Genetics_G52EFUJE,0.5666508904754406,1
Genetics_0HICCT5H,Genetics_26OC7T3B,0.6389017110268478,0
Genetics_0HICCT5H,Genetics_69WEZC1B,0.3026859583527145,0
Genetics_0HICCT5H,Genetics_JZEJBF7N,0.5043757224363992,0
Genetics_0HICCT5H,Genetics_9UY7S361,0.75306259439616,0
Genetics_0HICCT5H,Genetics_0RCXN22P,0.638708870182515,0
Genetics_0HICCT5H,Genetics_XTUFDJKD,0.7360773664164113,1
Genetics_0HICCT5H,Genetics_7FZTVOVK,0.5301551691334393,0
Genetics_0HICCT5H,Genetics_N12O0V3Z,0.8862732437894856,1
Genetics_0HICCT5H,Genetics_HS57TCOZ,0.2173569047606003,0
World-Geography_NO6B9M80,World-Geography_MTZX272H,0.58866668889958,1
World-Geography_NO6B9M80,World-Geography_K8PK3YR9,0.4586774176493229,0
World-Geography_NO6B9M80,World-Geography_GYR3XKXW,0.8218903166455509,1
World-Geography_NO6B9M80,World-Geography_VHS1K3AQ,0.5420174136273901,0
World-Geography_NO6B9M80,World-Geography_467KD6FL,0.7054775705068166,0
World-Geography_NO6B9M80,World-Geography_HJK1EYY3,0.6946918760484895,1
World-Geography_NO6B9M80,World-Geography_103DGDZV,0.7067442769449146,1
World-Geography_NO6B9M80,World-Geography_NQ65QDF1,0.6704734841202246,0
World-Geography_NO6B9M80,World-Geography_IQK2919A,0.8119308534881072,1
World-Geography_NO6B9M80,World-Geography_5JMSND8D,0.6719927662678369,1
World-Geography_NO6B9M80,World-Geography_T6MJXK87,0.703851394115067,1
World-Geography_NO6B9M80,World-Geography_F9SXMECO,0.6202474582267387,0
World-Geography_NO6B9M80,World-Geography_98Q1ZXOI,0.6782695203284255,0
World-Geography_NO6B9M80,World-Geography_8CX9J1IC,0.544990648165821,0
World-Geography_NO6B9M80,World-Geography_5N8I4P40,0.440347194323634,0
World-Geography_NO6B9M80,World-Geography_FF5E8II4,0.4889762637596002,0
World-Geography_NO6B9M80,World-Geography_CUZRENUN,0.7034667737045109,1
World-Geography_NO6B9M80,World-Geography_HPCF07UQ,0.647679784942053,1
World-Geography_NO6B9M80,World-Geography_O2RAK1VR,0.7718402205065331,1
World-Geography_NO6B9M80,World-Geography_KYAYQ3S1,0.7165304296671755,0
International-Relations_YFSPEFRJ,International-Relations_W3LTFIUH,0.6894923348106389,1
International-Relations_YFSPEFRJ,International-Relations_GAGQO679,0.4631510189498993,0
International-Relations_YFSPEFRJ,International-Relations_8FGPWKCZ,0.7528177304585574,1
International-Relations_YFSPEFRJ,International-Relations_XJ6Y0IY1,0.560162988711005,0
International-Relations_YFSPEFRJ,International-Relations_YJYUXGFA,0.8711533544844046,1
International-Relations_YFSPEFRJ,International-Relations_WTV3N74W,0.440097215321124,0
International-Relations_YFSPEFRJ,International-Relations_M3HQ57UY,0.2049249990511002,0
International-Relations_YFSPEFRJ,International-Relations_E24Z8608,0.515602483788146,0
International-Relations_YFSPEFRJ,International-Relations_60GBFW9F,0.6376068134161341,0
International-Relations_YFSPEFRJ,International-Relations_YAS0YF9P,0.7405395219162882,1
International-Relations_YFSPEFRJ,International-Relations_ULZUS5PU,0.7857240908310815,1
International-Relations_YFSPEFRJ,International-Relations_ETCHBVGK,0.6363589464508286,1
International-Relations_YFSPEFRJ,International-Relations_13OZLL1Z,0.509016236788704,0
International-Relations_YFSPEFRJ,International-Relations_XZ36JWB4,0.6724665479253455,1
International-Relations_YFSPEFRJ,International-Relations_KIRTR5JE,0.5008753359596233,0
International-Relations_YFSPEFRJ,International-Relations_YV2V1ITU,0.6337892655750748,0
International-Relations_YFSPEFRJ,International-Relations_E05ITPQJ,0.7293992994720703,1
International-Relations_YFSPEFRJ,International-Relations_4EXQP5M3,0.66845415995308,1
International-Relations_YFSPEFRJ,International-Relations_XHM8L9B3,0.6257399070799361,0
International-Relations_YFSPEFRJ,International-Relations_1YANNREG,0.653384669742227,1
Anthropology_N7BS08I4,Anthropology_CIXWBVYG,0.5889638272060973,0
Anthropology_N7BS08I4,Anthropology_6P6EGA7N,0.5315733194044956,0
Anthropology_N7BS08I4,Anthropology_923TITKQ,0.6312221720313691,0
Anthropology_N7BS08I4,Anthropology_6RJ3GHQ5,0.8855103828112981,1
Anthropology_N7BS08I4,Anthropology_7FHJZZGK,0.5961279011993108,1
Anthropology_N7BS08I4,Anthropology_WDPPPTFE,0.6692044519167033,1
Anthropology_N7BS08I4,Anthropology_BC1HY2UY,0.7391212539428333,1
Anthropology_N7BS08I4,Anthropology_T6T18UM0,0.6779393450443351,1
Anthropology_N7BS08I4,Anthropology_HO15RRZW,0.5621088422435414,0
Anthropology_N7BS08I4,Anthropology_DJWS3KK8,0.7014445686525538,1
Anthropology_N7BS08I4,Anthropology_FGVRE741,0.45836611056762,0
Anthropology_N7BS08I4,Anthropology_LYUJTGE7,0.5185943138031711,0
Anthropology_N7BS08I4,Anthropology_8AGN64XL,0.4189285833496449,1
Anthropology_N7BS08I4,Anthropology_O90S1ME4,0.5480001688183609,0
Anthropology_N7BS08I4,Anthropology_VS4SJ2VH,0.5192926192538525,1
Anthropology_N7BS08I4,Anthropology_W02BSMEB,0.8975683893445553,1
Anthropology_N7BS08I4,Anthropology_THBZ5J3U,0.4918846356471252,0
Anthropology_N7BS08I4,Anthropology_HIB4WTXI,0.5771935066179545,0
Anthropology_N7BS08I4,Anthropology_HOIJOTIN,0.9708429510175964,1
Anthropology_N7BS08I4,Anthropology_PH6H77Q5,0.4621169501242965,0
Law_J0N064DI,Law_THSXOOI4,0.4617292049417612,0
Law_J0N064DI,Law_D3I603D9,0.7254182817354312,1
Law_J0N064DI,Law_63RMHVK3,0.5078870591862223,0
Law_J0N064DI,Law_7N9U47YU,0.8168962633056958,1
Law_J0N064DI,Law_V8WQ4MPR,0.5165150320680445,0
Law_J0N064DI,Law_BZQANEC1,0.5698950064125553,0
Law_J0N064DI,Law_SN5U4W9R,0.7360064949639091,1
Law_J0N064DI,Law_IWHL8Z7I,0.4077759142974653,0
Law_J0N064DI,Law_EHD96M8J,0.4535248359714863,0
Law_J0N064DI,Law_TAQXPDH3,0.8804317931379153,1
Law_J0N064DI,Law_0948NPF7,0.7101162234533309,1
Law_J0N064DI,Law_YZWJSCSF,0.6341282277560883,0
Law_J0N064DI,Law_OODG0V4G,0.4261574279784505,0
Law_J0N064DI,Law_4NM8R9RI,0.8687020229496167,1
Law_J0N064DI,Law_K044MSUS,0.9006331241374604,1
Law_J0N064DI,Law_ATGVS387,0.8641392952739055,1
Law_J0N064DI,Law_VSMLZ16U,0.9737758172894228,1
Law_J0N064DI,Law_O8CL0LCZ,0.5642861373568838,0
Law_J0N064DI,Law_S0LI0XY2,0.8096011609061782,1
Law_J0N064DI,Law_LI4UPAQY,0.5486465913282699,0
Gardening_Z0C99AFT,Gardening_I06T9U9N,0.6494408275378358,0
Gardening_Z0C99AFT,Gardening_G9O9YP6S,0.5313209408955486,0
Gardening_Z0C99AFT,Gardening_69N3VXDO,0.7463504846365092,1
Gardening_Z0C99AFT,Gardening_2HGOAVWS,0.5405616134923201,0
Gardening_Z0C99AFT,Gardening_7D9146LL,0.5552589439920961,0
Gardening_Z0C99AFT,Gardening_LQ9EOQ0Y,0.4917702808395848,0
Gardening_Z0C99AFT,Gardening_08S1A7GB,0.4718262500397731,0
Gardening_Z0C99AFT,Gardening_CUYHYQ8S,0.6609617564264613,1
Gardening_Z0C99AFT,Gardening_K5I0GQMM,0.4933391691591001,1
Gardening_Z0C99AFT,Gardening_T59WEU7O,0.4658610422714769,0
Gardening_Z0C99AFT,Gardening_749AHW2P,0.5877237130336165,0
Gardening_Z0C99AFT,Gardening_088ZFWON,0.4113410269252265,1
Gardening_Z0C99AFT,Gardening_WIL68UHW,0.5291614152890787,1
Gardening_Z0C99AFT,Gardening_N1GN81EJ,0.6164320850011176,1
Gardening_Z0C99AFT,Gardening_RKSQJDSN,0.5218596107481217,1
Gardening_Z0C99AFT,Gardening_U6Y0PRZV,0.4537517889402351,1
Gardening_Z0C99AFT,Gardening_C1R9QIKQ,0.8039899301530227,1
Gardening_Z0C99AFT,Gardening_6625CSMU,0.4481512247413105,0
Gardening_Z0C99AFT,Gardening_8MMS2LEL,0.2638158273953909,0
Genealogy_ZUU2ROEM,Genealogy_IGJGK23U,0.7125666461392839,1
Genealogy_ZUU2ROEM,Genealogy_K05YW8YG,0.7312091418153899,0
Genealogy_ZUU2ROEM,Genealogy_OG5JVEPW,0.3924080021131917,0
Genealogy_ZUU2ROEM,Genealogy_JH7XEXZG,0.6992384467578876,1
Genealogy_ZUU2ROEM,Genealogy_K15UL9WO,0.4985344945959521,0
Genealogy_ZUU2ROEM,Genealogy_LBZ299PG,0.3633925225064517,0
Genealogy_ZUU2ROEM,Genealogy_1Z5BY1LW,0.7450021734245759,1
Genealogy_ZUU2ROEM,Genealogy_TSILAZCL,0.2017943327081414,1
Genealogy_ZUU2ROEM,Genealogy_WLLPUWBW,0.4968759537092588,0
Genealogy_ZUU2ROEM,Genealogy_N2T3QHFK,0.2967666842269651,0
Genealogy_ZUU2ROEM,Genealogy_ADOIMZXF,0.7485159045170026,1
Genealogy_ZUU2ROEM,Genealogy_6UYRLBUO,0.2983166061314097,0
Genealogy_ZUU2ROEM,Genealogy_7P8BYW48,0.8929719618701362,1
Genealogy_ZUU2ROEM,Genealogy_NUJFPWZ6,0.7333462157583153,1
Genealogy_ZUU2ROEM,Genealogy_V2AQNPEW,0.8035312804816621,1
Genealogy_ZUU2ROEM,Genealogy_74AVMIVL,0.4259594229690093,0
Genealogy_ZUU2ROEM,Genealogy_58TL5CFD,0.8843400974568114,1
Genealogy_ZUU2ROEM,Genealogy_BEM2IFVH,0.6617750151613907,0
Genealogy_ZUU2ROEM,Genealogy_47WOKGPP,0.8033307292956131,1
Genealogy_ZUU2ROEM,Genealogy_R2JCPS50,0.4213169387651337,0
Computer-Science_JPGJQMLJ,Computer-Science_8B6PJS1A,0.6637446240834568,0
Computer-Science_JPGJQMLJ,Computer-Science_YXQBWEWP,0.6475072836160747,0
Computer-Science_JPGJQMLJ,Computer-Science_2277KXXS,0.5943024405750108,1
Computer-Science_JPGJQMLJ,Computer-Science_SEF6Y39C,0.7438667381333328,1
Computer-Science_JPGJQMLJ,Computer-Science_XE78669B,0.5356735381185754,1
Computer-Science_JPGJQMLJ,Computer-Science_KMIQD4X9,0.7154135862191454,0
Computer-Science_JPGJQMLJ,Computer-Science_FT9YVI7F,0.6638905087710332,1
Computer-Science_JPGJQMLJ,Computer-Science_EVG9YSQJ,0.5348375339759132,0
Computer-Science_JPGJQMLJ,Computer-Science_K2C0XP2S,0.6875894004326732,0
Computer-Science_JPGJQMLJ,Computer-Science_TRDW6ET3,0.6455903344115937,0
Computer-Science_JPGJQMLJ,Computer-Science_1HSPTHDP,0.6490501729364675,1
Computer-Science_JPGJQMLJ,Computer-Science_46JD2GVF,0.682234307338266,0
Computer-Science_JPGJQMLJ,Computer-Science_PT4MX23S,0.6229738814755912,1
Computer-Science_JPGJQMLJ,Computer-Science_2WB0DZ6X,0.7005610779304015,0
Computer-Science_JPGJQMLJ,Computer-Science_87CVIYJK,0.5987475455657122,1
Computer-Science_JPGJQMLJ,Computer-Science_EL532UUJ,0.8436212871149986,1
Computer-Science_JPGJQMLJ,Computer-Science_HSFKR26J,0.7202260012328867,1
Computer-Science_JPGJQMLJ,Computer-Science_I42AFBQN,0.6649279650350928,0
Computer-Science_JPGJQMLJ,Computer-Science_OBUGVJIC,0.7200263476746107,1
Computer-Science_JPGJQMLJ,Computer-Science_XBXTLNV5,0.7004602857389217,0
