query_table,data_lake_table,cosine_similarity
Science_DNR9IS25.ttl,Science_RAST5J28.ttl,0.6123875829421004
Science_DNR9IS25.ttl,Science_9JYM6IER.ttl,0.7996151191198295
Ecology_DPJSAVHT.ttl,Ecology_U3P1ZCYU.ttl,0.6965912381834652
Ecology_DPJSAVHT.ttl,Ecology_FQUKHFH2.ttl,0.8473661281815479
Ecology_DPJSAVHT.ttl,Ecology_K1SD7J32.ttl,0.7570101540897423
Ecology_DPJSAVHT.ttl,Ecology_4XLY54IK.ttl,0.7456482852346911
Ecology_DPJSAVHT.ttl,Ecology_24BVN8NN.ttl,0.8695322598753839
Ecology_DPJSAVHT.ttl,Ecology_ROOOBWF4.ttl,0.7916605130924923
Ecology_DPJSAVHT.ttl,Ecology_KUE98HLU.ttl,0.914231045829644
Ecology_DPJSAVHT.ttl,Ecology_AR0OMNEL.ttl,0.8073937265126137
Ecology_DPJSAVHT.ttl,Ecology_58FLM639.ttl,0.7578718755220635
Ecology_DPJSAVHT.ttl,Ecology_L8IZ0U2B.ttl,0.7520575043691891
Ecology_DPJSAVHT.ttl,Ecology_00T2RJMG.ttl,0.6680064583427618
Ecology_DPJSAVHT.ttl,Ecology_C9Y7DMS2.ttl,0.7711139151977187
Ecology_DPJSAVHT.ttl,Ecology_94JBY7CQ.ttl,0.7103522796961061
Ecology_DPJSAVHT.ttl,Ecology_NI8MIT7I.ttl,0.7770275687418225
Ecology_DPJSAVHT.ttl,Ecology_6RDQYB9R.ttl,0.7698192399557817
Ecology_DPJSAVHT.ttl,Ecology_RD3AEYRX.ttl,0.673110151813395
Ecology_DPJSAVHT.ttl,Ecology_87C7G23C.ttl,0.7734852238374552
Ecology_DPJSAVHT.ttl,Ecology_IFY7O0PJ.ttl,0.9275710176548038
Ecology_DPJSAVHT.ttl,Ecology_KY9YCKVJ.ttl,0.6980952182905242
Ecology_DPJSAVHT.ttl,Ecology_TV5ZKBWW.ttl,0.8191493033575821
Horticulture_FAALFS04.ttl,Horticulture_8H4NOUWR.ttl,0.5971977130527286
Horticulture_FAALFS04.ttl,Horticulture_CC46C17Z.ttl,0.7347101214157957
Horticulture_FAALFS04.ttl,Horticulture_67H488S2.ttl,0.6488060014810466
Horticulture_FAALFS04.ttl,Horticulture_45LKCDXS.ttl,0.7011361954448658
Horticulture_FAALFS04.ttl,Horticulture_P2U0MUOH.ttl,0.5355038528764834
Horticulture_FAALFS04.ttl,Horticulture_X86O3NRD.ttl,0.6591030100054034
Horticulture_FAALFS04.ttl,Horticulture_5PF9A0NI.ttl,0.8586606988179313
Horticulture_FAALFS04.ttl,Horticulture_L5FTW0A9.ttl,0.5502227477506043
Horticulture_FAALFS04.ttl,Horticulture_0MYOE45D.ttl,0.5318810650488471
Horticulture_FAALFS04.ttl,Horticulture_X3AEYV7C.ttl,0.613591094475513
Horticulture_FAALFS04.ttl,Horticulture_DRIH330K.ttl,0.6485376446336666
Horticulture_FAALFS04.ttl,Horticulture_3CGD8LKB.ttl,0.6489990632842564
Horticulture_FAALFS04.ttl,Horticulture_KK9OF075.ttl,0.5550330732027008
Horticulture_FAALFS04.ttl,Horticulture_CXXL9E9N.ttl,0.6916895896690043
Horticulture_FAALFS04.ttl,Horticulture_8NFVD6XD.ttl,0.5804594267309726
Horticulture_FAALFS04.ttl,Horticulture_B4TK3B33.ttl,0.6100540635388676
Horticulture_FAALFS04.ttl,Horticulture_INJR720P.ttl,0.4223192726299163
Horticulture_FAALFS04.ttl,Horticulture_A1PPU1OJ.ttl,0.6364520843650423
Horticulture_FAALFS04.ttl,Horticulture_3LYXI3MW.ttl,0.7181701554408348
Horticulture_FAALFS04.ttl,Horticulture_M3FFZLSE.ttl,0.7003141123244722
Engineering_FIJOYJNE.ttl,Engineering_O5OR15BY.ttl,0.677208797882014
Engineering_FIJOYJNE.ttl,Engineering_H8LMN4R7.ttl,0.6933824575028926
Engineering_FIJOYJNE.ttl,Engineering_R9A7MFP0.ttl,0.6724667854973082
Engineering_FIJOYJNE.ttl,Engineering_B5UL5NWQ.ttl,0.6443560996387422
Engineering_FIJOYJNE.ttl,Engineering_BPMBJPI4.ttl,0.9827700598061031
Engineering_FIJOYJNE.ttl,Engineering_3J1L7R84.ttl,0.8506711880127855
Engineering_FIJOYJNE.ttl,Engineering_DQYUN3UV.ttl,0.8462589132229243
Engineering_FIJOYJNE.ttl,Engineering_81XE6VA0.ttl,0.5216382468109835
Engineering_FIJOYJNE.ttl,Engineering_SI5GAS44.ttl,0.6779373685476182
Engineering_FIJOYJNE.ttl,Engineering_Q4HEZ5ED.ttl,0.6152078325779389
Engineering_FIJOYJNE.ttl,Engineering_YZMEPGTH.ttl,0.7816313087842186
Engineering_FIJOYJNE.ttl,Engineering_RUPFR2P3.ttl,0.6384760168832112
Engineering_FIJOYJNE.ttl,Engineering_3QXKHKTG.ttl,0.7155155676825669
Engineering_FIJOYJNE.ttl,Engineering_452BFSOZ.ttl,0.7122119403651263
Engineering_FIJOYJNE.ttl,Engineering_K3I8BZBF.ttl,0.6573272384345337
Engineering_FIJOYJNE.ttl,Engineering_00V830DN.ttl,0.8261252014700118
Engineering_FIJOYJNE.ttl,Engineering_MSOXLTA8.ttl,0.6839585837290685
Engineering_FIJOYJNE.ttl,Engineering_QF4B8DWO.ttl,0.7039432946094013
Engineering_FIJOYJNE.ttl,Engineering_X497W19V.ttl,0.6109096361649092
Engineering_FIJOYJNE.ttl,Engineering_BY4AWTY0.ttl,0.6012730277813899
Photography_K5SILU2D.ttl,Photography_025KFBOS.ttl,0.6030480338973594
Photography_K5SILU2D.ttl,Photography_XQFXKDZT.ttl,0.6318394461704502
Photography_K5SILU2D.ttl,Photography_3FG6IZED.ttl,0.5454639560855741
Photography_K5SILU2D.ttl,Photography_QGHO6ACA.ttl,0.7492181675366252
Photography_K5SILU2D.ttl,Photography_ZSDP5YHP.ttl,0.5526760281657965
Photography_K5SILU2D.ttl,Photography_35UAF3WE.ttl,0.605590557741138
Photography_K5SILU2D.ttl,Photography_WA5IMY96.ttl,0.8759372980157325
Photography_K5SILU2D.ttl,Photography_G3BHK23A.ttl,0.5085821633954191
Photography_K5SILU2D.ttl,Photography_JA0BO8WA.ttl,0.6274770503555626
Photography_K5SILU2D.ttl,Photography_2NFGIHYW.ttl,0.60753136681889
Photography_K5SILU2D.ttl,Photography_596HHR8X.ttl,0.8750321009908733
Photography_K5SILU2D.ttl,Photography_JE7AK2WN.ttl,0.8636366831942677
Photography_K5SILU2D.ttl,Photography_QKXIRHBV.ttl,0.6905353336720843
Photography_K5SILU2D.ttl,Photography_TGN7P05D.ttl,0.6271582973171177
Photography_K5SILU2D.ttl,Photography_1KINNDW8.ttl,0.5612064962624865
Photography_K5SILU2D.ttl,Photography_IIPJUPZ5.ttl,0.6466722683853534
Photography_K5SILU2D.ttl,Photography_DTLHAIAK.ttl,0.5633120985589724
Photography_K5SILU2D.ttl,Photography_N5RUSV9I.ttl,0.7438777027514929
Photography_K5SILU2D.ttl,Photography_VH1I4EOY.ttl,0.5584927661525119
Photography_K5SILU2D.ttl,Photography_JLC90OUP.ttl,0.5417747737294927
Literature_FYGWWQC3.ttl,Literature_467KD6FL.ttl,0.5829172520799881
Literature_FYGWWQC3.ttl,Literature_H8RVHS1K.ttl,0.540666594967703
Literature_FYGWWQC3.ttl,Literature_UN5Z3JQI.ttl,0.6931998224919493
Literature_FYGWWQC3.ttl,Literature_OUDOCUZR.ttl,0.6138938464654371
Literature_FYGWWQC3.ttl,Literature_5JMSND8D.ttl,0.793697758156013
Literature_FYGWWQC3.ttl,Literature_K1EYY37Q.ttl,0.6408928728663534
Literature_FYGWWQC3.ttl,Literature_03DGDZVG.ttl,0.5416965526541191
Literature_FYGWWQC3.ttl,Literature_MTZX272H.ttl,0.41583221743805227
Literature_FYGWWQC3.ttl,Literature_I1LR3PE2.ttl,0.7394729400335887
Literature_FYGWWQC3.ttl,Literature_L6GT6MJX.ttl,0.5763787859949552
Literature_FYGWWQC3.ttl,Literature_REK8PK3Y.ttl,0.6363499960263959
Literature_FYGWWQC3.ttl,Literature_F5E8II49.ttl,0.8673450549536024
Literature_FYGWWQC3.ttl,Literature_AU5BHXTP.ttl,0.4532963211035144
Literature_FYGWWQC3.ttl,Literature_SFOGYR3X.ttl,0.48622685747999794
Literature_FYGWWQC3.ttl,Literature_9OOAEDOE.ttl,0.7208887587096426
Literature_FYGWWQC3.ttl,Literature_HPCF07UQ.ttl,0.5841998497558119
Literature_FYGWWQC3.ttl,Literature_8HYF9SXM.ttl,0.7919467437715433
Literature_FYGWWQC3.ttl,Literature_T3UEA3GE.ttl,0.570602418431985
Literature_FYGWWQC3.ttl,Literature_NZDKYAYQ.ttl,0.4991487568627152
Literature_FYGWWQC3.ttl,Literature_Q1ZXOI65.ttl,0.682484869825931
Psychology_NO6B9M80.ttl,Psychology_EPXSK28T.ttl,0.40875984615181477
Psychology_NO6B9M80.ttl,Psychology_HJK1EYY3.ttl,0.29638090754606244
Psychology_NO6B9M80.ttl,Psychology_GYR3XKXW.ttl,0.8313052328101991
Psychology_NO6B9M80.ttl,Psychology_3PE29GD8.ttl,0.9609190170067601
Psychology_NO6B9M80.ttl,Psychology_KQ71N8MT.ttl,0.3813241785212953
Psychology_NO6B9M80.ttl,Psychology_UZRENUN5.ttl,0.6640479790770035
Psychology_NO6B9M80.ttl,Psychology_7KD6FLEE.ttl,0.33911347768012734
Psychology_NO6B9M80.ttl,Psychology_PK3YR9OU.ttl,0.3378066305954347
Psychology_NO6B9M80.ttl,Psychology_UEA3GE8N.ttl,0.9126283634067873
Psychology_NO6B9M80.ttl,Psychology_GT6MJXK8.ttl,0.44927040130969664
Psychology_NO6B9M80.ttl,Psychology_72HPOEVB.ttl,0.7076584283369138
Psychology_NO6B9M80.ttl,Psychology_OAEDOECV.ttl,0.40101759388612684
Psychology_NO6B9M80.ttl,Psychology_5BHXTPDP.ttl,0.5942572561437859
Psychology_NO6B9M80.ttl,Psychology_DZVGPMM8.ttl,0.20008099215160444
Psychology_NO6B9M80.ttl,Psychology_HPCF07UQ.ttl,0.2947917370606452
Psychology_NO6B9M80.ttl,Psychology_O2RAK1VR.ttl,0.4078424716885539
Psychology_NO6B9M80.ttl,Psychology_8RVHS1K3.ttl,0.4808507078104266
Psychology_NO6B9M80.ttl,Psychology_5N8I4P40.ttl,0.44319048665984573
Psychology_NO6B9M80.ttl,Psychology_MSND8DUD.ttl,0.39818145005724237
Psychology_NO6B9M80.ttl,Psychology_F9SXMECO.ttl,0.35957352645329466
Genetics_0HICCT5H.ttl,Genetics_9XHRO199.ttl,0.5587295332107017
Genetics_0HICCT5H.ttl,Genetics_1UQXJ4EF.ttl,0.5580431236116153
Genetics_0HICCT5H.ttl,Genetics_XI9D99VH.ttl,0.4944872397008845
Genetics_0HICCT5H.ttl,Genetics_NIQSUHA5.ttl,0.7033575433706756
Genetics_0HICCT5H.ttl,Genetics_1Z0SHZBU.ttl,0.7739784003821824
Genetics_0HICCT5H.ttl,Genetics_GP8IY3X8.ttl,0.9346406037704577
Genetics_0HICCT5H.ttl,Genetics_NE9NNOVJ.ttl,0.07780687281766745
Genetics_0HICCT5H.ttl,Genetics_8QLHBIAW.ttl,0.7966749437915042
Genetics_0HICCT5H.ttl,Genetics_DSTWG6NJ.ttl,0.3758173917623863
Genetics_0HICCT5H.ttl,Genetics_WDZRMH3F.ttl,0.7251162287320025
Genetics_0HICCT5H.ttl,Genetics_G52EFUJE.ttl,0.5666508904754406
Genetics_0HICCT5H.ttl,Genetics_26OC7T3B.ttl,0.6389017110268478
Genetics_0HICCT5H.ttl,Genetics_69WEZC1B.ttl,0.3026859583527145
Genetics_0HICCT5H.ttl,Genetics_JZEJBF7N.ttl,0.5043757224363992
Genetics_0HICCT5H.ttl,Genetics_9UY7S361.ttl,0.75306259439616
Genetics_0HICCT5H.ttl,Genetics_0RCXN22P.ttl,0.638708870182515
Genetics_0HICCT5H.ttl,Genetics_XTUFDJKD.ttl,0.7360773664164113
Genetics_0HICCT5H.ttl,Genetics_7FZTVOVK.ttl,0.5301551691334393
Genetics_0HICCT5H.ttl,Genetics_N12O0V3Z.ttl,0.8862732437894856
Genetics_0HICCT5H.ttl,Genetics_HS57TCOZ.ttl,0.21735690476060032
World-Geography_NO6B9M80.ttl,World-Geography_MTZX272H.ttl,0.58866668889958
World-Geography_NO6B9M80.ttl,World-Geography_K8PK3YR9.ttl,0.4586774176493229
World-Geography_NO6B9M80.ttl,World-Geography_GYR3XKXW.ttl,0.8218903166455509
World-Geography_NO6B9M80.ttl,World-Geography_VHS1K3AQ.ttl,0.5420174136273901
World-Geography_NO6B9M80.ttl,World-Geography_467KD6FL.ttl,0.7054775705068166
World-Geography_NO6B9M80.ttl,World-Geography_HJK1EYY3.ttl,0.6946918760484895
World-Geography_NO6B9M80.ttl,World-Geography_103DGDZV.ttl,0.7067442769449146
World-Geography_NO6B9M80.ttl,World-Geography_NQ65QDF1.ttl,0.6704734841202246
World-Geography_NO6B9M80.ttl,World-Geography_IQK2919A.ttl,0.8119308534881072
World-Geography_NO6B9M80.ttl,World-Geography_5JMSND8D.ttl,0.6719927662678369
World-Geography_NO6B9M80.ttl,World-Geography_T6MJXK87.ttl,0.703851394115067
World-Geography_NO6B9M80.ttl,World-Geography_F9SXMECO.ttl,0.6202474582267387
World-Geography_NO6B9M80.ttl,World-Geography_98Q1ZXOI.ttl,0.6782695203284255
World-Geography_NO6B9M80.ttl,World-Geography_8CX9J1IC.ttl,0.544990648165821
World-Geography_NO6B9M80.ttl,World-Geography_5N8I4P40.ttl,0.440347194323634
World-Geography_NO6B9M80.ttl,World-Geography_FF5E8II4.ttl,0.4889762637596002
World-Geography_NO6B9M80.ttl,World-Geography_CUZRENUN.ttl,0.7034667737045109
World-Geography_NO6B9M80.ttl,World-Geography_HPCF07UQ.ttl,0.647679784942053
World-Geography_NO6B9M80.ttl,World-Geography_O2RAK1VR.ttl,0.7718402205065331
World-Geography_NO6B9M80.ttl,World-Geography_KYAYQ3S1.ttl,0.7165304296671755
International-Relations_YFSPEFRJ.ttl,International-Relations_W3LTFIUH.ttl,0.6894923348106389
International-Relations_YFSPEFRJ.ttl,International-Relations_GAGQO679.ttl,0.4631510189498993
International-Relations_YFSPEFRJ.ttl,International-Relations_8FGPWKCZ.ttl,0.7528177304585574
International-Relations_YFSPEFRJ.ttl,International-Relations_XJ6Y0IY1.ttl,0.560162988711005
International-Relations_YFSPEFRJ.ttl,International-Relations_YJYUXGFA.ttl,0.8711533544844046
International-Relations_YFSPEFRJ.ttl,International-Relations_WTV3N74W.ttl,0.440097215321124
International-Relations_YFSPEFRJ.ttl,International-Relations_M3HQ57UY.ttl,0.20492499905110023
International-Relations_YFSPEFRJ.ttl,International-Relations_E24Z8608.ttl,0.515602483788146
International-Relations_YFSPEFRJ.ttl,International-Relations_60GBFW9F.ttl,0.6376068134161341
International-Relations_YFSPEFRJ.ttl,International-Relations_YAS0YF9P.ttl,0.7405395219162882
International-Relations_YFSPEFRJ.ttl,International-Relations_ULZUS5PU.ttl,0.7857240908310815
International-Relations_YFSPEFRJ.ttl,International-Relations_ETCHBVGK.ttl,0.6363589464508286
International-Relations_YFSPEFRJ.ttl,International-Relations_13OZLL1Z.ttl,0.509016236788704
International-Relations_YFSPEFRJ.ttl,International-Relations_XZ36JWB4.ttl,0.6724665479253455
International-Relations_YFSPEFRJ.ttl,International-Relations_KIRTR5JE.ttl,0.5008753359596233
International-Relations_YFSPEFRJ.ttl,International-Relations_YV2V1ITU.ttl,0.6337892655750748
International-Relations_YFSPEFRJ.ttl,International-Relations_E05ITPQJ.ttl,0.7293992994720703
International-Relations_YFSPEFRJ.ttl,International-Relations_4EXQP5M3.ttl,0.66845415995308
International-Relations_YFSPEFRJ.ttl,International-Relations_XHM8L9B3.ttl,0.6257399070799361
International-Relations_YFSPEFRJ.ttl,International-Relations_1YANNREG.ttl,0.653384669742227
Anthropology_N7BS08I4.ttl,Anthropology_CIXWBVYG.ttl,0.5889638272060973
Anthropology_N7BS08I4.ttl,Anthropology_6P6EGA7N.ttl,0.5315733194044956
Anthropology_N7BS08I4.ttl,Anthropology_923TITKQ.ttl,0.6312221720313691
Anthropology_N7BS08I4.ttl,Anthropology_6RJ3GHQ5.ttl,0.8855103828112981
Anthropology_N7BS08I4.ttl,Anthropology_7FHJZZGK.ttl,0.5961279011993108
Anthropology_N7BS08I4.ttl,Anthropology_WDPPPTFE.ttl,0.6692044519167033
Anthropology_N7BS08I4.ttl,Anthropology_BC1HY2UY.ttl,0.7391212539428333
Anthropology_N7BS08I4.ttl,Anthropology_T6T18UM0.ttl,0.6779393450443351
Anthropology_N7BS08I4.ttl,Anthropology_HO15RRZW.ttl,0.5621088422435414
Anthropology_N7BS08I4.ttl,Anthropology_DJWS3KK8.ttl,0.7014445686525538
Anthropology_N7BS08I4.ttl,Anthropology_FGVRE741.ttl,0.45836611056762
Anthropology_N7BS08I4.ttl,Anthropology_LYUJTGE7.ttl,0.5185943138031711
Anthropology_N7BS08I4.ttl,Anthropology_8AGN64XL.ttl,0.4189285833496449
Anthropology_N7BS08I4.ttl,Anthropology_O90S1ME4.ttl,0.5480001688183609
Anthropology_N7BS08I4.ttl,Anthropology_VS4SJ2VH.ttl,0.5192926192538525
Anthropology_N7BS08I4.ttl,Anthropology_W02BSMEB.ttl,0.8975683893445553
Anthropology_N7BS08I4.ttl,Anthropology_THBZ5J3U.ttl,0.49188463564712526
Anthropology_N7BS08I4.ttl,Anthropology_HIB4WTXI.ttl,0.5771935066179545
Anthropology_N7BS08I4.ttl,Anthropology_HOIJOTIN.ttl,0.9708429510175963
Anthropology_N7BS08I4.ttl,Anthropology_PH6H77Q5.ttl,0.46211695012429654
Law_J0N064DI.ttl,Law_THSXOOI4.ttl,0.4617292049417612
Law_J0N064DI.ttl,Law_D3I603D9.ttl,0.7254182817354312
Law_J0N064DI.ttl,Law_63RMHVK3.ttl,0.5078870591862223
Law_J0N064DI.ttl,Law_7N9U47YU.ttl,0.8168962633056958
Law_J0N064DI.ttl,Law_V8WQ4MPR.ttl,0.5165150320680445
Law_J0N064DI.ttl,Law_BZQANEC1.ttl,0.5698950064125553
Law_J0N064DI.ttl,Law_SN5U4W9R.ttl,0.7360064949639091
Law_J0N064DI.ttl,Law_IWHL8Z7I.ttl,0.4077759142974653
Law_J0N064DI.ttl,Law_EHD96M8J.ttl,0.4535248359714863
Law_J0N064DI.ttl,Law_TAQXPDH3.ttl,0.8804317931379153
Law_J0N064DI.ttl,Law_0948NPF7.ttl,0.7101162234533309
Law_J0N064DI.ttl,Law_YZWJSCSF.ttl,0.6341282277560883
Law_J0N064DI.ttl,Law_OODG0V4G.ttl,0.4261574279784505
Law_J0N064DI.ttl,Law_4NM8R9RI.ttl,0.8687020229496167
Law_J0N064DI.ttl,Law_K044MSUS.ttl,0.9006331241374604
Law_J0N064DI.ttl,Law_ATGVS387.ttl,0.8641392952739055
Law_J0N064DI.ttl,Law_VSMLZ16U.ttl,0.9737758172894229
Law_J0N064DI.ttl,Law_O8CL0LCZ.ttl,0.5642861373568838
Law_J0N064DI.ttl,Law_S0LI0XY2.ttl,0.8096011609061782
Law_J0N064DI.ttl,Law_LI4UPAQY.ttl,0.5486465913282699
Gardening_Z0C99AFT.ttl,Gardening_I06T9U9N.ttl,0.6494408275378358
Gardening_Z0C99AFT.ttl,Gardening_G9O9YP6S.ttl,0.5313209408955486
Gardening_Z0C99AFT.ttl,Gardening_69N3VXDO.ttl,0.7463504846365092
Gardening_Z0C99AFT.ttl,Gardening_2HGOAVWS.ttl,0.5405616134923201
Gardening_Z0C99AFT.ttl,Gardening_7D9146LL.ttl,0.5552589439920961
Gardening_Z0C99AFT.ttl,Gardening_LQ9EOQ0Y.ttl,0.49177028083958485
Gardening_Z0C99AFT.ttl,Gardening_08S1A7GB.ttl,0.4718262500397731
Gardening_Z0C99AFT.ttl,Gardening_CUYHYQ8S.ttl,0.6609617564264613
Gardening_Z0C99AFT.ttl,Gardening_K5I0GQMM.ttl,0.49333916915910014
Gardening_Z0C99AFT.ttl,Gardening_T59WEU7O.ttl,0.4658610422714769
Gardening_Z0C99AFT.ttl,Gardening_749AHW2P.ttl,0.5877237130336165
Gardening_Z0C99AFT.ttl,Gardening_088ZFWON.ttl,0.41134102692522656
Gardening_Z0C99AFT.ttl,Gardening_WIL68UHW.ttl,0.5291614152890787
Gardening_Z0C99AFT.ttl,Gardening_N1GN81EJ.ttl,0.6164320850011176
Gardening_Z0C99AFT.ttl,Gardening_RKSQJDSN.ttl,0.5218596107481217
Gardening_Z0C99AFT.ttl,Gardening_U6Y0PRZV.ttl,0.4537517889402351
Gardening_Z0C99AFT.ttl,Gardening_C1R9QIKQ.ttl,0.8039899301530227
Gardening_Z0C99AFT.ttl,Gardening_6625CSMU.ttl,0.4481512247413105
Gardening_Z0C99AFT.ttl,Gardening_8MMS2LEL.ttl,0.2638158273953909
Genealogy_ZUU2ROEM.ttl,Genealogy_IGJGK23U.ttl,0.7125666461392839
Genealogy_ZUU2ROEM.ttl,Genealogy_K05YW8YG.ttl,0.7312091418153899
Genealogy_ZUU2ROEM.ttl,Genealogy_OG5JVEPW.ttl,0.3924080021131917
Genealogy_ZUU2ROEM.ttl,Genealogy_JH7XEXZG.ttl,0.6992384467578876
Genealogy_ZUU2ROEM.ttl,Genealogy_K15UL9WO.ttl,0.4985344945959521
Genealogy_ZUU2ROEM.ttl,Genealogy_LBZ299PG.ttl,0.36339252250645177
Genealogy_ZUU2ROEM.ttl,Genealogy_1Z5BY1LW.ttl,0.7450021734245759
Genealogy_ZUU2ROEM.ttl,Genealogy_TSILAZCL.ttl,0.20179433270814146
Genealogy_ZUU2ROEM.ttl,Genealogy_WLLPUWBW.ttl,0.49687595370925886
Genealogy_ZUU2ROEM.ttl,Genealogy_N2T3QHFK.ttl,0.29676668422696517
Genealogy_ZUU2ROEM.ttl,Genealogy_ADOIMZXF.ttl,0.7485159045170026
Genealogy_ZUU2ROEM.ttl,Genealogy_6UYRLBUO.ttl,0.29831660613140976
Genealogy_ZUU2ROEM.ttl,Genealogy_7P8BYW48.ttl,0.8929719618701362
Genealogy_ZUU2ROEM.ttl,Genealogy_NUJFPWZ6.ttl,0.7333462157583153
Genealogy_ZUU2ROEM.ttl,Genealogy_V2AQNPEW.ttl,0.8035312804816621
Genealogy_ZUU2ROEM.ttl,Genealogy_74AVMIVL.ttl,0.42595942296900935
Genealogy_ZUU2ROEM.ttl,Genealogy_58TL5CFD.ttl,0.8843400974568114
Genealogy_ZUU2ROEM.ttl,Genealogy_BEM2IFVH.ttl,0.6617750151613907
Genealogy_ZUU2ROEM.ttl,Genealogy_47WOKGPP.ttl,0.8033307292956131
Genealogy_ZUU2ROEM.ttl,Genealogy_R2JCPS50.ttl,0.42131693876513376
Computer-Science_JPGJQMLJ.ttl,Computer-Science_8B6PJS1A.ttl,0.6637446240834568
Computer-Science_JPGJQMLJ.ttl,Computer-Science_YXQBWEWP.ttl,0.6475072836160747
Computer-Science_JPGJQMLJ.ttl,Computer-Science_2277KXXS.ttl,0.5943024405750108
Computer-Science_JPGJQMLJ.ttl,Computer-Science_SEF6Y39C.ttl,0.7438667381333328
Computer-Science_JPGJQMLJ.ttl,Computer-Science_XE78669B.ttl,0.5356735381185754
Computer-Science_JPGJQMLJ.ttl,Computer-Science_KMIQD4X9.ttl,0.7154135862191454
Computer-Science_JPGJQMLJ.ttl,Computer-Science_FT9YVI7F.ttl,0.6638905087710332
Computer-Science_JPGJQMLJ.ttl,Computer-Science_EVG9YSQJ.ttl,0.5348375339759132
Computer-Science_JPGJQMLJ.ttl,Computer-Science_K2C0XP2S.ttl,0.6875894004326732
Computer-Science_JPGJQMLJ.ttl,Computer-Science_TRDW6ET3.ttl,0.6455903344115937
Computer-Science_JPGJQMLJ.ttl,Computer-Science_1HSPTHDP.ttl,0.6490501729364675
Computer-Science_JPGJQMLJ.ttl,Computer-Science_46JD2GVF.ttl,0.682234307338266
Computer-Science_JPGJQMLJ.ttl,Computer-Science_PT4MX23S.ttl,0.6229738814755912
Computer-Science_JPGJQMLJ.ttl,Computer-Science_2WB0DZ6X.ttl,0.7005610779304015
Computer-Science_JPGJQMLJ.ttl,Computer-Science_87CVIYJK.ttl,0.5987475455657122
Computer-Science_JPGJQMLJ.ttl,Computer-Science_EL532UUJ.ttl,0.8436212871149986
Computer-Science_JPGJQMLJ.ttl,Computer-Science_HSFKR26J.ttl,0.7202260012328867
Computer-Science_JPGJQMLJ.ttl,Computer-Science_I42AFBQN.ttl,0.6649279650350928
Computer-Science_JPGJQMLJ.ttl,Computer-Science_OBUGVJIC.ttl,0.7200263476746107
Computer-Science_JPGJQMLJ.ttl,Computer-Science_XBXTLNV5.ttl,0.7004602857389217
