query_table,data_lake_table,cosine_similarity,unionable
Technology_3FNBDVPI,International-Relations_E24Z8608,0.3873611870293746,0
Technology_3FNBDVPI,World-Geography_GYR3XKXW,0.1101085278563712,0
Technology_3FNBDVPI,Medicine_P2KNWDQH,0.0306627879861314,0
Technology_3FNBDVPI,Sports_CZV1GAGQ,0.0875243327720444,0
Technology_3FNBDVPI,Anthropology_6RJ3GHQ5,0.1233682445475849,0
Technology_3FNBDVPI,Astronomy_8DOYWLLP,0.1792778822970791,0
Technology_3FNBDVPI,Photography_G3BHK23A,0.1973703234395047,0
Technology_3FNBDVPI,Poetry_O2RAK1VR,0.1376060494867141,0
Technology_3FNBDVPI,Computer-Science_SEF6Y39C,0.3908175725558859,0
Technology_3FNBDVPI,Mythology_9OUDOCUZ,0.1339753962502496,0
Technology_3FNBDVPI,Poetry_QC38HYF9,0.2630791827474953,0
Technology_3FNBDVPI,Biology_T5J284WV,0.0879673587631263,0
Technology_3FNBDVPI,Science_A3S8KE2W,0.4722110276009026,0
Technology_3FNBDVPI,Architecture_E30MY5ZP,0.2476089561713869,0
Technology_3FNBDVPI,Astronomy_23U0H8WN,0.132075311048803,0
Technology_3FNBDVPI,Law_EHD96M8J,0.3025663608874334,0
Technology_3FNBDVPI,Literature_03DGDZVG,0.1156356079340811,0
Technology_3FNBDVPI,Mythology_ECVE6PR5,0.2228950300957631,0
Technology_3FNBDVPI,Literature_MTZX272H,0.1778099717869463,0
Technology_3FNBDVPI,Horticulture_P2U0MUOH,0.4764936381115613,0
Technology_3FNBDVPI,Geophysics_CNOM2PZN,0.0845175153091663,0
Technology_3FNBDVPI,Architecture_NVNQ65QD,0.3581288016991852,0
Technology_3FNBDVPI,Environment_X8L4EBEA,0.2507037169139169,0
Technology_3FNBDVPI,Engineering_DQYUN3UV,0.330877668483365,0
Technology_3FNBDVPI,Anthropology_7FHJZZGK,0.2318675468438119,0
Technology_3FNBDVPI,Archeology_B9OOAEDO,0.1926690840935808,0
Technology_3FNBDVPI,Veterinary-Medicine_45QF8YLX,0.0893415895756716,0
Technology_3FNBDVPI,Computer-Science_XE78669B,0.1863226342062649,0
Technology_3FNBDVPI,Sports_08CX8FGP,0.0392182589099867,0
Technology_3FNBDVPI,Genetics_NIQSUHA5,0.2148531382280443,0
Technology_3FNBDVPI,Computer-Science_KMIQD4X9,0.2936503677721508,0
Technology_3FNBDVPI,Gardening_CUYHYQ8S,-0.0006845488553319,0
Technology_3FNBDVPI,Technology_SUHA51LI,0.3071496744734938,0
Technology_3FNBDVPI,Computer-Science_FT9YVI7F,0.2479121765084798,0
Technology_3FNBDVPI,Mythology_E29GD8AF,0.1744186464009799,0
Technology_3FNBDVPI,Architecture_FPTOMJBC,0.2482535582531728,0
Technology_3FNBDVPI,Science_5HGP8IY3,0.2274405328431119,0
Technology_3FNBDVPI,Veterinary-Medicine_57XD6KET,0.1189235230835652,0
Technology_3FNBDVPI,Business_MIP5BX9X,0.2173549998968208,0
Technology_3FNBDVPI,World-Geography_VHS1K3AQ,0.1885494044468758,0
Technology_3FNBDVPI,Anthropology_WDPPPTFE,0.3312018204697787,0
Technology_3FNBDVPI,Genealogy_LBZ299PG,0.1968890130151171,0
Technology_3FNBDVPI,Psychology_UZRENUN5,0.1501921823733067,0
Technology_3FNBDVPI,Business_SFQM9RIT,0.1302327502356671,0
Technology_3FNBDVPI,Genealogy_1Z5BY1LW,0.0037744069920327,0
Technology_3FNBDVPI,Poetry_XKXWNREK,0.1179247808649898,0
Technology_3FNBDVPI,Horticulture_X86O3NRD,0.1461436590069502,0
Technology_3FNBDVPI,Genealogy_TSILAZCL,0.1502837432624954,0
Technology_3FNBDVPI,Gardening_0U9DAQM2,0.0767913542776729,0
Technology_3FNBDVPI,Computer-Science_EVG9YSQJ,0.4431528585880934,0
Technology_3FNBDVPI,Engineering_81XE6VA0,0.2622375433627318,0
Technology_3FNBDVPI,Psychology_7KD6FLEE,0.201215846095275,0
Technology_3FNBDVPI,Poetry_5BHXTPDP,0.1283411196744824,0
Technology_3FNBDVPI,Photography_JA0BO8WA,0.1957327693027934,0
Technology_3FNBDVPI,Gardening_K5I0GQMM,0.0488725107074485,0
Technology_3FNBDVPI,World-Geography_467KD6FL,0.1427182117068844,0
Technology_3FNBDVPI,Law_TAQXPDH3,0.3082572370102179,0
Technology_3FNBDVPI,Veterinary-Medicine_95JDXA1F,0.253223103528041,0
Technology_3FNBDVPI,Ecology_KUE98HLU,0.1277273760334679,0
Technology_3FNBDVPI,Anthropology_BC1HY2UY,0.1217353938110313,0
Technology_3FNBDVPI,Engineering_SI5GAS44,0.287710881781365,0
Technology_3FNBDVPI,Photography_2NFGIHYW,0.197370331421975,0
Technology_3FNBDVPI,Archeology_UDOCUZRE,0.2340735664845467,0
Technology_3FNBDVPI,Medicine_0KX9K2PC,0.1264318135392642,0
Technology_3FNBDVPI,World-Geography_HJK1EYY3,0.116946931627397,0
Technology_3FNBDVPI,Architecture_CAVIQK29,0.4450165810370226,0
Technology_3FNBDVPI,Psychology_PK3YR9OU,0.1475412464620895,0
Technology_3FNBDVPI,Genetics_1Z0SHZBU,0.2593929591645085,0
Technology_3FNBDVPI,Architecture_OM3WTOOB,0.415413936751887,0
Technology_3FNBDVPI,Technology_W9XHRO19,0.2606038231036552,0
Technology_3FNBDVPI,Literature_I1LR3PE2,0.2048120306188326,0
Technology_3FNBDVPI,International-Relations_60GBFW9F,0.3234827246038257,0
Technology_3FNBDVPI,Mythology_DKYAYQ3S,0.0918078384272904,0
Technology_3FNBDVPI,Criminology_MBN4JP18,0.330348513380351,0
Technology_3FNBDVPI,Literature_L6GT6MJX,0.0067198396421214,0
Technology_3FNBDVPI,Astronomy_BRD47WOK,0.076900517699268,0
Technology_3FNBDVPI,Computer-Science_K2C0XP2S,0.247912231082296,0
Technology_3FNBDVPI,Archeology_AQ6L6GT6,0.1534297409003981,0
Technology_3FNBDVPI,Science_Q3TMY4GP,0.1635309839162643,0
Technology_3FNBDVPI,Genealogy_WLLPUWBW,-0.0093841972859461,0
Technology_3FNBDVPI,Genetics_GP8IY3X8,0.4024696344978961,0
Technology_3FNBDVPI,World-Geography_103DGDZV,0.0948451185037462,0
Technology_3FNBDVPI,Sports_PQJ1YE24,0.0351963036675894,0
Technology_3FNBDVPI,Astronomy_UU2ROEMI,0.1449483698287503,0
Technology_3FNBDVPI,Psychology_UEA3GE8N,0.1692922658205683,0
Technology_3FNBDVPI,Business_K2W2CW1R,0.1836128841839082,0
Technology_3FNBDVPI,Ecology_AR0OMNEL,0.1884309763295305,0
Technology_3FNBDVPI,Literature_REK8PK3Y,0.2322057094227688,0
Technology_3FNBDVPI,Computer-Science_TRDW6ET3,0.3908175547006592,0
Technology_3FNBDVPI,Ecology_58FLM639,0.1280812629337098,0
Technology_3FNBDVPI,Anthropology_T6T18UM0,0.2535591041118839,0
Technology_3FNBDVPI,Gardening_T59WEU7O,0.3296270107392293,0
Technology_3FNBDVPI,Archeology_8I4P40MG,0.2957334065057854,0
Technology_3FNBDVPI,Poetry_OAEDOECV,0.2984718382019221,0
Technology_3FNBDVPI,Law_0948NPF7,0.2109852929690887,0
Technology_3FNBDVPI,Geophysics_TM63RMAJ,0.1700999374596087,0
Technology_3FNBDVPI,Sports_PUYRZXHM,0.0689732357209929,0
Technology_3FNBDVPI,Engineering_Q4HEZ5ED,0.401183263386604,0
Technology_3FNBDVPI,Veterinary-Medicine_MGBNKSF4,0.1182920527057217,0
Technology_3FNBDVPI,Genetics_NE9NNOVJ,0.0500624260302469,0
Technology_3FNBDVPI,Geophysics_FS3WTZL0,0.1231981974566507,0
Technology_3FNBDVPI,Criminology_QVLNLFQG,0.3653521512244843,0
Technology_3FNBDVPI,International-Relations_YAS0YF9P,0.1749069799305011,0
Technology_3FNBDVPI,Horticulture_5PF9A0NI,0.1303354239091832,0
Technology_3FNBDVPI,Mythology_4P40MGG1,0.1856300062656586,0
Technology_3FNBDVPI,Gardening_749AHW2P,0.2067253914668105,0
Technology_3FNBDVPI,Psychology_GT6MJXK8,0.236360580839618,0
Technology_3FNBDVPI,Sports_O2XZ36JW,0.0862912638780101,0
Technology_3FNBDVPI,Environment_BHK23A1M,0.256231105194841,0
Technology_3FNBDVPI,Genealogy_N2T3QHFK,0.1408545984464619,0
Technology_3FNBDVPI,Gardening_088ZFWON,0.1301959639292391,0
Technology_3FNBDVPI,Sports_EG8LXUM3,0.1211503403179211,0
Technology_3FNBDVPI,World-Geography_NQ65QDF1,0.1459793059303367,0
Technology_3FNBDVPI,Sports_KP7L9KV9,0.1731834466457741,0
Technology_3FNBDVPI,Engineering_YZMEPGTH,0.2845850074290321,0
Technology_3FNBDVPI,Anthropology_HO15RRZW,0.0464642336025945,0
Technology_3FNBDVPI,Geophysics_KXQ9FIFS,0.0329679658393466,0
Technology_3FNBDVPI,Law_YZWJSCSF,0.164689459035289,0
Technology_3FNBDVPI,Medicine_H8IUNCLV,0.3196158356057523,0
Technology_3FNBDVPI,World-Geography_IQK2919A,0.1932541968543691,0
Technology_3FNBDVPI,Law_OODG0V4G,0.3980557568642033,0
Technology_3FNBDVPI,Engineering_RUPFR2P3,0.4011832939367821,0
Technology_3FNBDVPI,Medicine_GW5F2MIC,0.3780570791900929,0
Technology_3FNBDVPI,World-Geography_5JMSND8D,0.3625394894424184,0
Technology_3FNBDVPI,Literature_F5E8II49,0.1335793195313172,0
Technology_3FNBDVPI,Technology_NE9NNOVJ,0.4005621395948147,1
Technology_3FNBDVPI,Environment_USSR6GI0,0.2715625823452999,0
Technology_3FNBDVPI,Astronomy_WOLYTSIL,0.0879786751879899,0
Technology_3FNBDVPI,Mythology_6B9M80O2,0.1010596320255445,0
Technology_3FNBDVPI,Literature_AU5BHXTP,0.3630691732420782,0
Technology_3FNBDVPI,Biology_CL472RL1,0.1510364238905268,0
Technology_3FNBDVPI,Archeology_Q9AH8RVH,0.2364993785326286,0
Technology_3FNBDVPI,Sports_2DWA5IMY,0.0918225521567631,0
Technology_3FNBDVPI,Archeology_FF5E8II4,0.1555905424862467,0
Technology_3FNBDVPI,Literature_SFOGYR3X,0.0430270011576396,0
Technology_3FNBDVPI,Medicine_S2YU7CG8,0.2852354597883143,0
Technology_3FNBDVPI,Fashion_MPPQNOMP,0.2461003512337848,0
Technology_3FNBDVPI,Veterinary-Medicine_NOONR06B,0.0576270633567968,0
Technology_3FNBDVPI,Genealogy_ADOIMZXF,0.0065922136731242,0
Technology_3FNBDVPI,Environment_8N1GPTC2,0.2835039646482975,0
Technology_3FNBDVPI,Law_4NM8R9RI,0.2007219430464327,0
Technology_3FNBDVPI,Ecology_L8IZ0U2B,0.1515506600366459,0
Technology_3FNBDVPI,Medicine_4T48OYY4,0.1094245569041635,0
Technology_3FNBDVPI,Poetry_GT6MJXK8,0.2448898136492263,0
Technology_3FNBDVPI,Genealogy_6UYRLBUO,0.0775222165071893,0
Technology_3FNBDVPI,Anthropology_DJWS3KK8,0.2077310795142924,0
Technology_3FNBDVPI,Geophysics_8MVMVQTR,0.2623437677215023,0
Technology_3FNBDVPI,Anthropology_FGVRE741,0.0796224589002645,0
Technology_3FNBDVPI,Horticulture_L5FTW0A9,0.1732337150518338,0
Technology_3FNBDVPI,Literature_9OOAEDOE,0.2041620018957731,0
Technology_3FNBDVPI,Horticulture_0MYOE45D,0.135835762457726,0
Technology_3FNBDVPI,Ecology_00T2RJMG,0.0688515245811247,0
Technology_3FNBDVPI,International-Relations_ULZUS5PU,0.2016825433071346,0
Technology_3FNBDVPI,Gardening_WIL68UHW,0.1646946050474173,0
Technology_3FNBDVPI,Veterinary-Medicine_2L49WWKQ,0.0871315710057937,0
Technology_3FNBDVPI,Astronomy_DBJJH7XE,0.0977569350398639,0
Technology_3FNBDVPI,Ecology_C9Y7DMS2,0.1515506600366459,0
Technology_3FNBDVPI,Photography_596HHR8X,0.1662026673886006,0
Technology_3FNBDVPI,Law_K044MSUS,0.20072192176301,0
Technology_3FNBDVPI,Technology_RBLRTVWA,0.7310500575515152,1
Technology_3FNBDVPI,Medicine_VCZHN738,0.1230948094146828,0
Technology_3FNBDVPI,Genetics_8QLHBIAW,0.1097245437752177,0
Technology_3FNBDVPI,Psychology_72HPOEVB,0.1692922658205683,0
Technology_3FNBDVPI,World-Geography_T6MJXK87,0.1735266879283213,0
Technology_3FNBDVPI,Biology_X52DNR9I,0.3223844801383418,0
Technology_3FNBDVPI,Genealogy_7P8BYW48,0.0159553357747352,0
Technology_3FNBDVPI,Geophysics_LMBLQGBI,0.2890886501394972,0
Technology_3FNBDVPI,Architecture_UHT6T0UZ,0.2699030652289343,0
Technology_3FNBDVPI,Gardening_N1GN81EJ,0.1634100618210491,0
Technology_3FNBDVPI,Literature_HPCF07UQ,0.1646969231184316,0
Technology_3FNBDVPI,Veterinary-Medicine_IT2UR0FM,0.2576917129465249,0
Technology_3FNBDVPI,Technology_TUFDJKDF,0.2395026661611439,1
Technology_3FNBDVPI,Business_IE3CSMCM,0.1879300772077132,0
Technology_3FNBDVPI,World-Geography_F9SXMECO,0.0571741888727568,0
Technology_3FNBDVPI,International-Relations_ETCHBVGK,0.3808591588259267,0
Technology_3FNBDVPI,Anthropology_LYUJTGE7,0.2739043757540335,0
Technology_3FNBDVPI,Poetry_8II49KQ7,0.1847674742793645,0
Technology_3FNBDVPI,Mythology_RVHS1K3A,0.1634182114339166,0
Technology_3FNBDVPI,Genetics_DSTWG6NJ,0.1362556919589965,0
Technology_3FNBDVPI,World-Geography_98Q1ZXOI,0.1471195907792495,0
Technology_3FNBDVPI,Ecology_94JBY7CQ,0.0808631717961342,0
Technology_3FNBDVPI,Engineering_3QXKHKTG,0.2460596685127818,0
Technology_3FNBDVPI,Environment_SV9I5VDC,0.1598363373041649,0
Technology_3FNBDVPI,Archeology_ZXOI65FD,0.0662854792043189,0
Technology_3FNBDVPI,Veterinary-Medicine_T7ZGA6X9,0.1356435058472161,0
Technology_3FNBDVPI,Technology_DSTWG6NJ,0.4298351048021921,1
Technology_3FNBDVPI,Criminology_OJ577FS3,0.3721581578277935,0
Technology_3FNBDVPI,Literature_8HYF9SXM,0.3286405143503849,0
Technology_3FNBDVPI,Psychology_OAEDOECV,0.3187961252409818,0
Technology_3FNBDVPI,Poetry_MTZX272H,0.0923507129653642,0
Technology_3FNBDVPI,World-Geography_8CX9J1IC,0.1296296939324343,0
Technology_3FNBDVPI,Criminology_4H5W21BK,0.2203018916178044,0
Technology_3FNBDVPI,Technology_6MWWJPGJ,0.3095019499692502,1
Technology_3FNBDVPI,Business_K5635T5B,0.2292044759643711,0
Technology_3FNBDVPI,Environment_IPJUPZ5J,0.2337091850124246,0
Technology_3FNBDVPI,Literature_T3UEA3GE,0.1421720010022875,0
Technology_3FNBDVPI,Anthropology_8AGN64XL,0.1455169014289289,0
Technology_3FNBDVPI,Geophysics_A5WVO01Z,0.2198515993105926,0
Technology_3FNBDVPI,Genetics_WDZRMH3F,0.1170948701875336,0
Technology_3FNBDVPI,Ecology_NI8MIT7I,0.1515506600366459,0
Technology_3FNBDVPI,Technology_ZEJBF7NY,0.2599331260011365,0
Technology_3FNBDVPI,Fashion_HO2KGN6Z,0.2174344208514489,0
Technology_3FNBDVPI,Biology_O3Q3QA3S,0.1247546439152338,0
Technology_3FNBDVPI,Criminology_059SC5Z5,0.2239297443385555,0
Technology_3FNBDVPI,Gardening_RKSQJDSN,0.1582637911830456,0
Technology_3FNBDVPI,Photography_JE7AK2WN,0.1662026673886006,0
Technology_3FNBDVPI,Horticulture_X3AEYV7C,0.2121298522100455,0
Technology_3FNBDVPI,Architecture_ERW6Z8VB,0.2136288552013001,0
Technology_3FNBDVPI,Archeology_K87AU5BH,0.0761350681239553,0
Technology_3FNBDVPI,Medicine_VRRGQZ3P,0.1838747727580613,0
Technology_3FNBDVPI,Engineering_452BFSOZ,0.4014088138973281,0
Technology_3FNBDVPI,Fashion_7AEF9S9W,0.1945472342021185,0
Technology_3FNBDVPI,Science_SBZRAD5S,0.4139695645975433,0
Technology_3FNBDVPI,Fashion_XPAKFRZW,0.0888010515047846,0
Technology_3FNBDVPI,World-Geography_5N8I4P40,0.2952976199054236,0
Technology_3FNBDVPI,Business_KJKVCBFC,0.0453141054180168,0
Technology_3FNBDVPI,Archeology_D6FLEEPZ,0.1872058830746443,0
Technology_3FNBDVPI,Sports_0FHJWTV3,0.0351963036675894,0
Technology_3FNBDVPI,Genealogy_NUJFPWZ6,-0.0118243524598893,0
Technology_3FNBDVPI,International-Relations_13OZLL1Z,0.2869995696244283,0
Technology_3FNBDVPI,Anthropology_O90S1ME4,0.0587611192364947,0
Technology_3FNBDVPI,Environment_2EFZ6RX3,0.2723265654856495,0
Technology_3FNBDVPI,Archeology_UN5Z3JQI,0.1534297409003981,0
Technology_3FNBDVPI,Mythology_F5E8II49,0.2916636322232268,0
Technology_3FNBDVPI,Engineering_K3I8BZBF,0.3783556812481359,0
Technology_3FNBDVPI,Computer-Science_1HSPTHDP,0.360969970571367,0
Technology_3FNBDVPI,Mythology_AU5BHXTP,0.1124114150982471,0
Technology_3FNBDVPI,Genetics_G52EFUJE,0.1316176777135548,0
Technology_3FNBDVPI,Fashion_LX994QTW,0.377692535474968,0
Technology_3FNBDVPI,Poetry_AFPK054N,0.1180805114240821,0
Technology_3FNBDVPI,Psychology_5BHXTPDP,0.1159615613500697,0
Technology_3FNBDVPI,Sports_PTHLXJ6Y,0.0954718836897804,0
Technology_3FNBDVPI,International-Relations_XZ36JWB4,0.2597817927972856,0
Technology_3FNBDVPI,World-Geography_FF5E8II4,0.2349096174459409,0
Technology_3FNBDVPI,Medicine_CJ5B4CPI,0.1511915965323318,0
Technology_3FNBDVPI,Archeology_XWNREK8P,0.1483276321525584,0
Technology_3FNBDVPI,Archeology_5JMSND8D,0.1109045664185298,0
Technology_3FNBDVPI,Criminology_5OD7B1U9,0.1916914926339169,0
Technology_3FNBDVPI,International-Relations_KIRTR5JE,0.3454757516719678,0
Technology_3FNBDVPI,Law_ATGVS387,0.2007219430464327,0
Technology_3FNBDVPI,Business_9HQQ2NS5,0.2319896985133845,0
Technology_3FNBDVPI,Biology_J0JE4QVZ,0.1122190755741954,0
Technology_3FNBDVPI,Engineering_00V830DN,0.1008085710139527,0
Technology_3FNBDVPI,Genetics_26OC7T3B,0.0106011033028918,0
Technology_3FNBDVPI,Photography_QKXIRHBV,0.1434599934174964,0
Technology_3FNBDVPI,Poetry_LR3PE29G,0.177476485166498,0
Technology_3FNBDVPI,Psychology_DZVGPMM8,0.223945476683964,0
Technology_3FNBDVPI,Anthropology_VS4SJ2VH,0.0812837940491111,0
Technology_3FNBDVPI,Mythology_L6GT6MJX,0.1851743228266537,0
Technology_3FNBDVPI,Computer-Science_46JD2GVF,0.3908175318560124,0
Technology_3FNBDVPI,World-Geography_CUZRENUN,0.1248714970788665,0
Technology_3FNBDVPI,Psychology_HPCF07UQ,0.1329670640652521,0
Technology_3FNBDVPI,Genealogy_V2AQNPEW,0.0490503084131432,0
Technology_3FNBDVPI,Geophysics_73LUX745,0.1172862324165144,0
Technology_3FNBDVPI,Horticulture_DRIH330K,0.1461436590069502,0
Technology_3FNBDVPI,Business_37WI9LI1,0.1254305704826606,0
Technology_3FNBDVPI,Genetics_69WEZC1B,0.0748179716009835,0
Technology_3FNBDVPI,Literature_NZDKYAYQ,0.1356807843387054,0
Technology_3FNBDVPI,Genetics_JZEJBF7N,0.1043737271853977,0
Technology_3FNBDVPI,Photography_TGN7P05D,0.2008036736723085,0
Technology_3FNBDVPI,Engineering_MSOXLTA8,0.3280592506605807,0
Technology_3FNBDVPI,Horticulture_3CGD8LKB,0.1201057405729038,0
Technology_3FNBDVPI,Genealogy_74AVMIVL,0.1463606572896344,0
Technology_3FNBDVPI,Photography_1KINNDW8,0.1777687994033089,0
Technology_3FNBDVPI,Veterinary-Medicine_LAOQTR1Y,0.1331446264914557,0
Technology_3FNBDVPI,Sports_ZHWW3LTF,0.1007816761915331,0
Technology_3FNBDVPI,Fashion_M7SMC67O,0.1420346907918781,0
Technology_3FNBDVPI,Architecture_3I379U26,0.3481332262519804,0
Technology_3FNBDVPI,Architecture_0YLTZ9AT,0.1451594395575145,0
Technology_3FNBDVPI,Photography_IIPJUPZ5,0.1796446667464321,0
Technology_3FNBDVPI,Engineering_QF4B8DWO,0.2946019308482925,0
Technology_3FNBDVPI,Genetics_9UY7S361,0.1320377286844569,0
Technology_3FNBDVPI,Computer-Science_PT4MX23S,0.1863225966205073,0
Technology_3FNBDVPI,Photography_DTLHAIAK,0.236562512069938,0
Technology_3FNBDVPI,Technology_2EFUJEIR,0.2141520978366433,1
Technology_3FNBDVPI,Criminology_5TXZTFII,0.1318982808594608,0
Technology_3FNBDVPI,Criminology_6G610G3Q,0.3345152712884682,0
Technology_3FNBDVPI,Astronomy_LBZ299PG,0.1047958486891018,0
Technology_3FNBDVPI,Architecture_KL0BLV0P,0.1535625374669493,0
Technology_3FNBDVPI,Fashion_R4VXL51N,0.151619201510339,0
Technology_3FNBDVPI,Computer-Science_2WB0DZ6X,0.3908175542511361,0
Technology_3FNBDVPI,Archeology_K1VRJNVG,0.1132054235499396,0
Technology_3FNBDVPI,Business_X69GUP3H,0.2301827460358593,0
Technology_3FNBDVPI,Archeology_103DGDZV,0.1899979174531483,0
Technology_3FNBDVPI,Photography_N5RUSV9I,0.1399029459617721,0
Technology_3FNBDVPI,Psychology_O2RAK1VR,0.1645430247348594,0
Technology_3FNBDVPI,Gardening_U6Y0PRZV,0.1430472687940704,0
Technology_3FNBDVPI,Computer-Science_87CVIYJK,0.3597048728816866,0
Technology_3FNBDVPI,Environment_96HHR8X8,0.2403128392463276,0
Technology_3FNBDVPI,Veterinary-Medicine_MRX36ZHB,0.2688309423298839,0
Technology_3FNBDVPI,Engineering_X497W19V,0.3224810089020458,0
Technology_3FNBDVPI,Psychology_8RVHS1K3,0.1415022201484452,0
Technology_3FNBDVPI,Science_G2KTBCUD,0.3182673470490756,0
Technology_3FNBDVPI,Genetics_0RCXN22P,0.2112105459386477,0
Technology_3FNBDVPI,Anthropology_W02BSMEB,0.0877926348568111,0
Technology_3FNBDVPI,World-Geography_HPCF07UQ,0.1746531827369234,0
Technology_3FNBDVPI,Architecture_22N64KFS,0.1382265445723008,0
Technology_3FNBDVPI,Law_VSMLZ16U,0.2007219643420305,0
Technology_3FNBDVPI,Biology_2KTBCUDS,0.3075457350987338,0
Technology_3FNBDVPI,Horticulture_KK9OF075,0.0187207777813065,0
Technology_3FNBDVPI,Architecture_EPXSK28T,0.1654053395553303,0
Technology_3FNBDVPI,Astronomy_GVTUIK15,0.1325255464501692,0
Technology_3FNBDVPI,Genealogy_58TL5CFD,0.0773003689186482,0
Technology_3FNBDVPI,Veterinary-Medicine_7BLMMDPC,0.0063029555301618,0
Technology_3FNBDVPI,Astronomy_IZED1IPS,0.1122429016351969,0
Technology_3FNBDVPI,Astronomy_HFKTCNUJ,0.0562084696484991,0
Technology_3FNBDVPI,Medicine_QGCEEQ2B,0.1468789366306564,0
Technology_3FNBDVPI,Ecology_6RDQYB9R,0.184269687493858,0
Technology_3FNBDVPI,Technology_UY7S361G,0.2298172672217681,0
Technology_3FNBDVPI,Archeology_MTZX272H,-0.0081811025350363,0
Technology_3FNBDVPI,Law_O8CL0LCZ,0.3814781406238716,0
Technology_3FNBDVPI,Biology_OMQIGCT2,0.2920260426011966,0
Technology_3FNBDVPI,Geophysics_K71EHJIM,0.1407074408052853,0
Technology_3FNBDVPI,Genealogy_BEM2IFVH,0.0606005662237869,0
Technology_3FNBDVPI,Poetry_XMECOSFO,0.20408705607185,0
Technology_3FNBDVPI,Horticulture_CXXL9E9N,0.0334686881063621,0
Technology_3FNBDVPI,Astronomy_05DJRFCO,0.087521499196925,0
Technology_3FNBDVPI,Fashion_48C6WZL3,0.126615574634321,0
Technology_3FNBDVPI,Horticulture_8NFVD6XD,0.1935003000645256,0
Technology_3FNBDVPI,Technology_I8QLHBIA,0.2028150895781376,0
Technology_3FNBDVPI,World-Geography_O2RAK1VR,0.1807196838062583,0
Technology_3FNBDVPI,Ecology_RD3AEYRX,0.055131564197711,0
Technology_3FNBDVPI,Biology_WT1Q3TMY,0.2327074107239476,0
Technology_3FNBDVPI,Environment_YW1UIPRF,0.3639202468773462,0
Technology_3FNBDVPI,Anthropology_THBZ5J3U,0.1335602236446224,0
Technology_3FNBDVPI,Environment_UF93AXMS,0.3162916561855011,0
Technology_3FNBDVPI,International-Relations_YV2V1ITU,0.2245962641225869,0
Technology_3FNBDVPI,Computer-Science_EL532UUJ,0.3908175725558859,0
Technology_3FNBDVPI,Biology_1TDGNNQF,0.1799807348827172,0
Technology_3FNBDVPI,Science_HBPKT9A9,0.3744163522974393,0
Technology_3FNBDVPI,Psychology_5N8I4P40,0.1617601571713847,0
Technology_3FNBDVPI,Business_IEPXXYCJ,0.2939151841540246,0
Technology_3FNBDVPI,Science_YYJ5CI6V,0.2345369450377178,0
Technology_3FNBDVPI,Anthropology_HIB4WTXI,0.4466038285092858,0
Technology_3FNBDVPI,Computer-Science_HSFKR26J,0.360969970571367,0
Technology_3FNBDVPI,Genealogy_47WOKGPP,-0.0251711358147953,0
Technology_3FNBDVPI,Psychology_MSND8DUD,0.1331690368091568,0
Technology_3FNBDVPI,Biology_YXGO4B9U,0.1573570616098264,0
Technology_3FNBDVPI,Criminology_TJITP71S,0.2100310740027241,0
Technology_3FNBDVPI,Mythology_DGDZVGPM,0.2776730341305209,0
Technology_3FNBDVPI,Horticulture_B4TK3B33,0.2339986525266859,0
Technology_3FNBDVPI,Mythology_RJNVGFYG,0.2163810904357264,0
Technology_3FNBDVPI,Environment_Z6S601ZF,0.3221651020588093,0
Technology_3FNBDVPI,Poetry_DGDZVGPM,0.1641169750037059,0
Technology_3FNBDVPI,Business_S8AG1IQX,0.1526250262421618,0
Technology_3FNBDVPI,Medicine_DNHHFIYL,0.1998898632677412,0
Technology_3FNBDVPI,Biology_UMPYO0CU,0.2850556765771725,0
Technology_3FNBDVPI,Computer-Science_I42AFBQN,0.2936502946831643,0
Technology_3FNBDVPI,Gardening_C1R9QIKQ,0.0109843592261979,0
Technology_3FNBDVPI,Ecology_87C7G23C,0.1369944683537773,0
Technology_3FNBDVPI,Criminology_O5QVWC9R,0.1916914492515245,0
Technology_3FNBDVPI,Medicine_FX8VF3SM,0.0846997076670369,0
Technology_3FNBDVPI,Poetry_YR9OUDOC,0.3020389379475144,0
Technology_3FNBDVPI,Gardening_6625CSMU,0.1500400125274525,0
Technology_3FNBDVPI,Anthropology_HOIJOTIN,0.0971455579519369,0
Technology_3FNBDVPI,Science_0J0G50RC,0.297086236970012,0
Technology_3FNBDVPI,Science_RAST5J28,0.3760610133948447,0
Technology_3FNBDVPI,Genetics_XTUFDJKD,0.4024696429428825,0
Technology_3FNBDVPI,Horticulture_INJR720P,0.2153658887772829,0
Technology_3FNBDVPI,Law_S0LI0XY2,0.343834610621765,0
Technology_3FNBDVPI,World-Geography_KYAYQ3S1,0.216974441084111,0
Technology_3FNBDVPI,Criminology_2O6OV3IS,0.218343824511007,0
Technology_3FNBDVPI,Ecology_IFY7O0PJ,0.1429029884402305,0
Technology_3FNBDVPI,Environment_UZET1PDP,0.2151479582075542,0
Technology_3FNBDVPI,International-Relations_E05ITPQJ,0.1982077750646644,0
Technology_3FNBDVPI,Technology_7FZTVOVK,0.3591271669941522,0
Technology_3FNBDVPI,Criminology_F1XL11FC,0.2681583888211432,0
Technology_3FNBDVPI,Computer-Science_OBUGVJIC,0.1729171305525659,0
Technology_3FNBDVPI,Psychology_F9SXMECO,0.2519400354179471,0
Technology_3FNBDVPI,Veterinary-Medicine_7JH2LKNM,0.1406795026062048,0
