query_table,data_lake_table,cosine_similarity
Medicine_CVFJJ50Y.ttl,Architecture_KL0BLV0P.ttl,0.025858715251860398
Medicine_CVFJJ50Y.ttl,Fashion_R4VXL51N.ttl,0.04228102183815309
Medicine_CVFJJ50Y.ttl,Computer-Science_2WB0DZ6X.ttl,0.21235221517927572
Medicine_CVFJJ50Y.ttl,Archeology_K1VRJNVG.ttl,0.06839012560179622
Medicine_CVFJJ50Y.ttl,Business_X69GUP3H.ttl,0.051017474289812056
Medicine_CVFJJ50Y.ttl,Archeology_103DGDZV.ttl,0.030223676830783846
Medicine_CVFJJ50Y.ttl,Photography_N5RUSV9I.ttl,0.14400193540450448
Medicine_CVFJJ50Y.ttl,Psychology_O2RAK1VR.ttl,0.16964975154379558
Medicine_CVFJJ50Y.ttl,Gardening_U6Y0PRZV.ttl,0.06245548713487448
Medicine_CVFJJ50Y.ttl,Computer-Science_87CVIYJK.ttl,0.13333789196205903
Medicine_CVFJJ50Y.ttl,Environment_96HHR8X8.ttl,0.1588636540613837
Medicine_CVFJJ50Y.ttl,Veterinary-Medicine_MRX36ZHB.ttl,0.20957302128816951
Medicine_CVFJJ50Y.ttl,Engineering_X497W19V.ttl,0.17002951221126728
Medicine_CVFJJ50Y.ttl,Psychology_8RVHS1K3.ttl,0.23625768875567363
Medicine_CVFJJ50Y.ttl,Science_G2KTBCUD.ttl,0.17760992964352426
Medicine_CVFJJ50Y.ttl,Genetics_0RCXN22P.ttl,0.2173859387447999
Medicine_CVFJJ50Y.ttl,Anthropology_W02BSMEB.ttl,0.16108159478824163
Medicine_CVFJJ50Y.ttl,World-Geography_HPCF07UQ.ttl,0.00032797267809584266
Medicine_CVFJJ50Y.ttl,Architecture_22N64KFS.ttl,0.04465399078707382
Medicine_CVFJJ50Y.ttl,Law_VSMLZ16U.ttl,0.13858941655416854
Medicine_CVFJJ50Y.ttl,Biology_2KTBCUDS.ttl,0.05711249774248391
Medicine_CVFJJ50Y.ttl,Horticulture_KK9OF075.ttl,0.10326962168815808
Medicine_CVFJJ50Y.ttl,Architecture_EPXSK28T.ttl,0.13485741897289355
Medicine_CVFJJ50Y.ttl,Astronomy_GVTUIK15.ttl,0.10500340428915639
Medicine_CVFJJ50Y.ttl,Genealogy_58TL5CFD.ttl,-0.007453215942069397
Medicine_CVFJJ50Y.ttl,Veterinary-Medicine_7BLMMDPC.ttl,0.09919017261787741
Medicine_CVFJJ50Y.ttl,Astronomy_IZED1IPS.ttl,0.02785758653988999
Medicine_CVFJJ50Y.ttl,Astronomy_HFKTCNUJ.ttl,0.10972904887098363
Medicine_CVFJJ50Y.ttl,Medicine_QGCEEQ2B.ttl,0.5031094994878398
Medicine_CVFJJ50Y.ttl,Ecology_6RDQYB9R.ttl,0.07336945786964022
Medicine_CVFJJ50Y.ttl,Technology_UY7S361G.ttl,0.1956683103429487
Medicine_CVFJJ50Y.ttl,Archeology_MTZX272H.ttl,0.03849701281698162
Medicine_CVFJJ50Y.ttl,Law_O8CL0LCZ.ttl,-0.009996779342694693
Medicine_CVFJJ50Y.ttl,Biology_OMQIGCT2.ttl,0.014149033393762903
Medicine_CVFJJ50Y.ttl,Geophysics_K71EHJIM.ttl,-0.013478492747205667
Medicine_CVFJJ50Y.ttl,Genealogy_BEM2IFVH.ttl,0.06652774295083731
Medicine_CVFJJ50Y.ttl,Poetry_XMECOSFO.ttl,0.12734045999066806
Medicine_CVFJJ50Y.ttl,Horticulture_CXXL9E9N.ttl,0.12991483677336493
Medicine_CVFJJ50Y.ttl,Astronomy_05DJRFCO.ttl,0.08448055837529474
Medicine_CVFJJ50Y.ttl,Fashion_48C6WZL3.ttl,-0.05242042963547528
Medicine_CVFJJ50Y.ttl,Horticulture_8NFVD6XD.ttl,0.12569799684010938
Medicine_CVFJJ50Y.ttl,Technology_I8QLHBIA.ttl,0.08748317224349482
Medicine_CVFJJ50Y.ttl,World-Geography_O2RAK1VR.ttl,0.1459034281807295
Medicine_CVFJJ50Y.ttl,Ecology_RD3AEYRX.ttl,0.04840920094310495
Medicine_CVFJJ50Y.ttl,Biology_WT1Q3TMY.ttl,0.0003010328578926594
Medicine_CVFJJ50Y.ttl,Environment_YW1UIPRF.ttl,0.008350506752239698
Medicine_CVFJJ50Y.ttl,Anthropology_THBZ5J3U.ttl,0.1220668024319998
Medicine_CVFJJ50Y.ttl,Environment_UF93AXMS.ttl,-0.04707276489456949
Medicine_CVFJJ50Y.ttl,International-Relations_YV2V1ITU.ttl,0.03901444696291355
Medicine_CVFJJ50Y.ttl,Computer-Science_EL532UUJ.ttl,0.21235229652642187
Medicine_CVFJJ50Y.ttl,Biology_1TDGNNQF.ttl,0.22269543917469714
Medicine_CVFJJ50Y.ttl,Science_HBPKT9A9.ttl,0.1656667453982353
Medicine_CVFJJ50Y.ttl,Psychology_5N8I4P40.ttl,0.182600860719513
Medicine_CVFJJ50Y.ttl,Business_IEPXXYCJ.ttl,0.1287983809819911
Medicine_CVFJJ50Y.ttl,Science_YYJ5CI6V.ttl,0.019109536555415127
Medicine_CVFJJ50Y.ttl,Anthropology_HIB4WTXI.ttl,0.1890779559536958
Medicine_CVFJJ50Y.ttl,Computer-Science_HSFKR26J.ttl,0.19547862082194317
Medicine_CVFJJ50Y.ttl,Genealogy_47WOKGPP.ttl,0.10010403866070197
Medicine_CVFJJ50Y.ttl,Psychology_MSND8DUD.ttl,0.11699690476782351
Medicine_CVFJJ50Y.ttl,Biology_YXGO4B9U.ttl,0.044252867723227625
Medicine_CVFJJ50Y.ttl,Criminology_TJITP71S.ttl,0.1902597573239142
Medicine_CVFJJ50Y.ttl,Mythology_DGDZVGPM.ttl,0.19212897821620545
Medicine_CVFJJ50Y.ttl,Horticulture_B4TK3B33.ttl,0.090382666344416
Medicine_CVFJJ50Y.ttl,Mythology_RJNVGFYG.ttl,0.1610129483188956
Medicine_CVFJJ50Y.ttl,Environment_Z6S601ZF.ttl,0.005765323932721014
Medicine_CVFJJ50Y.ttl,Poetry_DGDZVGPM.ttl,0.1353999031146974
Medicine_CVFJJ50Y.ttl,Business_S8AG1IQX.ttl,-0.0071028946131797225
Medicine_CVFJJ50Y.ttl,Medicine_DNHHFIYL.ttl,0.3094318179270079
Medicine_CVFJJ50Y.ttl,Biology_UMPYO0CU.ttl,0.17041193246645947
Medicine_CVFJJ50Y.ttl,Computer-Science_I42AFBQN.ttl,0.1478709095138587
Medicine_CVFJJ50Y.ttl,Gardening_C1R9QIKQ.ttl,0.1629635050855925
Medicine_CVFJJ50Y.ttl,Ecology_87C7G23C.ttl,0.11829075152886914
Medicine_CVFJJ50Y.ttl,Criminology_O5QVWC9R.ttl,0.12284644786892907
Medicine_CVFJJ50Y.ttl,Medicine_FX8VF3SM.ttl,0.17114837620657866
Medicine_CVFJJ50Y.ttl,Poetry_YR9OUDOC.ttl,0.19179374767071347
Medicine_CVFJJ50Y.ttl,Gardening_6625CSMU.ttl,0.11454418912304408
Medicine_CVFJJ50Y.ttl,Anthropology_HOIJOTIN.ttl,0.16183503813576078
Medicine_CVFJJ50Y.ttl,Science_0J0G50RC.ttl,0.19343366428957937
Medicine_CVFJJ50Y.ttl,Science_RAST5J28.ttl,0.17643685298708595
Medicine_CVFJJ50Y.ttl,Genetics_XTUFDJKD.ttl,0.20896319188051285
Medicine_CVFJJ50Y.ttl,Horticulture_INJR720P.ttl,0.0917706816965253
Medicine_CVFJJ50Y.ttl,Law_S0LI0XY2.ttl,0.1658447732561683
Medicine_CVFJJ50Y.ttl,World-Geography_KYAYQ3S1.ttl,0.05947560258975826
Medicine_CVFJJ50Y.ttl,Criminology_2O6OV3IS.ttl,0.10862526540354742
Medicine_CVFJJ50Y.ttl,Ecology_IFY7O0PJ.ttl,0.09022062730797406
Medicine_CVFJJ50Y.ttl,Environment_UZET1PDP.ttl,-0.11656533769458004
Medicine_CVFJJ50Y.ttl,International-Relations_E05ITPQJ.ttl,-0.04319179815289777
Medicine_CVFJJ50Y.ttl,Technology_7FZTVOVK.ttl,0.08353915475565041
Medicine_CVFJJ50Y.ttl,Criminology_F1XL11FC.ttl,0.01513633934782583
Medicine_CVFJJ50Y.ttl,Computer-Science_OBUGVJIC.ttl,0.18283045850546456
Medicine_CVFJJ50Y.ttl,Psychology_F9SXMECO.ttl,0.12720034725639945
Medicine_CVFJJ50Y.ttl,Veterinary-Medicine_7JH2LKNM.ttl,0.38130750245780254
Medicine_CVFJJ50Y.ttl,Geophysics_5NF4EK6Y.ttl,0.02577920291252281
Medicine_CVFJJ50Y.ttl,Horticulture_A1PPU1OJ.ttl,0.0896193655870952
Medicine_CVFJJ50Y.ttl,Architecture_CWNPGW90.ttl,0.054122134106875636
Medicine_CVFJJ50Y.ttl,Medicine_8OAY4H8W.ttl,0.23067434140398346
Medicine_CVFJJ50Y.ttl,Biology_H3TZR685.ttl,0.16787875769543725
Medicine_CVFJJ50Y.ttl,Business_K2043NVJ.ttl,0.14249981530365696
Medicine_CVFJJ50Y.ttl,Geophysics_1PCM8SJU.ttl,0.04762757252394102
Medicine_CVFJJ50Y.ttl,Gardening_8MMS2LEL.ttl,0.2218938212357486
Medicine_CVFJJ50Y.ttl,Criminology_G05TPN9D.ttl,0.20989212578525476
Medicine_CVFJJ50Y.ttl,Medicine_ZL5GJ81N.ttl,0.2864049497163727
Medicine_CVFJJ50Y.ttl,Photography_VH1I4EOY.ttl,0.08753316547830906
Medicine_CVFJJ50Y.ttl,Fashion_QQ81XRZN.ttl,0.10253303439619771
Medicine_CVFJJ50Y.ttl,Astronomy_8WAVAYTG.ttl,0.08703342717636457
Medicine_CVFJJ50Y.ttl,Ecology_KY9YCKVJ.ttl,-0.016792256299258415
Medicine_CVFJJ50Y.ttl,Geophysics_S2MXCBMM.ttl,-0.0077213124374357085
Medicine_CVFJJ50Y.ttl,Ecology_TV5ZKBWW.ttl,0.1662877859963525
Medicine_CVFJJ50Y.ttl,Mythology_K1EYY37Q.ttl,0.07342227696525158
Medicine_CVFJJ50Y.ttl,Geophysics_0N229BXI.ttl,0.03161729235365561
Medicine_CVFJJ50Y.ttl,International-Relations_4EXQP5M3.ttl,-0.0017853319847928838
Medicine_CVFJJ50Y.ttl,Genetics_7FZTVOVK.ttl,0.03880799011571394
Medicine_CVFJJ50Y.ttl,Genealogy_R2JCPS50.ttl,0.06075467556262201
Medicine_CVFJJ50Y.ttl,Architecture_7UQNUPQZ.ttl,0.2518169281682501
Medicine_CVFJJ50Y.ttl,Geophysics_P4VYNZLA.ttl,0.08950194799927447
Medicine_CVFJJ50Y.ttl,International-Relations_XHM8L9B3.ttl,0.12485462948297234
Medicine_CVFJJ50Y.ttl,Sports_G22UETCH.ttl,0.0012676294639830006
Medicine_CVFJJ50Y.ttl,Environment_GHO6ACAP.ttl,0.054445892743982455
Medicine_CVFJJ50Y.ttl,Anthropology_PH6H77Q5.ttl,0.17678493758403319
Medicine_CVFJJ50Y.ttl,Criminology_GX6M52Y4.ttl,0.07809702884475803
Medicine_CVFJJ50Y.ttl,Fashion_HF5A8C4X.ttl,-0.03211762792811155
Medicine_CVFJJ50Y.ttl,Photography_JLC90OUP.ttl,0.15855473405687648
Medicine_CVFJJ50Y.ttl,Criminology_WKL6CEV1.ttl,-0.0060064499575923965
Medicine_CVFJJ50Y.ttl,Environment_JLC90OUP.ttl,-0.06754342314722729
Medicine_CVFJJ50Y.ttl,Fashion_XFCYZ7SD.ttl,0.07514984493915619
Medicine_CVFJJ50Y.ttl,Genetics_N12O0V3Z.ttl,0.09344588091919526
Medicine_CVFJJ50Y.ttl,Mythology_XWNREK8P.ttl,0.20249381546743306
Medicine_CVFJJ50Y.ttl,Genetics_HS57TCOZ.ttl,0.05647808218616832
Medicine_CVFJJ50Y.ttl,Fashion_7AYNU0XG.ttl,0.10183701067313947
Medicine_CVFJJ50Y.ttl,Science_9JYM6IER.ttl,0.19657831102764384
Medicine_CVFJJ50Y.ttl,Biology_UQUHZ6A8.ttl,0.11878769511873058
Medicine_CVFJJ50Y.ttl,Poetry_H8RVHS1K.ttl,0.1793749286270683
Medicine_CVFJJ50Y.ttl,International-Relations_1YANNREG.ttl,0.06559634252218838
Medicine_CVFJJ50Y.ttl,Law_LI4UPAQY.ttl,0.03086849445340997
Medicine_CVFJJ50Y.ttl,Horticulture_3LYXI3MW.ttl,0.03984559831164273
Medicine_CVFJJ50Y.ttl,Business_V6685T4B.ttl,0.04227308741607401
Medicine_CVFJJ50Y.ttl,Poetry_AYQ3S195.ttl,0.11056940904902919
Medicine_CVFJJ50Y.ttl,Mythology_UN5Z3JQI.ttl,0.08199081629154967
Medicine_CVFJJ50Y.ttl,Criminology_X4KNSF4I.ttl,-2.0510851823571374e-06
Medicine_CVFJJ50Y.ttl,Literature_Q1ZXOI65.ttl,0.14883183385361856
Medicine_CVFJJ50Y.ttl,Horticulture_M3FFZLSE.ttl,0.11222597871264603
Medicine_CVFJJ50Y.ttl,Computer-Science_XBXTLNV5.ttl,0.1478709095138587
Medicine_CVFJJ50Y.ttl,Criminology_GD23HGG9.ttl,0.10124027221429904
Medicine_CVFJJ50Y.ttl,Engineering_BY4AWTY0.ttl,0.11207901765072578
Architecture_EPZHPCF0.ttl,Archeology_2I1LR3PE.ttl,0.18939170356571453
Architecture_EPZHPCF0.ttl,International-Relations_W3LTFIUH.ttl,0.11766466929286729
Architecture_EPZHPCF0.ttl,Gardening_I06T9U9N.ttl,0.13587669409424213
Architecture_EPZHPCF0.ttl,Sports_9B3N2SE0.ttl,0.017517434213186724
Architecture_EPZHPCF0.ttl,Computer-Science_8B6PJS1A.ttl,0.22101594786777
Architecture_EPZHPCF0.ttl,Veterinary-Medicine_GVNM098Q.ttl,0.26563056467863794
Architecture_EPZHPCF0.ttl,Psychology_EPXSK28T.ttl,0.15714293707983454
Architecture_EPZHPCF0.ttl,Science_8Y3UMPYO.ttl,0.1761262980833835
Architecture_EPZHPCF0.ttl,Biology_FOH3HJ5S.ttl,0.18529817929418896
Architecture_EPZHPCF0.ttl,Ecology_U3P1ZCYU.ttl,0.05599948358305197
Architecture_EPZHPCF0.ttl,Sports_M3GITAZV.ttl,0.1654980234739454
Architecture_EPZHPCF0.ttl,Sports_1ZBM21YA.ttl,0.14080168482938055
Architecture_EPZHPCF0.ttl,Geophysics_7E3DX7AK.ttl,0.057688795251075724
Architecture_EPZHPCF0.ttl,Genealogy_IGJGK23U.ttl,0.2731503534547771
Architecture_EPZHPCF0.ttl,Architecture_MQC1A78M.ttl,0.2714572172461497
Architecture_EPZHPCF0.ttl,Engineering_O5OR15BY.ttl,0.2818660417379371
Architecture_EPZHPCF0.ttl,Archeology_KYAYQ3S1.ttl,0.11757049222495099
Architecture_EPZHPCF0.ttl,Genealogy_K05YW8YG.ttl,0.1225015896963293
Architecture_EPZHPCF0.ttl,Anthropology_CIXWBVYG.ttl,0.11203546088490185
Architecture_EPZHPCF0.ttl,Poetry_D8DUDD46.ttl,0.026795639283195068
Architecture_EPZHPCF0.ttl,Horticulture_8H4NOUWR.ttl,0.11230684994423963
Architecture_EPZHPCF0.ttl,Science_KLFYP5JO.ttl,0.05493834008632579
Architecture_EPZHPCF0.ttl,Sports_0GBFW9FU.ttl,0.15782662409710096
Architecture_EPZHPCF0.ttl,Genetics_9XHRO199.ttl,0.18658568056136332
Architecture_EPZHPCF0.ttl,Law_THSXOOI4.ttl,0.12830792048507267
Architecture_EPZHPCF0.ttl,Environment_1I4EOYFG.ttl,0.3141422617688352
Architecture_EPZHPCF0.ttl,International-Relations_GAGQO679.ttl,0.1449771693469811
Architecture_EPZHPCF0.ttl,Gardening_G9O9YP6S.ttl,0.15712099721714165
Architecture_EPZHPCF0.ttl,Astronomy_R2JCPS50.ttl,0.15167962262809528
Architecture_EPZHPCF0.ttl,Technology_JEL532UU.ttl,0.2438435092161519
Architecture_EPZHPCF0.ttl,Literature_467KD6FL.ttl,0.1324146002134385
Architecture_EPZHPCF0.ttl,Engineering_H8LMN4R7.ttl,0.40486132966147625
Architecture_EPZHPCF0.ttl,Engineering_R9A7MFP0.ttl,0.3083637953491972
Architecture_EPZHPCF0.ttl,Psychology_HJK1EYY3.ttl,0.042314010372504554
Architecture_EPZHPCF0.ttl,Science_SVH3EJOZ.ttl,0.21125026838089012
Architecture_EPZHPCF0.ttl,Law_D3I603D9.ttl,0.04577975025088872
Architecture_EPZHPCF0.ttl,Astronomy_B74AVMIV.ttl,0.04216235575596258
Architecture_EPZHPCF0.ttl,Mythology_EVB9OOAE.ttl,0.07566933485229699
Architecture_EPZHPCF0.ttl,Business_9XJM6Z6C.ttl,0.25248275973900736
Architecture_EPZHPCF0.ttl,Photography_025KFBOS.ttl,0.17452518636382852
Architecture_EPZHPCF0.ttl,Engineering_B5UL5NWQ.ttl,0.3986094361251231
Architecture_EPZHPCF0.ttl,Computer-Science_YXQBWEWP.ttl,0.22101592442071868
Architecture_EPZHPCF0.ttl,Geophysics_5URYBL2O.ttl,0.17299761866188476
Architecture_EPZHPCF0.ttl,Genetics_1UQXJ4EF.ttl,0.1133108802081996
Architecture_EPZHPCF0.ttl,Fashion_3B4HQEYO.ttl,0.08153115960406301
Architecture_EPZHPCF0.ttl,Gardening_69N3VXDO.ttl,0.27069098425966387
Architecture_EPZHPCF0.ttl,Environment_F3WE8ZN1.ttl,0.23860512288782493
Architecture_EPZHPCF0.ttl,Architecture_A9TGIQHG.ttl,0.3436848455733361
Architecture_EPZHPCF0.ttl,Law_63RMHVK3.ttl,0.13802567280161576
Architecture_EPZHPCF0.ttl,Veterinary-Medicine_TG4EVRUR.ttl,0.05384399991364994
Architecture_EPZHPCF0.ttl,Criminology_LLZCF0TU.ttl,0.025703338759146453
Architecture_EPZHPCF0.ttl,Genealogy_OG5JVEPW.ttl,0.16303657060518367
Architecture_EPZHPCF0.ttl,Fashion_H6Q8Q2Y4.ttl,0.18139985284085705
Architecture_EPZHPCF0.ttl,Gardening_2HGOAVWS.ttl,0.16728755331747747
Architecture_EPZHPCF0.ttl,Technology_TCOZDANT.ttl,0.1402647964191818
Architecture_EPZHPCF0.ttl,Science_3HJ5S6R0.ttl,0.21872231591787872
Architecture_EPZHPCF0.ttl,Photography_XQFXKDZT.ttl,0.1547466613009892
Architecture_EPZHPCF0.ttl,International-Relations_8FGPWKCZ.ttl,0.09230952224723443
Architecture_EPZHPCF0.ttl,Gardening_7D9146LL.ttl,0.17595606175662182
Architecture_EPZHPCF0.ttl,Computer-Science_2277KXXS.ttl,0.2539586071462346
Architecture_EPZHPCF0.ttl,Genealogy_JH7XEXZG.ttl,0.16303652484014558
Architecture_EPZHPCF0.ttl,Astronomy_JM58TL5C.ttl,0.06697820597118781
Architecture_EPZHPCF0.ttl,Law_7N9U47YU.ttl,0.22761924005977424
Architecture_EPZHPCF0.ttl,Geophysics_LC5BLMEY.ttl,0.11254803420137341
Architecture_EPZHPCF0.ttl,Law_V8WQ4MPR.ttl,0.10013705959660932
Architecture_EPZHPCF0.ttl,World-Geography_MTZX272H.ttl,0.12536062052323954
Architecture_EPZHPCF0.ttl,Science_73AJ0JE4.ttl,0.16825634374251078
Architecture_EPZHPCF0.ttl,Business_GDSY0PKU.ttl,0.09781959074007418
Architecture_EPZHPCF0.ttl,Photography_3FG6IZED.ttl,0.02528469078314401
Architecture_EPZHPCF0.ttl,Geophysics_4O7933VF.ttl,0.14169935485043822
Architecture_EPZHPCF0.ttl,Technology_ZC1B3EU1.ttl,0.24242067537766798
Architecture_EPZHPCF0.ttl,Medicine_VLU9AAEA.ttl,0.07050021619344578
Architecture_EPZHPCF0.ttl,Archeology_GD8AFPK0.ttl,0.24111437715081244
Architecture_EPZHPCF0.ttl,Technology_V3Z0GU1U.ttl,0.30243494034152035
Architecture_EPZHPCF0.ttl,Archeology_PCF07UQN.ttl,0.19058547988430205
Architecture_EPZHPCF0.ttl,Fashion_E9L4UWNR.ttl,0.1983071200235761
Architecture_EPZHPCF0.ttl,Science_OMQIGCT2.ttl,0.21522171654525601
Architecture_EPZHPCF0.ttl,Fashion_AANYGUXQ.ttl,0.24059915852503977
Architecture_EPZHPCF0.ttl,Photography_QGHO6ACA.ttl,0.07357379301992728
Architecture_EPZHPCF0.ttl,World-Geography_K8PK3YR9.ttl,0.2203927410646292
Architecture_EPZHPCF0.ttl,Archeology_6B9M80O2.ttl,0.16763862809438296
Architecture_EPZHPCF0.ttl,Business_473J6IUU.ttl,0.2910147410887504
Architecture_EPZHPCF0.ttl,International-Relations_XJ6Y0IY1.ttl,0.09128250684638778
Architecture_EPZHPCF0.ttl,Mythology_Q1ZXOI65.ttl,0.041146521429033175
Architecture_EPZHPCF0.ttl,Anthropology_6P6EGA7N.ttl,0.11203550214037888
Architecture_EPZHPCF0.ttl,Astronomy_QEBEM2IF.ttl,0.12141951526649179
Architecture_EPZHPCF0.ttl,Literature_H8RVHS1K.ttl,0.06006689104561606
Architecture_EPZHPCF0.ttl,Literature_UN5Z3JQI.ttl,0.07699627457028564
Architecture_EPZHPCF0.ttl,Biology_70LKLFYP.ttl,0.07343321801312433
Architecture_EPZHPCF0.ttl,Business_L8SUGFUS.ttl,0.29155194747499075
Architecture_EPZHPCF0.ttl,Environment_DLO7CZE3.ttl,0.15924497495853232
Architecture_EPZHPCF0.ttl,Business_SWDVRHX1.ttl,0.1343628842696794
Architecture_EPZHPCF0.ttl,Poetry_5N8I4P40.ttl,0.15002508575397722
Architecture_EPZHPCF0.ttl,International-Relations_YJYUXGFA.ttl,0.18319927214515436
Architecture_EPZHPCF0.ttl,Sports_JEK1R0T4.ttl,0.07562934216120594
Architecture_EPZHPCF0.ttl,Architecture_3UEA3GE8.ttl,0.5105779895110635
Architecture_EPZHPCF0.ttl,Science_FV8YU58C.ttl,0.16780845531324368
Architecture_EPZHPCF0.ttl,Astronomy_HADOIMZX.ttl,0.1426072381906195
Architecture_EPZHPCF0.ttl,Astronomy_RYI0M7P8.ttl,0.0885217746739928
Architecture_EPZHPCF0.ttl,Photography_ZSDP5YHP.ttl,0.2265319460096142
Architecture_EPZHPCF0.ttl,Science_Q8H3XQYX.ttl,0.046553480941733685
Architecture_EPZHPCF0.ttl,Sports_V1ITUM4U.ttl,0.07436553788014973
Architecture_EPZHPCF0.ttl,Science_B9UOE3T0.ttl,0.14639493991501057
Architecture_EPZHPCF0.ttl,Sports_1L58L9K5.ttl,0.07391889183843879
Architecture_EPZHPCF0.ttl,Anthropology_923TITKQ.ttl,0.12753428585365914
Architecture_EPZHPCF0.ttl,Genetics_XI9D99VH.ttl,0.14412266584178784
Architecture_EPZHPCF0.ttl,Medicine_3E3R1UQK.ttl,0.14625218225654227
Architecture_EPZHPCF0.ttl,Literature_OUDOCUZR.ttl,0.17249885344380098
Architecture_EPZHPCF0.ttl,Literature_5JMSND8D.ttl,0.1012026227151092
Architecture_EPZHPCF0.ttl,Poetry_Q1ZXOI65.ttl,0.13188682191147066
Architecture_EPZHPCF0.ttl,Biology_MI8X76RK.ttl,0.15266945725626058
Architecture_EPZHPCF0.ttl,Veterinary-Medicine_4CLRZJZC.ttl,0.11354248936774602
Architecture_EPZHPCF0.ttl,Environment_3DTLHAIA.ttl,0.21210745516884116
Architecture_EPZHPCF0.ttl,Law_BZQANEC1.ttl,0.15123793470377794
Architecture_EPZHPCF0.ttl,Poetry_JK1EYY37.ttl,0.025009282604862272
Architecture_EPZHPCF0.ttl,Veterinary-Medicine_Q23QORDJ.ttl,0.016980537726953564
Architecture_EPZHPCF0.ttl,Geophysics_I804EYNI.ttl,0.14649545030043434
Architecture_EPZHPCF0.ttl,Biology_W0VUGKV0.ttl,0.23081095563841053
Architecture_EPZHPCF0.ttl,Ecology_FQUKHFH2.ttl,-0.014004595584648321
Architecture_EPZHPCF0.ttl,Medicine_YRJVZA65.ttl,0.2076991613798489
Architecture_EPZHPCF0.ttl,Business_X2EI7XZU.ttl,0.22532452474664338
Architecture_EPZHPCF0.ttl,Criminology_J41BHKJ2.ttl,0.046101685482015764
Architecture_EPZHPCF0.ttl,Gardening_LQ9EOQ0Y.ttl,0.0809747791063226
Architecture_EPZHPCF0.ttl,Fashion_W78AQPSF.ttl,0.2049077317661175
Architecture_EPZHPCF0.ttl,Ecology_K1SD7J32.ttl,0.16429515427092758
Architecture_EPZHPCF0.ttl,Medicine_3KEGH5OE.ttl,0.2120363199292916
Architecture_EPZHPCF0.ttl,Law_SN5U4W9R.ttl,0.0943081873046066
Architecture_EPZHPCF0.ttl,Technology_RN6HW1HS.ttl,0.20110565487818394
Architecture_EPZHPCF0.ttl,Literature_K1EYY37Q.ttl,0.2175417254728223
Architecture_EPZHPCF0.ttl,Ecology_4XLY54IK.ttl,0.030501919726590533
Architecture_EPZHPCF0.ttl,Environment_IYIJE7AK.ttl,0.22143390086504888
Architecture_EPZHPCF0.ttl,Business_9MX9SEY6.ttl,0.27050812457271917
Architecture_EPZHPCF0.ttl,Law_IWHL8Z7I.ttl,0.10444996991802938
Architecture_EPZHPCF0.ttl,Engineering_BPMBJPI4.ttl,0.20988066399579686
Architecture_EPZHPCF0.ttl,Sports_YF9P7KYK.ttl,0.07572590919055672
Architecture_EPZHPCF0.ttl,Fashion_3ZAQL06G.ttl,0.194029622141933
Architecture_EPZHPCF0.ttl,Psychology_GYR3XKXW.ttl,0.27373725631250406
Architecture_EPZHPCF0.ttl,Engineering_3J1L7R84.ttl,0.30245480376029327
Architecture_EPZHPCF0.ttl,Veterinary-Medicine_9UR73A70.ttl,-0.012937224336980923
Architecture_EPZHPCF0.ttl,Geophysics_ZYNZE8YM.ttl,0.10147192053477247
Architecture_EPZHPCF0.ttl,Poetry_NUN5Z3JQ.ttl,0.17620869381671844
Architecture_EPZHPCF0.ttl,Horticulture_CC46C17Z.ttl,0.13866193882905156
Architecture_EPZHPCF0.ttl,Psychology_3PE29GD8.ttl,0.31182855174104773
Architecture_EPZHPCF0.ttl,Ecology_24BVN8NN.ttl,-0.03975693499065086
Architecture_EPZHPCF0.ttl,Horticulture_67H488S2.ttl,0.07832775176872277
Architecture_EPZHPCF0.ttl,Biology_5CI6VG2G.ttl,0.18529817929418896
Architecture_EPZHPCF0.ttl,Psychology_KQ71N8MT.ttl,0.1934923498559485
Architecture_EPZHPCF0.ttl,Mythology_C38HYF9S.ttl,0.10349305118596513
Architecture_EPZHPCF0.ttl,Science_SU0LMI8X.ttl,0.2538462106665129
Architecture_EPZHPCF0.ttl,Mythology_COSFOGYR.ttl,0.1460320294863097
Architecture_EPZHPCF0.ttl,Biology_44P39JYM.ttl,0.17244113849627699
Architecture_EPZHPCF0.ttl,Mythology_1N8MTZX2.ttl,0.04706295612338344
Architecture_EPZHPCF0.ttl,Architecture_LQCG1WU1.ttl,0.44876162118431473
Architecture_EPZHPCF0.ttl,Astronomy_85W6UYRL.ttl,0.1987225001256074
Architecture_EPZHPCF0.ttl,Ecology_ROOOBWF4.ttl,0.10623526764136251
Architecture_EPZHPCF0.ttl,Biology_1H8OJRJE.ttl,0.12198691245944607
Architecture_EPZHPCF0.ttl,Technology_OC7T3BD4.ttl,0.2214720688555116
Architecture_EPZHPCF0.ttl,Fashion_R5L6RZOI.ttl,0.1253841936134659
Architecture_EPZHPCF0.ttl,Photography_35UAF3WE.ttl,0.17452518636382852
Architecture_EPZHPCF0.ttl,Veterinary-Medicine_GGGS8W0Q.ttl,-0.009305475210083493
Architecture_EPZHPCF0.ttl,Photography_WA5IMY96.ttl,0.06405768540351232
Architecture_EPZHPCF0.ttl,Environment_SBTN76MZ.ttl,0.15812545891884033
Architecture_EPZHPCF0.ttl,Fashion_DKYAFJ41.ttl,0.16376929107018195
Architecture_EPZHPCF0.ttl,Architecture_G1OL73D9.ttl,0.4527157735086235
Architecture_EPZHPCF0.ttl,Technology_I9D99VH0.ttl,0.34671966200819226
