query_table,data_lake_table,cosine_similarity
Language_LIOGRP91.ttl,Language_E84LMQYA.ttl,0.6117585647798947
Language_LIOGRP91.ttl,Language_AA7IWS48.ttl,0.8978773760961802
Language_LIOGRP91.ttl,Language_2FYS3JKV.ttl,0.6365851802233163
Language_LIOGRP91.ttl,Language_T5X3CVFJ.ttl,0.6556250913742054
Language_LIOGRP91.ttl,Language_8U5TQ9DZ.ttl,0.5176357882137941
Language_LIOGRP91.ttl,Language_PQFNKZGG.ttl,0.47567677016840326
Cooking_ZUIB5SQ0.ttl,Cooking_WTIGY6TK.ttl,0.48906575407190056
Cooking_ZUIB5SQ0.ttl,Cooking_V1IV5WMK.ttl,0.9343793225314172
Cooking_ZUIB5SQ0.ttl,Cooking_YZPF322F.ttl,0.5653525843150999
Cooking_ZUIB5SQ0.ttl,Cooking_N4VPAAFH.ttl,0.8012602206057913
Cooking_ZUIB5SQ0.ttl,Cooking_LSG4IQ9L.ttl,0.4693643444059203
Cooking_ZUIB5SQ0.ttl,Cooking_AT0G7RI0.ttl,0.8599344176013557
Cooking_ZUIB5SQ0.ttl,Cooking_RFXVLHZZ.ttl,0.6425200863928691
Cooking_ZUIB5SQ0.ttl,Cooking_K5FI11Z1.ttl,0.6414973936053402
Cooking_ZUIB5SQ0.ttl,Cooking_40KHIDKG.ttl,0.5839146259291319
Cooking_ZUIB5SQ0.ttl,Cooking_MXAU7MBA.ttl,0.9628595810540131
Cooking_ZUIB5SQ0.ttl,Cooking_2LYWBI45.ttl,0.6522306718676694
Cooking_ZUIB5SQ0.ttl,Cooking_JULF5VLU.ttl,0.9070894997024168
Cooking_ZUIB5SQ0.ttl,Cooking_ZYCMVO84.ttl,0.8790066044002045
Cooking_ZUIB5SQ0.ttl,Cooking_SXU1HGCA.ttl,0.9323550055512555
Cooking_ZUIB5SQ0.ttl,Cooking_7OV77G1P.ttl,0.8361124875665382
Cooking_ZUIB5SQ0.ttl,Cooking_GQO3SQ3D.ttl,0.5204627919953988
Cooking_ZUIB5SQ0.ttl,Cooking_WOT0VXQS.ttl,0.8253499156067983
Religion_8F1CBFNO.ttl,Religion_UN5Z3JQI.ttl,0.7282487388290477
Religion_8F1CBFNO.ttl,Religion_5JMSND8D.ttl,0.7659303677645697
Religion_8F1CBFNO.ttl,Religion_1ZXOI65F.ttl,0.11358982496769197
Religion_8F1CBFNO.ttl,Religion_YR9OUDOC.ttl,0.4729952507520561
Religion_8F1CBFNO.ttl,Religion_XMECOSFO.ttl,0.6942703991342869
Religion_8F1CBFNO.ttl,Religion_KD6FLEEP.ttl,0.672784109970413
Religion_8F1CBFNO.ttl,Religion_8II49KQ7.ttl,0.9193203323887393
Religion_8F1CBFNO.ttl,Religion_6B9M80O2.ttl,0.8915263261283424
Religion_8F1CBFNO.ttl,Religion_WWQC38HY.ttl,0.711533493118114
Religion_8F1CBFNO.ttl,Religion_DKYAYQ3S.ttl,0.6616994414858532
Religion_8F1CBFNO.ttl,Religion_BHXTPDPF.ttl,0.7315375118570808
Religion_8F1CBFNO.ttl,Religion_E29GD8AF.ttl,0.9115104265506884
Religion_8F1CBFNO.ttl,Religion_EDOECVE6.ttl,0.694706706486062
Religion_8F1CBFNO.ttl,Religion_XKXWNREK.ttl,0.6269040926708911
Religion_8F1CBFNO.ttl,Religion_K3AQ6L6G.ttl,0.7030197484179204
Religion_8F1CBFNO.ttl,Religion_8I4P40MG.ttl,0.8342596926095454
Religion_8F1CBFNO.ttl,Religion_07UQNUPQ.ttl,0.9198443959506504
Religion_8F1CBFNO.ttl,Religion_3UEA3GE8.ttl,0.7024209118631459
Religion_8F1CBFNO.ttl,Religion_GPMM82I1.ttl,0.6308114164282514
Religion_8F1CBFNO.ttl,Religion_37Q9AH8R.ttl,0.59030314264585
Art-History_YZMEPGTH.ttl,Art-History_5GAS442V.ttl,0.5196553998691381
Art-History_YZMEPGTH.ttl,Art-History_CW81XE6V.ttl,0.9407740213587186
Art-History_YZMEPGTH.ttl,Art-History_W3RTQOHM.ttl,0.8641053908535772
Art-History_YZMEPGTH.ttl,Art-History_M1H8OJRJ.ttl,0.6990787378513921
Art-History_YZMEPGTH.ttl,Art-History_LMN4R7SG.ttl,0.5493426678929256
Art-History_YZMEPGTH.ttl,Art-History_1TDGNNQF.ttl,0.8966181396483794
Art-History_YZMEPGTH.ttl,Art-History_TA8IRCD9.ttl,0.8104754286903273
Art-History_YZMEPGTH.ttl,Art-History_UPFR2P3Y.ttl,0.9599889937490896
Art-History_YZMEPGTH.ttl,Art-History_4HEZ5EDJ.ttl,0.907226986227812
Art-History_YZMEPGTH.ttl,Art-History_S2H3TZR6.ttl,0.33149798121321533
Art-History_YZMEPGTH.ttl,Art-History_C1UQBFOB.ttl,0.6753288589190007
Art-History_YZMEPGTH.ttl,Art-History_9C3FUQUH.ttl,0.48966944703625925
Art-History_YZMEPGTH.ttl,Art-History_ZPTX497W.ttl,0.4667170868659771
Art-History_YZMEPGTH.ttl,Art-History_FPH90O7Y.ttl,0.41231286528567335
Art-History_YZMEPGTH.ttl,Art-History_EKA024SC.ttl,0.38019826420970193
Art-History_YZMEPGTH.ttl,Art-History_W0VUGKV0.ttl,0.8355462897713981
Art-History_YZMEPGTH.ttl,Art-History_G1X3J1L7.ttl,0.4187253105461549
Art-History_YZMEPGTH.ttl,Art-History_P059P452.ttl,0.5750933674586028
Art-History_YZMEPGTH.ttl,Art-History_L5NWQVRR.ttl,0.557079631081091
Art-History_YZMEPGTH.ttl,Art-History_CL472RL1.ttl,0.30454531062091195
Sociology_GIQHG9JR.ttl,Sociology_TSN1U322.ttl,0.7142098888727204
Sociology_GIQHG9JR.ttl,Sociology_QLQCG1WU.ttl,0.6796579188200399
Sociology_GIQHG9JR.ttl,Sociology_RCAVIQK2.ttl,0.6774852477103398
Sociology_GIQHG9JR.ttl,Sociology_SNVNQ65Q.ttl,0.7725131490827595
Sociology_GIQHG9JR.ttl,Sociology_XCWNPGW9.ttl,0.6047775304474909
Sociology_GIQHG9JR.ttl,Sociology_0YBY4AWT.ttl,0.623744341460486
Sociology_GIQHG9JR.ttl,Sociology_BCP4E30M.ttl,0.6440315586909027
Sociology_GIQHG9JR.ttl,Sociology_VRERW6Z8.ttl,0.9287858324555033
Sociology_GIQHG9JR.ttl,Sociology_X1EVUHT6.ttl,0.7183673070552201
Sociology_GIQHG9JR.ttl,Sociology_92K42QPR.ttl,0.7145167316545523
Sociology_GIQHG9JR.ttl,Sociology_PJAG1OL7.ttl,0.5638437179635991
Sociology_GIQHG9JR.ttl,Sociology_HEJ8CX9J.ttl,0.24549543664468385
Sociology_GIQHG9JR.ttl,Sociology_R2ESPRVU.ttl,0.6746997861125414
Sociology_GIQHG9JR.ttl,Sociology_KL0BLV0P.ttl,0.9370251606892881
Sociology_GIQHG9JR.ttl,Sociology_YMQC1A78.ttl,0.8981635691937362
Sociology_GIQHG9JR.ttl,Sociology_S9IM0YLT.ttl,0.6385429883572509
Sociology_GIQHG9JR.ttl,Sociology_YC4OM3WT.ttl,0.5654547797415372
Sociology_GIQHG9JR.ttl,Sociology_YJNE00V8.ttl,0.9410372379598371
Sociology_GIQHG9JR.ttl,Sociology_H3I379U2.ttl,0.6190478955030345
Sociology_GIQHG9JR.ttl,Sociology_KFS6VFPT.ttl,0.9397715932006127
