query_table,data_lake_table,cosine_similarity,unionable
Art-History_YZMEPGTH,Art-History_TA8IRCD9,0.8104754286903273,1
Art-History_YZMEPGTH,Art-History_UPFR2P3Y,0.9599889937490896,1
Art-History_YZMEPGTH,Art-History_4HEZ5EDJ,0.907226986227812,1
Art-History_YZMEPGTH,Art-History_S2H3TZR6,0.3314979812132153,0
Art-History_YZMEPGTH,Art-History_C1UQBFOB,0.6753288589190007,1
Art-History_YZMEPGTH,Art-History_9C3FUQUH,0.4896694470362592,0
Art-History_YZMEPGTH,Art-History_ZPTX497W,0.4667170868659771,0
Art-History_YZMEPGTH,Art-History_FPH90O7Y,0.4123128652856733,0
Art-History_YZMEPGTH,Art-History_EKA024SC,0.3801982642097019,0
Art-History_YZMEPGTH,Art-History_W0VUGKV0,0.8355462897713981,1
Art-History_YZMEPGTH,Art-History_G1X3J1L7,0.4187253105461549,0
Art-History_YZMEPGTH,Art-History_P059P452,0.5750933674586028,1
Art-History_YZMEPGTH,Art-History_L5NWQVRR,0.557079631081091,0
Art-History_YZMEPGTH,Art-History_CL472RL1,0.3045453106209119,0
Sociology_GIQHG9JR,Sociology_TSN1U322,0.7142098888727204,0
Sociology_GIQHG9JR,Sociology_QLQCG1WU,0.6796579188200399,0
Sociology_GIQHG9JR,Sociology_RCAVIQK2,0.6774852477103398,0
Sociology_GIQHG9JR,Sociology_SNVNQ65Q,0.7725131490827595,1
Sociology_GIQHG9JR,Sociology_XCWNPGW9,0.6047775304474909,0
Sociology_GIQHG9JR,Sociology_0YBY4AWT,0.623744341460486,0
Sociology_GIQHG9JR,Sociology_BCP4E30M,0.6440315586909027,0
Sociology_GIQHG9JR,Sociology_VRERW6Z8,0.9287858324555032,1
Sociology_GIQHG9JR,Sociology_X1EVUHT6,0.7183673070552201,0
Sociology_GIQHG9JR,Sociology_92K42QPR,0.7145167316545523,1
Sociology_GIQHG9JR,Sociology_PJAG1OL7,0.5638437179635991,1
Sociology_GIQHG9JR,Sociology_HEJ8CX9J,0.2454954366446838,1
Sociology_GIQHG9JR,Sociology_R2ESPRVU,0.6746997861125414,0
Sociology_GIQHG9JR,Sociology_KL0BLV0P,0.937025160689288,1
Sociology_GIQHG9JR,Sociology_YMQC1A78,0.8981635691937362,1
Sociology_GIQHG9JR,Sociology_S9IM0YLT,0.6385429883572509,1
Sociology_GIQHG9JR,Sociology_YC4OM3WT,0.5654547797415372,0
Sociology_GIQHG9JR,Sociology_YJNE00V8,0.9410372379598372,1
Sociology_GIQHG9JR,Sociology_H3I379U2,0.6190478955030345,0
Sociology_GIQHG9JR,Sociology_KFS6VFPT,0.9397715932006128,1
